y_true,y_pred,confidence,exit_used,prob_Encrypted,prob_Non-Encrypted
1,1,0.8767616,2,0.123238415,0.8767616
1,1,0.96158105,2,0.0384189,0.96158105
1,1,0.948743,2,0.051257055,0.948743
1,1,0.9538758,2,0.04612422,0.9538758
1,1,0.54043365,2,0.4595663,0.54043365
1,1,0.9498079,2,0.050192174,0.9498079
0,1,0.53557897,2,0.46442106,0.53557897
1,1,0.9523782,2,0.047621813,0.9523782
1,1,0.66430795,2,0.33569202,0.66430795
1,1,0.95207226,2,0.04792773,0.95207226
1,1,0.5086909,2,0.4913091,0.5086909
1,1,0.8580023,2,0.14199774,0.8580023
0,1,0.66430646,2,0.3356935,0.66430646
1,1,0.9499506,2,0.05004939,0.9499506
1,1,0.9518825,2,0.048117526,0.9518825
1,1,0.9554798,2,0.04452021,0.9554798
1,0,0.51835954,2,0.51835954,0.48164052
1,1,0.9160786,2,0.083921395,0.9160786
1,1,0.965309,2,0.034690943,0.965309
1,1,0.9530869,2,0.046913084,0.9530869
1,1,0.8974093,2,0.10259067,0.8974093
1,1,0.9164718,2,0.083528265,0.9164718
1,1,0.92684317,2,0.0731569,0.92684317
1,1,0.9166451,2,0.08335485,0.9166451
1,1,0.89248115,2,0.10751886,0.89248115
1,1,0.95601594,2,0.04398399,0.95601594
1,1,0.9165437,2,0.08345629,0.9165437
1,1,0.94618654,2,0.053813457,0.94618654
1,1,0.8919191,2,0.10808088,0.8919191
1,1,0.9164233,2,0.08357668,0.9164233
1,1,0.95246655,2,0.047533415,0.95246655
1,1,0.81914467,2,0.1808553,0.81914467
1,1,0.95600265,2,0.043997325,0.95600265
1,1,0.9166358,2,0.08336417,0.9166358
1,1,0.6146835,2,0.38531652,0.6146835
1,1,0.91659373,2,0.08340624,0.91659373
1,1,0.9630131,2,0.036986906,0.9630131
0,0,0.9953811,2,0.9953811,0.004618942
1,1,0.5476622,2,0.45233777,0.5476622
1,1,0.66429996,2,0.33570004,0.66429996
0,0,0.9903938,2,0.9903938,0.009606213
1,1,0.94579655,2,0.054203443,0.94579655
1,1,0.9564677,2,0.04353236,0.9564677
0,0,0.9807628,2,0.9807628,0.019237284
1,1,0.95872873,2,0.04127126,0.95872873
1,1,0.9434086,2,0.0565914,0.9434086
0,0,0.9952506,2,0.9952506,0.0047493814
0,0,0.9950014,2,0.9950014,0.0049986383
1,1,0.9461998,2,0.053800203,0.9461998
0,0,0.99533397,2,0.99533397,0.0046659796
0,0,0.9952317,2,0.9952317,0.0047682747
1,1,0.91653997,2,0.083460025,0.91653997
1,1,0.95844746,2,0.041552525,0.95844746
1,1,0.88254917,2,0.11745085,0.88254917
1,0,0.5242557,2,0.5242557,0.4757443
0,0,0.9951875,2,0.9951875,0.0048124357
0,0,0.9897288,2,0.9897288,0.010271176
1,1,0.9635575,2,0.036442548,0.9635575
1,1,0.95647705,2,0.043522894,0.95647705
1,1,0.87996227,2,0.1200378,0.87996227
0,1,0.51341105,2,0.48658893,0.51341105
1,1,0.6643085,2,0.3356915,0.6643085
1,1,0.66429687,2,0.3357031,0.66429687
1,1,0.9160437,2,0.0839563,0.9160437
1,1,0.96397257,2,0.03602737,0.96397257
1,1,0.94860375,2,0.051396333,0.94860375
1,1,0.9078977,2,0.09210225,0.9078977
1,0,0.54055494,2,0.54055494,0.45944506
0,0,0.99541146,2,0.99541146,0.0045885285
1,1,0.9551232,2,0.04487679,0.9551232
1,0,0.59906,2,0.59906,0.40094006
1,1,0.9589941,2,0.04100587,0.9589941
0,0,0.99499005,2,0.99499005,0.0050099185
1,1,0.916256,2,0.08374395,0.916256
0,0,0.99528706,2,0.99528706,0.004712864
1,1,0.6643091,2,0.33569092,0.6643091
0,0,0.99460196,2,0.99460196,0.0053980397
1,1,0.9164749,2,0.08352516,0.9164749
0,1,0.6643059,2,0.33569407,0.6643059
1,1,0.9441104,2,0.05588955,0.9441104
0,0,0.9038627,2,0.9038627,0.09613733
0,0,0.995195,2,0.995195,0.0048050373
1,1,0.9616151,2,0.038384918,0.9616151
1,1,0.9157213,2,0.08427869,0.9157213
0,0,0.87334657,2,0.87334657,0.12665349
0,0,0.97679,2,0.97679,0.023209963
1,1,0.9509357,2,0.049064267,0.9509357
1,1,0.96344703,2,0.036552966,0.96344703
1,1,0.95725507,2,0.042744983,0.95725507
1,1,0.95005417,2,0.049945794,0.95005417
1,1,0.56734514,2,0.43265486,0.56734514
1,1,0.89373875,2,0.1062612,0.89373875
1,1,0.6643098,2,0.33569014,0.6643098
0,0,0.9945972,2,0.9945972,0.0054027396
1,1,0.9499515,2,0.0500485,0.9499515
0,0,0.94043547,2,0.94043547,0.0595646
1,1,0.9548318,2,0.04516824,0.9548318
1,1,0.9548479,2,0.04515214,0.9548479
0,0,0.99515414,2,0.99515414,0.0048459205
1,1,0.95699036,2,0.043009702,0.95699036
1,1,0.9545341,2,0.045465924,0.9545341
1,1,0.9438264,2,0.05617361,0.9438264
1,1,0.95172024,2,0.048279684,0.95172024
0,0,0.9610559,2,0.9610559,0.038944066
0,0,0.9950074,2,0.9950074,0.004992611
1,1,0.89026004,2,0.10973996,0.89026004
1,1,0.6642957,2,0.33570433,0.6642957
1,1,0.9164952,2,0.08350479,0.9164952
1,1,0.6643097,2,0.33569026,0.6643097
0,0,0.9850559,2,0.9850559,0.014944138
1,1,0.89508724,2,0.104912795,0.89508724
1,1,0.96069896,2,0.039301112,0.96069896
0,0,0.995414,2,0.995414,0.004585977
1,1,0.9486805,2,0.051319446,0.9486805
0,0,0.99519604,2,0.99519604,0.0048039635
1,0,0.54082733,2,0.54082733,0.45917267
1,1,0.878594,2,0.12140607,0.878594
1,1,0.5849902,2,0.4150098,0.5849902
1,1,0.96217144,2,0.037828594,0.96217144
1,1,0.9158494,2,0.08415057,0.9158494
1,1,0.91638964,2,0.083610326,0.91638964
1,1,0.96066386,2,0.039336115,0.96066386
1,1,0.91627216,2,0.08372789,0.91627216
1,1,0.94477946,2,0.05522053,0.94477946
0,0,0.9950966,2,0.9950966,0.00490333
0,0,0.99524236,2,0.99524236,0.004757722
1,1,0.9499552,2,0.05004474,0.9499552
1,1,0.91609675,2,0.08390325,0.91609675
1,1,0.96067625,2,0.039323695,0.96067625
0,0,0.99510753,2,0.99510753,0.004892505
1,1,0.954905,2,0.045095045,0.954905
1,1,0.962198,2,0.037802014,0.962198
1,1,0.96309793,2,0.0369021,0.96309793
1,1,0.9163942,2,0.083605826,0.9163942
1,1,0.91617507,2,0.083824925,0.91617507
0,0,0.98622036,2,0.98622036,0.013779582
1,1,0.9161655,2,0.0838345,0.9161655
1,1,0.9160786,2,0.083921395,0.9160786
1,1,0.9550897,2,0.044910282,0.9550897
1,1,0.9161854,2,0.08381467,0.9161854
1,1,0.8950736,2,0.104926415,0.8950736
0,0,0.8779071,2,0.8779071,0.122092836
1,1,0.96296346,2,0.03703648,0.96296346
1,0,0.51555824,2,0.51555824,0.48444173
0,0,0.99530584,2,0.99530584,0.0046941414
1,1,0.9158328,2,0.08416722,0.9158328
0,0,0.99492776,2,0.99492776,0.00507222
1,1,0.962215,2,0.037784956,0.962215
1,1,0.9166825,2,0.083317555,0.9166825
0,0,0.9888833,2,0.9888833,0.011116712
1,1,0.95888394,2,0.04111605,0.95888394
0,0,0.99537694,2,0.99537694,0.0046230587
1,1,0.9501664,2,0.04983361,0.9501664
1,1,0.9611325,2,0.038867462,0.9611325
1,1,0.6642958,2,0.33570424,0.6642958
1,1,0.91587096,2,0.08412904,0.91587096
1,1,0.9498212,2,0.050178804,0.9498212
1,1,0.9635008,2,0.036499217,0.9635008
1,1,0.96396905,2,0.036030926,0.96396905
1,0,0.51978207,2,0.51978207,0.48021793
1,1,0.94864136,2,0.05135868,0.94864136
1,1,0.9587307,2,0.041269287,0.9587307
1,1,0.6435762,2,0.35642377,0.6435762
1,1,0.942024,2,0.057975933,0.942024
0,0,0.6663154,2,0.6663154,0.3336846
1,0,0.67015713,2,0.67015713,0.3298429
0,0,0.9953655,2,0.9953655,0.004634445
1,1,0.6643076,2,0.3356924,0.6643076
1,1,0.5673276,2,0.43267238,0.5673276
1,1,0.8838185,2,0.116181515,0.8838185
1,1,0.9166145,2,0.08338554,0.9166145
1,1,0.95651525,2,0.043484718,0.95651525
1,1,0.9556363,2,0.044363722,0.9556363
1,1,0.9555452,2,0.0444548,0.9555452
1,1,0.95728797,2,0.042712037,0.95728797
1,1,0.9672501,2,0.032749895,0.9672501
1,1,0.91574883,2,0.08425117,0.91574883
1,1,0.9498043,2,0.050195657,0.9498043
1,1,0.91624564,2,0.08375442,0.91624564
1,1,0.9530054,2,0.04699463,0.9530054
1,1,0.8803137,2,0.1196863,0.8803137
0,0,0.9760467,2,0.9760467,0.023953333
1,1,0.89644,2,0.103559904,0.89644
1,1,0.8958089,2,0.104191065,0.8958089
0,0,0.9952531,2,0.9952531,0.0047468846
1,1,0.89930785,2,0.10069211,0.89930785
1,1,0.66430813,2,0.33569184,0.66430813
1,1,0.9643962,2,0.035603795,0.9643962
1,1,0.9499527,2,0.05004731,0.9499527
1,1,0.9463625,2,0.05363753,0.9463625
1,0,0.5388179,2,0.5388179,0.46118215
1,1,0.9156647,2,0.08433539,0.9156647
1,1,0.53706634,2,0.46293366,0.53706634
1,1,0.6643098,2,0.33569023,0.6643098
1,1,0.9001503,2,0.099849634,0.9001503
1,1,0.94995177,2,0.050048172,0.94995177
1,1,0.9166317,2,0.083368324,0.9166317
1,1,0.9531194,2,0.046880614,0.9531194
1,1,0.95591086,2,0.04408913,0.95591086
1,1,0.9484432,2,0.051556863,0.9484432
1,1,0.9578239,2,0.042176113,0.9578239
1,1,0.9619343,2,0.03806563,0.9619343
1,1,0.9498019,2,0.050198104,0.9498019
1,1,0.89100975,2,0.108990304,0.89100975
1,1,0.96248794,2,0.03751207,0.96248794
1,1,0.91667414,2,0.08332582,0.91667414
0,0,0.9952329,2,0.9952329,0.0047670845
0,0,0.8084512,2,0.8084512,0.19154885
1,1,0.9549702,2,0.045029845,0.9549702
1,1,0.5031404,2,0.49685964,0.5031404
0,0,0.51927197,2,0.51927197,0.48072803
0,1,0.58722556,2,0.41277444,0.58722556
1,1,0.96606344,2,0.033936605,0.96606344
1,1,0.9640756,2,0.035924353,0.9640756
1,1,0.6643,2,0.33569995,0.6643
1,1,0.8763387,2,0.12366127,0.8763387
1,1,0.9639745,2,0.036025543,0.9639745
0,0,0.9942364,2,0.9942364,0.005763612
1,1,0.9652763,2,0.03472374,0.9652763
1,1,0.9164035,2,0.08359657,0.9164035
1,1,0.9623177,2,0.03768236,0.9623177
1,1,0.9594908,2,0.04050926,0.9594908
1,1,0.8955071,2,0.10449289,0.8955071
0,0,0.99518126,2,0.99518126,0.0048187245
0,0,0.99499005,2,0.99499005,0.0050099185
1,1,0.9636374,2,0.036362655,0.9636374
1,0,0.51978016,2,0.51978016,0.4802198
1,1,0.9552064,2,0.04479358,0.9552064
1,1,0.9643556,2,0.03564446,0.9643556
0,0,0.9898022,2,0.9898022,0.010197789
1,0,0.6588171,2,0.6588171,0.34118292
1,0,0.52102345,2,0.52102345,0.47897652
1,1,0.8764,2,0.123600006,0.8764
1,1,0.9549075,2,0.04509259,0.9549075
0,0,0.68683183,2,0.68683183,0.31316814
1,1,0.9627643,2,0.037235722,0.9627643
1,1,0.53935385,2,0.46064618,0.53935385
0,0,0.9936964,2,0.9936964,0.0063036545
1,1,0.94405496,2,0.055945005,0.94405496
1,1,0.91626126,2,0.08373882,0.91626126
1,1,0.9582986,2,0.04170135,0.9582986
1,1,0.9569909,2,0.043009084,0.9569909
1,1,0.957756,2,0.042244088,0.957756
1,1,0.95190537,2,0.04809463,0.95190537
1,1,0.5433048,2,0.4566952,0.5433048
1,1,0.96240085,2,0.037599165,0.96240085
0,0,0.99526227,2,0.99526227,0.0047376594
1,1,0.8941393,2,0.10586074,0.8941393
0,0,0.99089897,2,0.99089897,0.009101025
1,1,0.94209534,2,0.05790469,0.94209534
1,1,0.91638774,2,0.08361226,0.91638774
1,1,0.949807,2,0.05019305,0.949807
1,1,0.88810873,2,0.111891225,0.88810873
0,0,0.9207599,2,0.9207599,0.079240076
1,1,0.94995767,2,0.050042283,0.94995767
1,1,0.9648224,2,0.03517759,0.9648224
1,1,0.95508564,2,0.044914357,0.95508564
1,1,0.9548963,2,0.04510378,0.9548963
0,0,0.90434104,2,0.90434104,0.09565897
1,1,0.9499511,2,0.050048895,0.9499511
0,0,0.5673399,2,0.5673399,0.43266016
1,1,0.96416014,2,0.035839863,0.96416014
1,1,0.9499555,2,0.050044414,0.9499555
0,0,0.671885,2,0.671885,0.32811502
1,1,0.8930783,2,0.106921636,0.8930783
0,0,0.9869665,2,0.9869665,0.013033499
1,1,0.8899024,2,0.110097595,0.8899024
1,1,0.96129,2,0.038709924,0.96129
1,1,0.52687764,2,0.47312233,0.52687764
1,1,0.6643098,2,0.3356902,0.6643098
1,1,0.9624599,2,0.037540074,0.9624599
1,1,0.91629547,2,0.08370452,0.91629547
1,1,0.6643097,2,0.33569026,0.6643097
1,1,0.9636842,2,0.036315806,0.9636842
0,0,0.99502915,2,0.99502915,0.004970827
1,1,0.7681629,2,0.23183703,0.7681629
1,1,0.950203,2,0.049796965,0.950203
1,1,0.9551013,2,0.0448987,0.9551013
0,0,0.99523664,2,0.99523664,0.0047633853
1,1,0.6642999,2,0.33570004,0.6642999
0,0,0.7612734,2,0.7612734,0.23872662
1,1,0.915887,2,0.084113024,0.915887
0,0,0.7153676,2,0.7153676,0.28463244
1,1,0.961126,2,0.038873963,0.961126
1,1,0.89916253,2,0.1008375,0.89916253
1,1,0.9629787,2,0.03702127,0.9629787
1,1,0.5758381,2,0.42416194,0.5758381
0,0,0.92074233,2,0.92074233,0.07925764
1,1,0.7038192,2,0.2961808,0.7038192
1,1,0.87675613,2,0.12324387,0.87675613
1,1,0.8992194,2,0.10078061,0.8992194
1,1,0.91657627,2,0.08342375,0.91657627
1,1,0.96489036,2,0.035109647,0.96489036
1,0,0.54008245,2,0.54008245,0.45991755
1,0,0.5819143,2,0.5819143,0.41808572
1,1,0.8871886,2,0.1128114,0.8871886
1,1,0.9441302,2,0.055869777,0.9441302
1,1,0.55431426,2,0.4456858,0.55431426
1,1,0.8979556,2,0.10204435,0.8979556
1,1,0.9499552,2,0.050044753,0.9499552
1,1,0.9500233,2,0.049976725,0.9500233
1,0,0.539347,2,0.539347,0.46065307
1,1,0.9541674,2,0.045832545,0.9541674
0,0,0.9946274,2,0.9946274,0.00537265
1,1,0.9161021,2,0.08389782,0.9161021
1,1,0.9677147,2,0.03228533,0.9677147
0,1,0.51889956,2,0.4811004,0.51889956
1,1,0.9161435,2,0.08385659,0.9161435
0,0,0.94148755,2,0.94148755,0.058512423
1,1,0.5244092,2,0.47559083,0.5244092
1,1,0.89342886,2,0.10657117,0.89342886
1,1,0.55082446,2,0.44917554,0.55082446
1,1,0.56467754,2,0.43532246,0.56467754
1,1,0.9455478,2,0.054452162,0.9455478
0,0,0.5208121,2,0.5208121,0.47918794
0,0,0.58193594,2,0.58193594,0.41806403
1,1,0.94609255,2,0.05390742,0.94609255
0,0,0.9580711,2,0.9580711,0.041928854
0,0,0.9952329,2,0.9952329,0.004767119
1,1,0.95189446,2,0.048105538,0.95189446
1,1,0.9166553,2,0.0833447,0.9166553
1,1,0.8927548,2,0.107245214,0.8927548
1,1,0.96457434,2,0.035425633,0.96457434
1,1,0.95209163,2,0.04790836,0.95209163
1,1,0.9599091,2,0.040090967,0.9599091
1,1,0.9165153,2,0.08348465,0.9165153
1,1,0.7728716,2,0.22712839,0.7728716
1,1,0.95971525,2,0.040284716,0.95971525
1,0,0.54105765,2,0.54105765,0.45894235
1,1,0.94282305,2,0.057176873,0.94282305
0,0,0.5362866,2,0.5362866,0.46371335
0,0,0.5810282,2,0.5810282,0.4189718
1,1,0.9648766,2,0.035123378,0.9648766
1,1,0.65824246,2,0.34175757,0.65824246
1,1,0.96519643,2,0.034803633,0.96519643
1,1,0.6643094,2,0.33569065,0.6643094
1,1,0.9499522,2,0.05004784,0.9499522
1,1,0.9163892,2,0.08361072,0.9163892
0,0,0.99521154,2,0.99521154,0.0047885343
1,1,0.91647255,2,0.083527416,0.91647255
0,0,0.99494153,2,0.99494153,0.005058472
0,0,0.995329,2,0.995329,0.004670949
1,1,0.9633207,2,0.036679383,0.9633207
1,1,0.91638297,2,0.08361708,0.91638297
1,1,0.9156752,2,0.084324785,0.9156752
1,1,0.8914311,2,0.108568914,0.8914311
1,1,0.9566996,2,0.04330035,0.9566996
1,1,0.8839139,2,0.11608611,0.8839139
1,1,0.8096113,2,0.1903887,0.8096113
1,1,0.6791815,2,0.3208185,0.6791815
1,1,0.95453626,2,0.045463674,0.95453626
1,0,0.5347802,2,0.5347802,0.46521986
1,1,0.8979308,2,0.10206922,0.8979308
0,0,0.9666076,2,0.9666076,0.033392403
0,0,0.9789924,2,0.9789924,0.021007542
1,1,0.9509784,2,0.04902164,0.9509784
1,1,0.9166217,2,0.08337837,0.9166217
0,0,0.9954466,2,0.9954466,0.004553394
1,1,0.9164587,2,0.0835413,0.9164587
1,0,0.5672573,2,0.5672573,0.4327427
1,1,0.96034974,2,0.039650206,0.96034974
0,0,0.99519014,2,0.99519014,0.0048098187
0,0,0.99506664,2,0.99506664,0.004933363
1,1,0.91629344,2,0.083706506,0.91629344
1,1,0.96240956,2,0.037590466,0.96240956
1,1,0.9157013,2,0.084298685,0.9157013
0,0,0.99434966,2,0.99434966,0.0056503084
1,1,0.91667193,2,0.08332808,0.91667193
1,1,0.89388347,2,0.10611653,0.89388347
0,0,0.9913828,2,0.9913828,0.008617292
1,1,0.8837837,2,0.11621627,0.8837837
0,0,0.9952177,2,0.9952177,0.004782334
1,1,0.94432694,2,0.055673093,0.94432694
1,1,0.9630086,2,0.036991388,0.9630086
1,1,0.8892858,2,0.11071425,0.8892858
1,1,0.95879745,2,0.041202582,0.95879745
1,1,0.96380943,2,0.036190536,0.96380943
1,1,0.91626805,2,0.08373195,0.91626805
1,0,0.53954357,2,0.53954357,0.46045643
1,1,0.96550727,2,0.034492757,0.96550727
1,1,0.58390087,2,0.4160991,0.58390087
1,1,0.9568895,2,0.043110568,0.9568895
1,1,0.9424463,2,0.057553668,0.9424463
0,0,0.9788261,2,0.9788261,0.02117394
1,1,0.66430974,2,0.33569023,0.66430974
1,1,0.9518152,2,0.04818484,0.9518152
1,1,0.96423906,2,0.035760917,0.96423906
0,0,0.9803468,2,0.9803468,0.019653236
0,0,0.99523276,2,0.99523276,0.0047672023
1,1,0.9649223,2,0.035077665,0.9649223
1,1,0.916631,2,0.08336902,0.916631
1,1,0.9157667,2,0.08423326,0.9157667
0,0,0.9954253,2,0.9954253,0.004574761
1,1,0.96250385,2,0.037496105,0.96250385
1,1,0.9640443,2,0.035955742,0.9640443
0,0,0.9951717,2,0.9951717,0.004828324
1,1,0.54988515,2,0.45011485,0.54988515
1,1,0.9162856,2,0.083714455,0.9162856
1,1,0.9515243,2,0.04847572,0.9515243
0,0,0.6059685,2,0.6059685,0.39403158
1,1,0.8980331,2,0.10196692,0.8980331
0,0,0.9950275,2,0.9950275,0.0049725114
1,1,0.9649143,2,0.035085715,0.9649143
0,0,0.5192902,2,0.5192902,0.4807098
1,1,0.88555807,2,0.1144419,0.88555807
0,0,0.5398657,2,0.5398657,0.4601343
1,1,0.9455255,2,0.054474417,0.9455255
1,1,0.95928293,2,0.040717065,0.95928293
1,1,0.9499491,2,0.05005093,0.9499491
1,1,0.9512245,2,0.048775475,0.9512245
0,0,0.98840886,2,0.98840886,0.011591122
1,1,0.96211505,2,0.037884906,0.96211505
1,0,0.5814612,2,0.5814612,0.4185388
1,0,0.53771406,2,0.53771406,0.46228597
1,1,0.96217144,2,0.037828594,0.96217144
0,1,0.51793665,2,0.48206335,0.51793665
1,1,0.9390597,2,0.060940325,0.9390597
0,0,0.99454993,2,0.99454993,0.0054500527
1,1,0.9588118,2,0.04118824,0.9588118
1,1,0.95233744,2,0.047662567,0.95233744
1,1,0.9433758,2,0.056624252,0.9433758
1,0,0.5991721,2,0.5991721,0.40082788
0,0,0.99268323,2,0.99268323,0.00731683
1,0,0.68448204,2,0.68448204,0.315518
1,1,0.9498145,2,0.05018543,0.9498145
0,0,0.5670266,2,0.5670266,0.43297338
1,1,0.5781991,2,0.42180094,0.5781991
1,1,0.6643094,2,0.33569056,0.6643094
1,1,0.95342255,2,0.04657746,0.95342255
1,1,0.94869757,2,0.051302444,0.94869757
0,0,0.995408,2,0.995408,0.0045920108
1,0,0.59366477,2,0.59366477,0.40633526
0,0,0.99519485,2,0.99519485,0.004805094
1,1,0.9158253,2,0.08417476,0.9158253
1,1,0.9164892,2,0.083510794,0.9164892
0,0,0.53568304,2,0.53568304,0.4643169
0,0,0.9951552,2,0.9951552,0.004844747
0,0,0.98906857,2,0.98906857,0.010931407
0,0,0.9946003,2,0.9946003,0.00539973
1,0,0.5225642,2,0.5225642,0.47743583
1,1,0.95315474,2,0.046845313,0.95315474
0,0,0.6832132,2,0.6832132,0.31678683
0,0,0.9953773,2,0.9953773,0.004622672
1,1,0.96282166,2,0.037178367,0.96282166
1,1,0.9661204,2,0.033879634,0.9661204
0,0,0.9943961,2,0.9943961,0.0056039644
0,0,0.9952028,2,0.9952028,0.004797277
0,0,0.5154281,2,0.5154281,0.48457187
1,1,0.94362813,2,0.056371856,0.94362813
1,1,0.9161127,2,0.083887234,0.9161127
1,1,0.91656256,2,0.08343745,0.91656256
0,0,0.9949066,2,0.9949066,0.0050933287
1,1,0.9551334,2,0.044866595,0.9551334
1,1,0.8890729,2,0.11092716,0.8890729
0,0,0.6663945,2,0.6663945,0.3336056
0,0,0.9842487,2,0.9842487,0.015751291
1,1,0.6643073,2,0.33569267,0.6643073
0,0,0.5392986,2,0.5392986,0.46070144
1,1,0.94995606,2,0.050043892,0.94995606
1,1,0.9157261,2,0.08427392,0.9157261
1,1,0.9166389,2,0.08336105,0.9166389
0,0,0.66594243,2,0.66594243,0.3340575
1,1,0.5799318,2,0.42006817,0.5799318
1,1,0.8909072,2,0.10909275,0.8909072
1,1,0.9652224,2,0.03477757,0.9652224
0,1,0.58768463,2,0.41231534,0.58768463
1,1,0.94890505,2,0.05109493,0.94890505
1,1,0.95644456,2,0.043555487,0.95644456
1,0,0.5373312,2,0.5373312,0.46266875
1,1,0.6643086,2,0.3356914,0.6643086
1,1,0.963539,2,0.03646096,0.963539
1,1,0.66430974,2,0.33569023,0.66430974
1,1,0.88086224,2,0.1191378,0.88086224
0,0,0.9952748,2,0.9952748,0.004725159
0,0,0.99525696,2,0.99525696,0.004742969
0,0,0.9814819,2,0.9814819,0.018518103
1,1,0.94995254,2,0.050047524,0.94995254
0,0,0.987856,2,0.987856,0.012144007
1,1,0.9499531,2,0.050046884,0.9499531
1,1,0.9161332,2,0.08386677,0.9161332
0,0,0.8800374,2,0.8800374,0.11996257
1,1,0.965487,2,0.03451294,0.965487
1,1,0.8767629,2,0.1232371,0.8767629
1,1,0.8150478,2,0.1849522,0.8150478
1,1,0.94302094,2,0.056979038,0.94302094
1,1,0.9499658,2,0.050034273,0.9499658
0,0,0.66630775,2,0.66630775,0.33369228
1,0,0.5400806,2,0.5400806,0.45991933
0,0,0.9952252,2,0.9952252,0.0047747735
1,0,0.5186861,2,0.5186861,0.4813139
0,0,0.9954053,2,0.9954053,0.0045946967
0,0,0.9953243,2,0.9953243,0.0046757385
1,1,0.87608165,2,0.12391832,0.87608165
0,0,0.99515754,2,0.99515754,0.0048423964
1,1,0.88271207,2,0.117287956,0.88271207
0,0,0.6153644,2,0.6153644,0.3846356
1,1,0.95872116,2,0.04127885,0.95872116
0,0,0.9951892,2,0.9951892,0.004810754
1,1,0.95286584,2,0.047134172,0.95286584
1,1,0.9499511,2,0.05004888,0.9499511
1,1,0.66430026,2,0.33569974,0.66430026
0,0,0.9066579,2,0.9066579,0.09334212
0,0,0.99459594,2,0.99459594,0.0054040514
1,1,0.58954406,2,0.41045597,0.58954406
1,1,0.94466776,2,0.055332206,0.94466776
0,0,0.9807014,2,0.9807014,0.019298563
1,1,0.59491384,2,0.40508613,0.59491384
1,1,0.96497124,2,0.035028707,0.96497124
1,1,0.94219035,2,0.057809602,0.94219035
1,1,0.8978661,2,0.10213391,0.8978661
1,1,0.95641,2,0.043589972,0.95641
0,0,0.99540436,2,0.99540436,0.004595608
1,1,0.53711355,2,0.46288645,0.53711355
1,1,0.9623685,2,0.037631482,0.9623685
1,1,0.91662127,2,0.08337869,0.91662127
1,1,0.94995123,2,0.05004878,0.94995123
1,1,0.96388286,2,0.03611719,0.96388286
1,1,0.9165403,2,0.08345961,0.9165403
1,1,0.95626366,2,0.043736268,0.95626366
1,1,0.5370002,2,0.46299976,0.5370002
1,1,0.96644944,2,0.033550583,0.96644944
0,0,0.9954342,2,0.9954342,0.0045657475
1,1,0.8916993,2,0.10830071,0.8916993
0,0,0.9953047,2,0.9953047,0.004695334
1,1,0.66430455,2,0.33569542,0.66430455
0,1,0.5356159,2,0.46438402,0.5356159
1,1,0.9161952,2,0.08380484,0.9161952
0,0,0.9950454,2,0.9950454,0.004954611
1,1,0.87865806,2,0.12134199,0.87865806
1,1,0.9499543,2,0.050045777,0.9499543
1,1,0.9158365,2,0.08416355,0.9158365
1,1,0.91589916,2,0.08410083,0.91589916
1,1,0.6643095,2,0.3356905,0.6643095
1,1,0.89811414,2,0.10188585,0.89811414
1,1,0.89103186,2,0.108968124,0.89103186
1,1,0.96635556,2,0.03364442,0.96635556
1,1,0.9559559,2,0.044044103,0.9559559
1,1,0.6642997,2,0.33570033,0.6642997
1,1,0.9576758,2,0.042324215,0.9576758
1,1,0.8990946,2,0.10090539,0.8990946
1,1,0.95782477,2,0.042175267,0.95782477
1,1,0.95107317,2,0.04892685,0.95107317
0,0,0.9944349,2,0.9944349,0.0055651595
0,0,0.6824158,2,0.6824158,0.31758428
0,0,0.99499184,2,0.99499184,0.005008159
1,1,0.6643015,2,0.33569854,0.6643015
1,1,0.9542651,2,0.04573491,0.9542651
0,0,0.9861123,2,0.9861123,0.013887685
1,1,0.66430897,2,0.33569103,0.66430897
1,1,0.9423122,2,0.057687886,0.9423122
0,0,0.510791,2,0.510791,0.48920906
0,0,0.9913271,2,0.9913271,0.008672898
1,1,0.66430855,2,0.33569145,0.66430855
1,1,0.66430813,2,0.33569184,0.66430813
1,1,0.5896658,2,0.41033426,0.5896658
1,1,0.9454426,2,0.054557323,0.9454426
1,1,0.95778775,2,0.04221219,0.95778775
1,1,0.6642935,2,0.33570644,0.6642935
1,1,0.6643079,2,0.33569214,0.6643079
0,0,0.99520516,2,0.99520516,0.0047948053
1,1,0.8963841,2,0.103615865,0.8963841
1,1,0.96063864,2,0.03936131,0.96063864
1,1,0.8958596,2,0.10414044,0.8958596
0,0,0.9952265,2,0.9952265,0.0047735116
1,1,0.8915568,2,0.10844317,0.8915568
1,1,0.6643092,2,0.33569083,0.6643092
1,1,0.9164668,2,0.0835333,0.9164668
1,1,0.94995093,2,0.050049134,0.94995093
1,1,0.9532835,2,0.046716526,0.9532835
1,1,0.6643073,2,0.33569267,0.6643073
1,1,0.9162271,2,0.083772846,0.9162271
1,1,0.9159652,2,0.08403485,0.9159652
1,1,0.96087897,2,0.039121002,0.96087897
1,1,0.91572183,2,0.08427822,0.91572183
1,1,0.9166123,2,0.083387695,0.9166123
0,0,0.68132156,2,0.68132156,0.31867844
0,0,0.99490756,2,0.99490756,0.0050923764
0,0,0.9953453,2,0.9953453,0.004654712
0,0,0.6836989,2,0.6836989,0.31630108
1,1,0.897914,2,0.102086,0.897914
1,1,0.9629241,2,0.037075825,0.9629241
1,1,0.8826273,2,0.11737266,0.8826273
