y_true,y_pred,confidence,exit_used,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
11,7,0.43661204,2,0.16326714,0.030427543,0.0015267273,0.002345733,0.0048238756,0.023262035,3.459403e-05,0.43661204,0.023448708,0.020519132,0.00049705437,0.293107,7.967794e-05,4.873184e-05
13,6,0.52130663,2,4.574673e-06,1.7789305e-06,6.197929e-05,4.8551487e-06,5.910445e-05,2.6338432e-05,0.52130663,2.7151475e-05,6.3299585e-06,0.00019159398,2.4993391e-05,0.00010698036,1.1982671e-06,0.47817647
0,0,0.32958454,2,0.32958454,0.24557759,0.0035316285,0.0001092256,0.00058653625,0.0015103883,2.584566e-05,0.27385658,0.12622608,0.018196128,5.6097153e-05,0.0005696263,6.6553264e-05,0.000103162325
7,0,0.45150965,2,0.45150965,0.032344673,0.010065902,0.00025370705,0.00072608574,0.01763126,0.00013767068,0.4504567,0.017311675,0.008711689,0.00028858017,0.010234893,0.00015865086,0.00016880229
0,0,0.45671576,2,0.45671576,0.028382875,0.019951977,0.00017373826,0.00040515207,0.028877974,0.00021754741,0.43582305,0.016079243,0.0068378807,0.00045186403,0.005236896,0.00059019175,0.00025580867
2,2,0.6822606,2,0.003537184,0.00083677773,0.6822606,3.9826733e-05,0.0015649406,0.2580063,4.6174227e-05,0.0024662989,0.010807507,0.019540448,0.0013437363,0.0010797319,0.018130014,0.0003404239
0,8,0.30660942,2,0.2275352,0.2513418,0.0013668988,0.00023848916,0.0018090508,0.002012236,6.469131e-05,0.1247852,0.30660942,0.082077585,0.00011961041,0.0014348665,0.00048001815,0.00012490767
11,11,0.65314984,2,0.01236603,0.0012230062,0.025275405,0.0018463233,4.4590503e-05,0.18337835,0.0016548819,0.0016631098,0.0024606588,0.068713024,0.0020201525,0.65314984,0.044288035,0.0019166032
8,9,0.36321983,2,0.00011510047,0.27376068,0.00075830484,4.7390142e-05,0.0020530778,0.000784254,1.4939615e-05,0.0019732793,0.14600675,0.36321983,6.415063e-06,0.2039059,0.0072666802,8.7331886e-05
6,6,0.5213548,2,4.5696142e-06,1.7592786e-06,6.123886e-05,4.867494e-06,5.700386e-05,2.6885484e-05,0.5213548,2.6836786e-05,6.2528775e-06,0.00019256903,2.5087382e-05,0.00010812843,1.2231517e-06,0.47812876
13,13,0.98564523,2,8.771854e-05,0.0058766324,0.0008297084,0.000115911214,0.00055070425,0.00019833958,0.004216139,8.328033e-05,0.00049348525,0.0015325224,5.682622e-05,0.0003114718,2.0388363e-06,0.98564523
7,0,0.32146472,2,0.32146472,0.0062534963,0.26312616,0.00020345065,4.3155196e-05,0.078617804,3.187383e-05,0.09021893,0.07505796,0.06756796,0.0025937299,6.372158e-06,0.09472632,8.8109504e-05
13,13,0.9859999,2,3.6178004e-05,0.002254671,0.00059558713,5.9949005e-05,0.00069286046,0.00024454517,0.008694549,3.464791e-05,0.00020886557,0.00083570223,4.417628e-05,0.00029716262,1.1937733e-06,0.9859999
8,8,0.5133902,2,0.000338217,0.016026208,0.2706955,0.0017340854,0.001546658,0.0011816034,0.0018651044,0.00066202186,0.5133902,0.18845585,0.003410015,8.7479144e-05,0.0002909118,0.00031617153
6,6,0.92529756,2,3.45827e-05,7.3115666e-06,0.0016080609,0.0001236462,0.00026671027,3.0160601e-05,0.92529756,0.00043719567,0.0004101754,0.0040842392,0.00060973736,4.6184356e-05,5.938663e-06,0.06703847
0,0,0.3066322,2,0.3066322,0.3034908,0.0013477915,0.000107840686,0.0029559296,0.0011980699,2.5432482e-05,0.23558892,0.11242959,0.033073273,2.6207512e-05,0.0029499133,6.7640896e-05,0.00010640946
2,7,0.46121287,2,0.41428936,0.0059197214,0.009000138,0.009828661,3.164212e-05,0.01013016,5.5924815e-05,0.46121287,0.054165054,0.029266765,0.0045267837,0.0010976831,0.00043513815,4.002053e-05
13,13,0.9856551,2,8.739059e-05,0.005852689,0.00082758575,0.000115992654,0.00055353047,0.00019789283,0.004226868,8.3211846e-05,0.00049154466,0.0015350214,5.6784418e-05,0.0003142992,2.0299494e-06,0.9856551
2,2,0.635213,2,0.0022945425,0.0011689212,0.635213,0.0005403444,0.0002035201,0.014670969,0.0004321755,0.0019837082,0.050997347,0.26837727,0.001846954,0.0006242956,0.020920021,0.0007269738
13,6,0.52161235,2,4.422277e-06,1.7223327e-06,6.0974508e-05,4.7056265e-06,5.8267462e-05,2.5083049e-05,0.52161235,2.6965106e-05,6.2388067e-06,0.00018958015,2.4937766e-05,0.00010382911,1.1711621e-06,0.4778798
1,1,0.6116923,2,0.0024447981,0.6116923,0.0050836727,7.7392135e-05,0.03401439,0.0015066863,3.5697834e-05,0.010463889,0.2691121,0.054316532,2.2006792e-05,0.010167327,0.000120313125,0.0009428724
8,2,0.35195217,2,1.5295824e-05,0.040149987,0.35195217,0.0015000908,0.15365237,0.021500533,0.0007590477,0.0010916505,0.21437953,0.1515387,0.002748364,0.049195196,3.595803e-05,0.011481094
9,8,0.5038837,2,4.334653e-05,0.018850813,0.07234166,0.0005039255,0.0022025234,0.00091178133,0.0009588709,0.0016624451,0.5038837,0.39357716,0.0010171583,0.0033171861,5.3699965e-05,0.00067575014
9,9,0.7505442,2,0.00019727791,0.010259276,0.018099416,0.0004043285,0.00025104056,0.0002465741,0.005669896,0.00550318,0.19939719,0.7505442,0.0026961737,0.0053915633,0.0006874895,0.00065245666
8,7,0.44833174,2,0.19287865,0.16569446,0.0081356615,0.0005630872,0.0020210552,0.00080524,0.00011188103,0.44833174,0.12210329,0.05604847,0.00022519223,0.0028477865,2.3523933e-05,0.00020988482
0,0,0.36421973,2,0.36421973,0.1884829,0.000986213,0.00020340811,0.0037196937,0.005041647,1.921156e-05,0.28382254,0.10636411,0.038972866,4.1487157e-05,0.007818558,0.00023279012,7.484558e-05
6,6,0.81139016,2,7.5562493e-06,1.9522104e-06,0.00018548315,2.1381797e-05,6.110842e-05,2.8151257e-05,0.81139016,5.005441e-05,2.5389718e-05,0.00063230516,8.3150815e-05,4.9661376e-05,1.7019689e-06,0.187462
7,7,0.47366378,2,0.439014,0.037013497,0.0035725571,0.00026540167,0.00050697546,0.008822478,3.0196174e-05,0.47366378,0.020969577,0.007512381,0.000108172244,0.0084391115,3.374717e-05,4.814758e-05
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
6,6,0.5508599,2,3.5101593e-06,1.2367485e-06,7.599583e-05,5.480813e-06,3.8821905e-05,2.0528747e-05,0.5508599,3.396741e-05,8.344761e-06,0.0002973323,4.2283973e-05,0.00012180148,1.3976744e-06,0.4484894
12,11,0.6494595,2,0.031672712,0.0012858763,0.02004562,0.001606908,1.7410088e-05,0.1500742,0.0009734263,0.0037662282,0.002654489,0.066173516,0.0024473823,0.6494595,0.0688965,0.0009262826
8,11,0.6755934,2,0.02748903,0.019302115,0.019590806,0.02275511,0.0027423326,0.055735145,0.0006523122,0.08966194,0.031982943,0.04342132,0.009162134,0.6755934,0.0006465856,0.0012648206
8,1,0.55337125,2,0.0030892438,0.55337125,0.0029054603,0.00013619728,0.0072212256,0.00082924153,1.3104718e-05,0.01074557,0.36426863,0.054828025,2.3885377e-05,0.002309048,6.0271006e-05,0.00019888039
7,7,0.43310258,2,0.42094582,0.0752966,0.0029579483,0.00017079638,0.00068259164,0.0018643095,1.5761376e-05,0.43310258,0.045483135,0.017777044,4.3673674e-05,0.0015629177,3.5000667e-05,6.178542e-05
7,7,0.8196084,2,0.09017179,0.024719346,0.0075695687,7.7458324e-05,0.0080302395,0.00073492376,0.00022826617,0.8196084,0.022754585,0.023672275,0.000156274,0.0020488235,3.93071e-06,0.00022423272
9,3,0.45419866,2,0.00035470785,0.0015958323,0.19458492,0.45419866,0.0003528965,0.009336707,0.0006052463,0.00024279238,0.047574695,0.023631819,0.26369086,0.0030261043,6.026923e-05,0.0007445135
11,4,0.66830146,2,9.795819e-06,0.007761987,0.00075476733,6.383042e-07,0.66830146,0.003832374,2.7598157e-05,0.0007987582,0.00066301774,0.004584584,7.679622e-06,0.31317192,1.3544303e-06,8.402603e-05
2,2,0.67559916,2,4.263462e-05,0.00085964944,0.67559916,0.00016998299,0.011629443,0.020670395,0.00013353117,0.00030557576,0.09748537,0.18769152,0.0005485339,0.0017494459,0.002773744,0.00034097434
7,7,0.6137283,2,0.055097993,0.01864758,0.012139136,0.00034356923,0.0033818532,0.000321816,0.00094779365,0.6137283,0.075245194,0.21733877,0.0006442735,0.0017116665,7.732925e-06,0.00044436747
2,2,0.39456722,2,0.00047226303,0.0021104459,0.39456722,0.3117093,0.00027628773,0.015876666,0.00035176348,0.00026442777,0.07341985,0.036457136,0.1599435,0.0039042935,0.000110061184,0.0005367692
12,12,0.64908165,2,0.0050638583,0.00015266203,0.0055155046,2.240629e-06,3.6452755e-06,0.3270858,2.2194016e-07,0.00039146905,0.002014088,0.010339802,1.4943049e-05,0.0003242953,0.64908165,9.848225e-06
13,13,0.9856365,2,8.757708e-05,0.0058445437,0.000831004,0.00011668432,0.00055286445,0.00019826744,0.0042411527,8.345354e-05,0.0004938683,0.0015411742,5.7245292e-05,0.000313715,2.0402535e-06,0.9856365
12,12,0.6860113,2,0.06528381,0.0005166774,0.035907835,6.870604e-06,4.0017026e-06,0.19801046,3.869369e-06,0.003115171,0.0019051725,0.007909115,7.845312e-05,0.0012033678,0.6860113,4.3849315e-05
12,11,0.45030922,2,0.0006137854,0.0023686036,0.014221894,3.610339e-05,0.00096641184,0.18780814,3.042593e-06,0.00017637969,0.0063978103,0.046041068,2.1215972e-05,0.45030922,0.29100335,3.2981163e-05
7,7,0.47269776,2,0.27699202,0.09584368,0.00518157,0.0025342486,0.0013922333,0.0015024188,4.944173e-05,0.47269776,0.10511578,0.033540696,0.0003144995,0.0047506336,1.8769328e-05,6.6257395e-05
7,7,0.4890618,2,0.20887057,0.08027521,0.0015075301,0.0003560865,0.0067071435,0.0072933813,2.835016e-05,0.4890618,0.018031266,0.011422223,8.3592866e-05,0.17629555,1.0442877e-05,5.6927318e-05
6,6,0.819112,2,8.2427405e-06,2.0963785e-06,0.00020393363,2.4302222e-05,6.345157e-05,2.9798344e-05,0.819112,5.4409353e-05,2.8581839e-05,0.0006951216,9.267797e-05,5.0107566e-05,1.8564366e-06,0.17963336
4,4,0.6753235,2,8.346765e-06,0.006497397,0.0008742853,6.2289047e-07,0.6753235,0.0041901665,3.038379e-05,0.00075467536,0.0007285578,0.0050527323,7.790316e-06,0.30643624,1.8559275e-06,9.339642e-05
6,6,0.81311613,2,7.784574e-06,1.9991658e-06,0.00019088076,2.2433509e-05,6.143362e-05,2.9031638e-05,0.81311613,5.1172374e-05,2.6336433e-05,0.00065190013,8.622275e-05,5.0155817e-05,1.7661347e-06,0.1857027
6,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
13,13,0.98599696,2,3.617379e-05,0.0022535806,0.0005954374,5.995992e-05,0.0006929939,0.00024456545,0.0086983135,3.4648336e-05,0.00020879766,0.00083578826,4.4184024e-05,0.0002973188,1.1938905e-06,0.98599696
0,0,0.3483295,2,0.3483295,0.2351828,0.0014388448,0.000115595845,0.003983619,0.0016608594,2.335462e-05,0.2932184,0.077966884,0.033462074,2.150792e-05,0.0044233045,6.3701744e-05,0.00010958693
1,1,0.45448446,2,0.01620445,0.45448446,0.027943114,3.796432e-05,0.0020216662,0.00050225033,6.435484e-05,0.020522451,0.3408073,0.13632827,2.8720367e-05,0.00010527698,0.0006431972,0.00030659477
7,0,0.36680272,2,0.36680272,0.102720894,0.0015433495,0.00094562094,0.0014809585,0.0036020705,1.6710408e-05,0.35591668,0.122277156,0.039249938,0.00011515708,0.0051076924,0.00016552664,5.5559816e-05
2,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
8,7,0.40743917,2,0.12902889,0.034824256,0.0017120757,0.0060455147,0.009278049,0.03053711,3.5853107e-05,0.40743917,0.035149675,0.03229127,0.0010447341,0.312414,0.00014263645,5.6809302e-05
0,7,0.47053924,2,0.42150557,0.038939863,0.0033169044,0.0003319675,0.00026436284,0.0025982,1.3293296e-05,0.47053924,0.044230565,0.016775098,0.00010007228,0.0013049865,4.193648e-05,3.7924554e-05
9,10,0.3966672,2,0.00025059044,0.0006219991,0.10445002,0.36813676,8.151254e-05,0.008034398,0.00025083852,0.0003128446,0.0749329,0.04577137,0.3966672,0.00022113601,6.609452e-05,0.00020230161
0,7,0.4286669,2,0.3999205,0.01388448,0.005010049,0.004108551,0.0001304944,0.0084121125,2.6414284e-05,0.4286669,0.09145499,0.045698177,0.0016215817,0.00061721465,0.00042043845,2.806733e-05
6,6,0.5213883,2,4.595076e-06,1.7655115e-06,6.148583e-05,4.9010328e-06,5.6910674e-05,2.717319e-05,0.5213883,2.691235e-05,6.2773706e-06,0.0001935713,2.520759e-05,0.000108998145,1.2347386e-06,0.4780927
6,6,0.92529154,2,3.503186e-05,7.3843407e-06,0.0016141187,0.00012449447,0.00026684313,3.0260118e-05,0.92529154,0.00044188675,0.0004124553,0.0041207843,0.00061537966,4.6339617e-05,6.0464513e-06,0.066987514
6,6,0.5267739,2,3.7185046e-06,1.3801903e-06,6.2864776e-05,4.2486386e-06,5.4929606e-05,1.9784844e-05,0.5267739,2.8121169e-05,6.533746e-06,0.00020364235,2.6216312e-05,9.8829645e-05,1.0323778e-06,0.4727148
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
11,11,0.48650938,2,0.00037805559,0.0016193726,0.023670403,4.7970087e-05,0.0008575808,0.19721434,3.6915987e-06,0.00011442967,0.0062056156,0.04282717,2.7100878e-05,0.48650938,0.24047722,4.770225e-05
1,1,0.9005617,2,0.002008457,0.9005617,0.0020288122,2.201924e-05,0.014329567,0.000580136,2.0720126e-05,0.0049543623,0.0428642,0.018931316,2.8339332e-06,0.006003432,1.8107059e-05,0.007674298
9,0,0.33167875,2,0.33167875,0.0785607,0.001841782,0.0023232389,0.0021170678,0.009191564,4.278567e-05,0.2675553,0.2028946,0.09747915,0.00057158625,0.0045619486,0.0011063851,7.5139396e-05
0,0,0.42267278,2,0.42267278,0.05056489,0.001974808,0.0006232699,0.0006561065,0.008847047,1.5152112e-05,0.37719885,0.09590763,0.03847201,0.0001770714,0.0024797071,0.00036838368,4.2291707e-05
9,9,0.8420028,2,0.00014607827,0.0032107073,0.03517753,6.1226805e-05,0.0001544067,0.0009222926,0.00068834756,0.0030491962,0.10994359,0.8420028,0.0004935048,0.0018805232,0.0019566705,0.00031309747
7,0,0.40647325,2,0.40647325,0.10719784,0.0022395442,0.0001597634,0.0009878392,0.0019316917,1.4737498e-05,0.4027894,0.05616417,0.019937221,3.542355e-05,0.0019664846,4.0051124e-05,6.264246e-05
7,7,0.48801336,2,0.4397846,0.009501279,0.006429385,0.0016532494,3.2789572e-05,0.007373024,1.8718445e-05,0.48801336,0.0326474,0.012594545,0.00080818316,0.000946371,0.00016811758,2.9063005e-05
0,7,0.4501775,2,0.3057392,0.118765995,0.0025919243,0.0009484256,0.001729646,0.0017680309,2.2584678e-05,0.4501775,0.08539026,0.02566012,8.699255e-05,0.0070570633,1.27620215e-05,4.953577e-05
9,9,0.36303684,2,0.00011485097,0.27037823,0.00070505735,4.5927525e-05,0.002171007,0.0008287416,1.3714389e-05,0.0019858384,0.14526883,0.36303684,6.023582e-06,0.20758402,0.0077784015,8.2466075e-05
8,1,0.36095542,2,0.18603265,0.36095542,0.0028782196,0.00014198877,0.0018670493,0.0007064916,0.00010621479,0.11306111,0.2721092,0.061146595,0.0001169791,0.0003867402,0.00032322464,0.00016814431
8,3,0.3816795,2,0.00033664404,0.0010556408,0.18258835,0.3816795,0.00013080784,0.009008977,0.0003025281,0.00028878817,0.074101225,0.03955457,0.31007025,0.0005197347,6.2339226e-05,0.0003006617
6,6,0.5238475,2,3.8500916e-06,1.4928434e-06,6.316619e-05,4.2711636e-06,5.906853e-05,2.0034404e-05,0.5238475,2.84884e-05,6.492561e-06,0.00019590624,2.6195357e-05,9.6791984e-05,1.0616793e-06,0.4756456
0,7,0.38590315,2,0.33636415,0.17491134,0.0009123904,0.00018946962,0.0044987383,0.0028329103,1.7168955e-05,0.38590315,0.04718857,0.015971629,2.226626e-05,0.0310951,2.2567197e-05,7.0578164e-05
9,6,0.8363286,2,0.00053571316,0.000158384,0.0042092926,0.00043098014,0.0033699218,9.6313175e-05,0.8363286,0.0030331744,0.0015349311,0.01052551,0.0010654675,0.00033943547,2.6032732e-05,0.1383462
0,7,0.34624812,2,0.3162987,0.0131766265,0.0021313608,0.0005194428,0.00054621743,0.0770218,6.061476e-05,0.34624812,0.009865709,0.011410733,0.0004633813,0.22177644,0.00040730758,7.353149e-05
8,1,0.34252065,2,0.19047607,0.34252065,0.0030874403,0.00015740412,0.0014350797,0.0007827046,9.407229e-05,0.11675515,0.2864364,0.0573812,0.00013355941,0.00029624897,0.0003004855,0.00014353152
9,9,0.62283397,2,0.00045990173,0.00012389554,0.11884189,0.017965805,1.92614e-05,0.0002459349,0.01941911,0.0088554295,0.06924262,0.62283397,0.14051352,0.00013510954,0.00038051276,0.00096302835
11,11,0.46929213,2,0.09620649,0.025105124,0.002990961,0.0072391066,0.0025806797,0.029681453,8.146853e-05,0.3051027,0.028134294,0.031785198,0.0013268272,0.46929213,0.00031295238,0.00016062427
6,6,0.5237724,2,3.835007e-06,1.4861878e-06,6.2846986e-05,4.2496404e-06,5.8802772e-05,1.9948258e-05,0.5237724,2.8336759e-05,6.4574906e-06,0.00019512659,2.6064497e-05,9.6350166e-05,1.0559535e-06,0.47572303
11,11,0.3565708,2,0.00056548533,0.0020522764,0.013998747,1.6949205e-05,0.001030173,0.22904868,1.5081656e-06,0.00018001524,0.0055333944,0.05455494,1.4283772e-05,0.3565708,0.33640933,2.3311628e-05
11,11,0.49712956,2,0.0074524116,0.0104850605,0.011060029,0.0721133,3.42033e-05,0.005957072,0.00048817365,0.042135965,0.13142182,0.17551707,0.045177348,0.49712956,0.00081297394,0.0002150119
13,6,0.52150047,2,4.421354e-06,1.7231249e-06,6.0993185e-05,4.70762e-06,5.8553513e-05,2.5061985e-05,0.52150047,2.6933985e-05,6.238207e-06,0.00018921857,2.4838771e-05,0.00010369661,1.1651275e-06,0.47799194
7,5,0.5827443,2,0.006675977,0.010781937,0.08517207,0.0003968704,0.013491928,0.5827443,0.0001046903,0.05563163,0.051577274,0.15772128,0.027217353,0.0024137534,0.005295109,0.0007757828
11,9,0.46568152,2,9.4970295e-05,0.005718543,0.16366075,0.0008209199,0.0020426852,0.0006624908,0.0071871215,0.004856172,0.34150925,0.46568152,0.0028646826,0.0028241589,0.000113385024,0.0019633549
13,8,0.60096616,2,0.0011203624,0.0030893956,0.1474153,0.011082747,0.00017788114,0.000858359,0.0024247577,0.0024989706,0.60096616,0.19823195,0.03187827,1.3418729e-05,0.00016403313,7.835153e-05
7,0,0.32504597,2,0.32504597,0.21331272,0.0042078174,0.00018792796,0.00041487743,0.0014176891,2.7832151e-05,0.2857062,0.14816138,0.020854078,9.980622e-05,0.00041078607,6.7884626e-05,8.5050146e-05
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
2,2,0.8498269,2,0.000106030275,0.00020261038,0.8498269,0.0006644701,0.0019595455,0.013184135,0.0004146436,0.00032386155,0.03784763,0.08977668,0.0010608743,0.0023134362,0.0017437439,0.00057548867
8,8,0.48788235,2,0.00039492678,0.021870062,0.30710045,0.0043686675,0.001726932,0.0015428027,0.0018008377,0.0006157528,0.48788235,0.16503717,0.006842533,0.00014234404,0.00028019902,0.00039508933
13,6,0.52144283,2,4.4922012e-06,1.751541e-06,6.159281e-05,4.7760577e-06,5.90809e-05,2.5579284e-05,0.52144283,2.7076227e-05,6.29515e-06,0.0001901764,2.4908015e-05,0.00010507478,1.1774248e-06,0.47804514
6,6,0.80252075,2,7.2530847e-06,1.9291554e-06,0.00017389201,2.0659376e-05,5.9287075e-05,2.9499472e-05,0.80252075,4.6286397e-05,2.346054e-05,0.00059282075,7.857416e-05,5.2014693e-05,1.6738428e-06,0.19639188
13,6,0.5219298,2,4.3323316e-06,1.6915652e-06,6.095335e-05,4.6214336e-06,5.838433e-05,2.4188035e-05,0.5219298,2.7025426e-05,6.2466415e-06,0.00018889671,2.4974726e-05,0.0001020648,1.149483e-06,0.47756568
0,0,0.5482774,2,0.5482774,0.032811046,0.035897292,2.5745714e-05,5.6308614e-05,0.005957411,1.8034803e-05,0.28212044,0.052726917,0.04066257,0.0001308009,4.4339497e-05,0.001246898,2.481837e-05
6,6,0.5249509,2,3.7328946e-06,1.4160878e-06,6.256065e-05,4.3446157e-06,5.566802e-05,2.0525282e-05,0.5249509,2.763006e-05,6.4182323e-06,0.00019839373,2.6128475e-05,9.822921e-05,1.0624594e-06,0.47454298
13,6,0.5215215,2,4.490026e-06,1.7400503e-06,6.1134604e-05,4.780885e-06,5.7735422e-05,2.588249e-05,0.5215215,2.6950565e-05,6.25078e-06,0.00019109757,2.5050236e-05,0.00010577356,1.1963753e-06,0.47796634
4,4,0.8084362,2,2.5352205e-05,0.018873084,0.0012573913,2.1383e-06,0.8084362,0.0039552166,0.00010089842,0.0007899931,0.00016514839,0.0017547242,2.8559542e-05,0.16391775,1.5556456e-07,0.0006933748
7,7,0.46481463,2,0.42949867,0.03896581,0.0067310235,0.00026799887,0.00023601427,0.0019101939,2.4836918e-05,0.46481463,0.040150702,0.01645317,0.00013825309,0.0007109608,4.187556e-05,5.586665e-05
0,0,0.55407006,2,0.55407006,0.025113383,0.0023840892,4.9069764e-05,8.2302584e-05,0.099859655,3.7010018e-06,0.18550925,0.073599584,0.04746638,5.7716832e-05,0.0015536973,0.010226606,2.4543318e-05
9,9,0.69046324,2,0.00054530014,0.00014552707,0.11064638,0.010918606,1.4487437e-05,0.0003010839,0.011908724,0.0081367,0.06866442,0.69046324,0.09689377,0.0001426055,0.00057535304,0.0006437467
4,4,0.45110705,2,0.0014270028,0.03938402,0.0031141464,2.6129366e-05,0.45110705,0.004949051,9.580988e-05,0.022591358,0.04166522,0.16690792,8.3185305e-06,0.26217407,0.0018056071,0.004744254
1,1,0.8705703,2,0.00041837493,0.8705703,0.00060430355,6.340951e-06,0.028069433,0.0019057445,1.5476115e-05,0.0032251752,0.010213692,0.01930595,1.9550764e-06,0.06474601,3.8029786e-05,0.000879238
6,6,0.5240373,2,3.8577914e-06,1.4936193e-06,6.3467254e-05,4.298099e-06,5.8953825e-05,2.015615e-05,0.5240373,2.8603961e-05,6.527906e-06,0.00019715635,2.6382862e-05,9.744076e-05,1.0698906e-06,0.4754533
7,1,0.35871577,2,0.19109835,0.35871577,0.00415016,0.00011849746,0.0017723711,0.00042427517,5.178874e-05,0.18927048,0.19628845,0.057511613,5.400333e-05,0.00031053484,8.693734e-05,0.00014677596
8,8,0.76399124,2,0.015444501,0.095783845,0.0021498466,0.00072994916,0.0024571307,0.001363802,0.00033208376,0.017973425,0.76399124,0.09797963,0.00047496977,0.0009901655,0.00022647713,0.000102871374
4,4,0.70942533,2,0.00070937147,0.0103004575,0.030789133,3.411119e-05,0.70942533,0.0019954043,0.00042817654,0.02868177,0.05227482,0.14029709,8.910652e-05,0.022669664,0.00017262633,0.0021330304
2,2,0.8232918,2,0.00052779604,0.001266216,0.8232918,0.015953228,0.0004729717,0.009933892,0.00044066174,0.00029607554,0.07794126,0.06090882,0.0056100427,0.0022849203,0.0007667163,0.0003056609
11,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
0,0,0.46066296,2,0.46066296,0.031473048,0.008842776,0.00015019534,0.00049537834,0.024002653,9.6813805e-05,0.43996075,0.015478069,0.0073041413,0.00020212668,0.010972616,0.00021126267,0.00014723706
13,13,0.98597413,2,3.6142228e-05,0.0022457868,0.0005943565,6.005897e-05,0.0006941036,0.00024473874,0.008727169,3.4648594e-05,0.00020830357,0.00083649805,4.4249588e-05,0.00029855556,1.1946829e-06,0.98597413
13,13,0.8153473,2,5.006331e-05,0.0003672362,0.005363081,8.319314e-05,0.01749509,0.0002937206,0.15112083,0.00036737174,0.00091283955,0.005921773,0.000116562325,0.0025522683,8.656168e-06,0.8153473
11,11,0.5834917,2,0.0022763188,0.007523105,0.023386143,0.008880722,0.0035276294,0.28653863,0.0038549823,0.0015752307,0.002489588,0.0371633,0.0323995,0.5834917,0.00065632735,0.0062369173
9,7,0.7169271,2,0.044746336,0.033175882,0.0067761745,6.0717863e-05,0.015853453,0.0002767037,0.0009062604,0.7169271,0.045580678,0.12591553,0.00012274073,0.00873963,3.0219035e-06,0.000915752
13,6,0.5215182,2,4.4145645e-06,1.7279375e-06,6.129072e-05,4.698647e-06,5.937571e-05,2.480356e-05,0.5215182,2.7020755e-05,6.2667546e-06,0.00018857697,2.4776704e-05,0.00010310088,1.1529067e-06,0.47797465
9,9,0.45544082,2,0.021911988,0.0048519694,0.01788695,0.011576301,0.00019597409,0.0007351437,0.0039177183,0.10838878,0.33652803,0.45544082,0.03796344,0.00020579368,0.00030046512,9.655134e-05
7,1,0.28314465,2,0.266935,0.28314465,0.0032636106,0.00015505572,0.0013885876,0.0005237415,3.5607016e-05,0.24211545,0.1602187,0.041637454,6.0521703e-05,0.00037628575,4.8038324e-05,9.73016e-05
0,1,0.29820845,2,0.25235882,0.29820845,0.0022459005,0.00017652508,0.001246851,0.0015979537,5.6089895e-05,0.15397191,0.24432528,0.044469424,9.862905e-05,0.0008757638,0.00023703447,0.00013135895
9,9,0.77382004,2,0.00014310115,0.030344084,0.006446413,2.0240293e-05,0.00053197134,0.0018713949,1.5414313e-05,0.0032484818,0.17236458,0.77382004,6.2246e-05,0.007988293,0.003127407,1.6258835e-05
4,4,0.6759933,2,7.5243993e-06,0.0062795407,0.00091352605,6.1289404e-07,0.6759933,0.0045533394,3.0197307e-05,0.0007129362,0.00076545594,0.005504583,7.5285916e-06,0.30512878,2.376507e-06,0.00010032016
8,4,0.67178637,2,0.00014896187,0.0074531217,0.058872502,4.033015e-05,0.67178637,0.0026156083,0.0005003882,0.010135785,0.07403846,0.15547715,0.00011891304,0.015844204,0.00022002525,0.0027481746
7,0,0.31119636,2,0.31119636,0.27017227,0.0012687253,0.00015822267,0.0031541009,0.0015838232,2.869665e-05,0.23329026,0.13094492,0.0443542,3.914669e-05,0.0036028593,0.00010755309,9.883868e-05
1,1,0.36600012,2,0.22562796,0.36600012,0.0019624587,0.00012452151,0.0021390263,0.0010392931,6.344029e-05,0.13600367,0.21938087,0.046100054,6.403482e-05,0.0011080239,0.00021533144,0.00017118943
1,1,0.90337527,2,0.0020401399,0.90337527,0.002204133,2.7844322e-05,0.015405366,0.00059639907,2.764366e-05,0.0045754486,0.036109723,0.01727763,3.522614e-06,0.006599474,1.4837322e-05,0.011742574
