y_true,y_pred,confidence,exit_used,prob_AUDIO,prob_BROWSING,prob_CHAT,prob_FILE-TRANSFER,prob_MAIL,prob_P2P,prob_VIDEO,prob_VOIP
0,0,0.77537876,2,0.77537876,0.2154004,0.003640388,3.257697e-05,0.0009834969,6.1644314e-05,0.0043144412,0.00018830142
4,4,0.9595636,2,0.00091495155,0.028480463,8.6538756e-07,0.0108511895,0.9595636,6.647219e-06,0.00018007524,2.1199844e-06
7,7,0.98100567,2,9.4332485e-05,0.0011934955,0.0033335476,0.012040051,1.1294939e-05,0.00206621,0.0002553493,0.98100567
0,0,0.73022383,2,0.73022383,0.2411781,0.0043262574,0.0009504383,0.009283693,0.0011005056,0.011999739,0.0009375146
7,2,0.5601904,2,0.00011088501,0.00029801764,0.5601904,0.00010786321,8.8084766e-05,0.092292294,0.07664052,0.27027202
2,2,0.4545547,2,0.035117593,0.2905519,0.4545547,0.021930085,0.16080543,0.0017284694,0.023634506,0.01167736
7,7,0.98849094,2,2.2852086e-05,0.0002590304,0.0048578256,0.0038297898,8.719986e-06,0.0021843421,0.00034641198,0.98849094
1,2,0.5647051,2,0.10045277,0.32944635,0.5647051,0.00010784858,0.00035637972,0.00036510202,0.0026784467,0.0018879998
5,5,0.78807795,2,3.9239168e-07,2.0356278e-05,0.0028162021,1.9853042e-05,5.9044987e-06,0.78807795,0.20744613,0.0016131946
7,7,0.98020416,2,9.414419e-05,0.001098606,0.0027071054,0.013874167,1.2224522e-05,0.0018085808,0.0002009927,0.98020416
0,0,0.529371,2,0.529371,0.35361552,0.003048201,0.00227437,0.10126624,0.007858551,0.0010915904,0.0014745053
3,3,0.9808055,2,8.079138e-06,0.0018818448,6.3611637e-06,0.9808055,0.008845464,0.00014403602,0.007614773,0.000693977
6,6,0.8534488,2,0.00031739415,0.12684773,0.00022515505,0.0032228623,0.011041688,0.004883816,0.8534488,1.2546743e-05
5,5,0.73931116,2,5.1249316e-07,4.0712144e-05,0.0019934329,3.1230393e-05,1.1367628e-05,0.73931116,0.2578205,0.0007911347
7,7,0.9782536,2,6.435225e-05,0.0010236397,0.0022741877,0.015826283,8.146e-06,0.0020792882,0.00047041822,0.9782536
7,7,0.9848726,2,3.7397374e-05,0.00033625137,0.0078409575,0.004451989,1.7078093e-05,0.0021107425,0.0003329735,0.9848726
1,1,0.946943,2,0.024580495,0.946943,0.0025306027,0.0005706681,0.020294754,0.0023843155,0.0026254598,7.075803e-05
3,3,0.8204572,2,1.0896737e-05,0.0011534148,3.0547335e-07,0.8204572,0.17169203,2.3919785e-05,0.006656207,6.04521e-06
6,6,0.7248741,2,0.062318794,0.15938321,0.01848775,0.006344994,0.02527829,0.0019482294,0.7248741,0.0013645593
3,3,0.51953495,2,0.0009676632,0.009733407,0.00011918533,0.51953495,0.45485353,0.00011961884,0.014504462,0.00016717617
1,1,0.50270265,2,0.057185248,0.50270265,0.112260826,0.0021742927,0.03886375,0.0005314403,0.28583974,0.00044206582
3,3,0.9815455,2,8.072674e-06,0.0018170458,6.048905e-06,0.9815455,0.008593351,0.00013724076,0.007210164,0.00068246556
5,5,0.757443,2,4.4773344e-07,3.403504e-05,0.0020931948,2.7507323e-05,9.255915e-06,0.757443,0.23947419,0.0009183587
2,2,0.51362985,2,0.09533817,0.29741788,0.51362985,0.017831955,0.031835206,0.009150976,0.004649322,0.030146569
7,7,0.98748916,2,3.4799996e-05,0.0003390972,0.005047975,0.004749903,1.16355695e-05,0.0020382626,0.00028916888,0.98748916
1,1,0.7284158,2,0.14532709,0.7284158,0.11410669,0.00042473484,0.008899485,0.0015409454,0.00049722026,0.0007880691
0,0,0.80231035,2,0.80231035,0.19008996,0.0008907752,8.3634026e-05,0.0038419461,9.269687e-05,0.0025821675,0.000108433676
2,2,0.89822215,2,0.0017354258,0.0038678944,0.89822215,3.7261612e-05,0.00029010008,0.0014238874,0.06670623,0.027716976
5,5,0.80731845,2,1.186431e-06,6.350605e-05,0.005003259,3.7149304e-05,6.8994577e-06,0.80731845,0.18411258,0.0034569106
0,0,0.7198409,2,0.7198409,0.2651882,0.011398571,0.00013122265,0.0013513869,0.0009388995,0.00037846132,0.0007723697
3,3,0.72521245,2,3.6174803e-05,0.0018085274,7.1486755e-07,0.72521245,0.26841936,1.8998715e-05,0.004497101,6.674591e-06
7,7,0.98850083,2,2.8640514e-05,0.00030424425,0.004319958,0.0045912596,9.815506e-06,0.0019513187,0.00029393882,0.98850083
1,2,0.55739987,2,0.14168021,0.2748431,0.55739987,0.002529462,0.005790687,0.0022402038,0.003925461,0.011591062
7,7,0.9876249,2,2.6988779e-05,0.0002845047,0.005549509,0.004023718,1.0205969e-05,0.0021488294,0.0003314893,0.9876249
4,4,0.66067344,2,0.024173228,0.30554458,0.000266309,0.008223267,0.66067344,0.00059309165,6.811443e-05,0.00045798242
7,7,0.97782683,2,6.688796e-05,0.0010210866,0.002154621,0.016505746,8.331851e-06,0.0020301426,0.0003863133,0.97782683
1,1,0.7055694,2,0.2137252,0.7055694,0.0024369713,0.002340885,0.06603028,0.00827398,0.000122033576,0.0015013342
7,7,0.9874538,2,3.6355646e-05,0.0003478213,0.0049611116,0.0048935143,1.2008798e-05,0.002016194,0.00027913158,0.9874538
1,1,0.5554766,2,0.013737647,0.5554766,0.35495165,0.010648848,0.04717437,0.0007165879,0.012119141,0.0051751058
6,6,0.7284598,2,0.07188675,0.1494381,0.013581734,0.0066148657,0.026801437,0.0018957269,0.7284598,0.0013215664
5,5,0.76224,2,4.5755047e-07,3.0341067e-05,0.002264359,2.4664034e-05,8.822928e-06,0.76224,0.23440811,0.0010232258
4,4,0.94008636,2,0.0037214584,0.041241612,1.6581178e-06,0.0141748395,0.94008636,1.8167e-05,0.00075175567,4.1273956e-06
1,2,0.547638,2,0.084732495,0.35992417,0.547638,0.00027686227,0.0009160358,0.0005992557,0.003365897,0.0025473312
3,3,0.96735686,2,9.491436e-06,0.0025741698,4.5970037e-06,0.96735686,0.019347375,0.00012257935,0.010303402,0.0002816373
1,1,0.40121558,2,0.16948482,0.40121558,0.06060339,0.000680754,0.012825363,0.0002580476,0.35419822,0.00073381094
0,0,0.7528957,2,0.7528957,0.22191161,0.000597172,0.00021648877,0.020268692,0.00024840757,0.0037331083,0.00012881319
1,0,0.66048545,2,0.66048545,0.30855554,0.0057468307,0.000903006,0.015790652,0.006072315,0.00032452427,0.0021216455
7,7,0.9750665,2,0.00022154459,0.0025388736,0.0044727386,0.014719245,4.3442833e-05,0.0027515567,0.0001861441,0.9750665
7,7,0.9787139,2,6.134958e-05,0.0009843884,0.0022239592,0.015603349,7.846412e-06,0.0019484458,0.00045679224,0.9787139
5,5,0.78254414,2,3.760152e-07,2.2042292e-05,0.0024324947,2.0520474e-05,6.654765e-06,0.78254414,0.21370107,0.0012726703
7,7,0.9885039,2,2.9716632e-05,0.0003118549,0.0041834037,0.0047510555,1.0018604e-05,0.0019228788,0.0002873139,0.9885039
7,7,0.98851544,2,2.876184e-05,0.00030301983,0.0043045487,0.0045142625,9.699852e-06,0.0020304208,0.00029384534,0.98851544
6,6,0.82604146,2,0.0005237183,0.15431602,0.00030949165,0.0025816823,0.01144772,0.0047647776,0.82604146,1.5190044e-05
7,7,0.98832744,2,1.9278588e-05,0.00022773437,0.005195645,0.0034510233,7.880207e-06,0.0023728034,0.00039819622,0.98832744
7,7,0.9786155,2,0.00015482298,0.0019294043,0.0033618002,0.013400788,2.8749188e-05,0.0023340504,0.0001749327,0.9786155
0,0,0.7697827,2,0.7697827,0.22028863,0.0031671529,3.312493e-05,0.0012619391,4.3801283e-05,0.0052764798,0.0001461468
7,7,0.97282344,2,0.00026484157,0.0023330222,0.0033831964,0.016880512,4.837136e-05,0.0040338044,0.00023274697,0.97282344
5,5,0.7494775,2,5.1140535e-07,2.9878302e-05,0.0024203097,2.3532892e-05,9.741233e-06,0.7494775,0.24700584,0.0010326945
6,6,0.90058076,2,7.107445e-05,0.055170048,3.7071233e-05,0.01785822,0.021327252,0.00494547,0.90058076,1.0148794e-05
7,7,0.9878628,2,3.095647e-05,0.00032215018,0.004901916,0.0046825153,1.1425704e-05,0.0018880472,0.00030028587,0.9878628
3,3,0.8427291,2,1.18810685e-05,0.001646474,5.369728e-07,0.8427291,0.14772938,2.860353e-05,0.007843014,1.104364e-05
7,7,0.979981,2,9.586684e-05,0.0010935512,0.0027091836,0.014126915,1.269302e-05,0.001781272,0.00019951058,0.979981
5,5,0.8144619,2,3.69066e-06,4.1555773e-05,0.026129963,2.1002861e-05,5.8150777e-06,0.8144619,0.13719372,0.02214233
5,5,0.7754036,2,1.0380627e-06,5.8790272e-05,0.004177774,2.880313e-05,8.455588e-06,0.7754036,0.21829367,0.0020278194
5,5,0.75127375,2,5.982183e-06,4.8910933e-05,0.041642766,1.5645624e-05,8.113787e-06,0.75127375,0.18376304,0.023241756
7,7,0.988903,2,2.5182522e-05,0.00027851437,0.0041495,0.00425304,8.6364635e-06,0.0020740328,0.00030810534,0.988903
1,1,0.52696216,2,0.0609418,0.52696216,0.0009540008,0.0027765788,0.40758348,0.00042933188,0.0001058839,0.00024680403
7,7,0.98410046,2,8.281583e-05,0.0004790351,0.0062282383,0.0064327866,2.8776169e-05,0.0024166296,0.00023124188,0.98410046
7,7,0.9881887,2,3.09001e-05,0.00031575956,0.0045192223,0.0046162666,1.0361831e-05,0.0020272841,0.0002915587,0.9881887
6,6,0.89096195,2,0.0004186387,0.0007030839,0.074384704,3.274672e-05,0.00016637961,0.02447042,0.89096195,0.008862126
7,7,0.98721594,2,3.747134e-05,0.00035381454,0.0051584635,0.004919277,1.2454449e-05,0.002021309,0.000281223,0.98721594
6,6,0.9447801,2,2.6378446e-05,0.00025543457,0.0040514297,0.0008878752,0.0017224111,0.046619643,0.9447801,0.0016568342
3,3,0.73285276,2,1.552271e-05,0.0010859837,3.1044993e-07,0.73285276,0.2606294,1.7640608e-05,0.005394773,3.5570338e-06
1,1,0.48132792,2,0.02702237,0.48132792,0.45629972,0.0011924022,0.0148922615,0.00077391404,0.017493827,0.000997552
1,1,0.818315,2,0.11057306,0.818315,0.04882986,0.00067925925,0.018402057,0.0020756954,0.00026060815,0.00086443935
6,6,0.4808196,2,0.14526099,0.24097483,0.0015180099,0.007032534,0.124149956,0.00010824323,0.4808196,0.00013581404
5,5,0.80272335,2,1.350019e-06,3.6810277e-05,0.0073417616,2.0708763e-05,7.1004533e-06,0.80272335,0.18545319,0.0044157845
0,0,0.61685675,2,0.61685675,0.11865019,0.0030911285,0.00063329044,0.0057543614,0.0003913217,0.25363758,0.000985448
7,7,0.9812307,2,9.347541e-05,0.0011859307,0.003484336,0.011806482,1.1585214e-05,0.0019440126,0.00024347931,0.9812307
6,6,0.7281008,2,0.051416576,0.16763905,0.026409537,0.0045379126,0.01874466,0.0016929907,0.7281008,0.0014584947
3,3,0.9803299,2,8.365471e-06,0.0018315574,5.1146712e-06,0.9803299,0.009910045,0.00012896913,0.0072546657,0.00053145457
6,6,0.84355193,2,0.0003566301,0.13800067,0.00029047678,0.0027554228,0.0098003065,0.0052303826,0.84355193,1.4089451e-05
3,3,0.7634928,2,3.3799042e-05,0.0018020234,7.873117e-07,0.7634928,0.22998641,2.2383158e-05,0.004653329,8.465788e-06
6,6,0.7613756,2,0.00054299296,0.2133198,0.00039035713,0.0038691715,0.017748335,0.0027345968,0.7613756,1.9148492e-05
7,7,0.98141325,2,4.2359257e-05,0.00034326335,0.011178169,0.004142156,2.4769512e-05,0.0024337892,0.00042225776,0.98141325
7,7,0.9762363,2,0.00020056739,0.0023146083,0.0042535015,0.014217652,3.8660462e-05,0.002557623,0.0001811082,0.9762363
1,0,0.6964223,2,0.6964223,0.28492916,0.012364537,0.00026921477,0.002690128,0.0013855253,0.0007841874,0.0011550952
7,7,0.978017,2,5.928997e-05,0.0010426147,0.002208503,0.016024316,8.0974005e-06,0.0021057823,0.00053452555,0.978017
1,1,0.54881805,2,0.029686071,0.54881805,0.0006790059,0.00251714,0.4177245,0.0003280358,0.00017750442,6.972259e-05
5,5,0.74701416,2,5.120676e-07,2.8771517e-05,0.0023563579,2.3891515e-05,1.011203e-05,0.74701416,0.2495335,0.0010327052
7,7,0.9787775,2,8.373596e-05,0.0009981311,0.0021644747,0.01637305,1.2962533e-05,0.0014039018,0.00018613884,0.9787775
7,7,0.9842344,2,3.7062746e-05,0.00032926886,0.0085318135,0.0041425466,1.7021643e-05,0.0023508214,0.00035704797,0.9842344
3,3,0.6587556,2,3.265658e-05,0.0016176929,5.127072e-07,0.6587556,0.3347966,1.7246086e-05,0.0047754287,4.204686e-06
6,6,0.6900198,2,5.091495e-06,7.91205e-05,0.00670003,7.996678e-05,7.974242e-05,0.30012983,0.6900198,0.0029064065
7,7,0.9837039,2,5.5711353e-05,0.00042893706,0.008016519,0.0058759586,2.8492645e-05,0.0016232501,0.00026715445,0.9837039
7,7,0.9713957,2,0.00021405183,0.0017347811,0.0043125153,0.018591389,2.3309134e-05,0.0033573417,0.00037093388,0.9713957
5,5,0.81186837,2,1.2282694e-06,6.3155145e-05,0.005272182,3.75309e-05,6.688007e-06,0.81186837,0.17894796,0.0038028504
3,3,0.5602263,2,5.155178e-05,0.0023159925,8.5108957e-07,0.5602263,0.4329717,1.0433154e-05,0.004418858,4.2870042e-06
7,7,0.98624647,2,3.1719155e-05,0.00031019875,0.0067173596,0.004100061,1.2908958e-05,0.0022430548,0.00033826215,0.98624647
1,1,0.44469848,2,0.26835155,0.44469848,0.00054579333,0.0035762852,0.27297655,0.0083226785,0.00084992306,0.0006787463
6,5,0.7641252,2,5.421296e-07,2.7423897e-05,0.002763273,2.1060107e-05,8.652492e-06,0.7641252,0.23177436,0.001279421
7,7,0.9880888,2,2.29726e-05,0.0002569696,0.00530391,0.0037457005,9.102312e-06,0.0022131568,0.00035939406,0.9880888
5,5,0.74441165,2,4.6025824e-07,3.6549798e-05,0.0018624779,3.0857133e-05,1.0998242e-05,0.74441165,0.2528799,0.00076711865
6,6,0.8697056,2,0.0002412968,0.10881212,0.00016275502,0.0041526067,0.01204636,0.004867371,0.8697056,1.1786696e-05
0,0,0.66678715,2,0.66678715,0.2438077,0.0002577321,0.0007213976,0.08530802,0.00052477187,0.0024593393,0.00013390087
7,7,0.97830737,2,6.244368e-05,0.0010389455,0.0023966883,0.015654858,8.320006e-06,0.0020382472,0.0004931652,0.97830737
0,0,0.6720859,2,0.6720859,0.30060866,0.022337751,0.00016922459,0.0011998772,0.0018278207,0.0002250494,0.0015458062
1,1,0.568092,2,0.18629323,0.568092,0.12487336,0.00039246076,0.00717109,0.00036287375,0.11243528,0.0003797055
0,0,0.735244,2,0.735244,0.23773286,0.0042503336,0.00085390906,0.008361812,0.0009948257,0.011689845,0.0008724608
5,5,0.77551043,2,5.2020187e-07,2.6423006e-05,0.0025398135,2.3460376e-05,8.7422895e-06,0.77551043,0.22055364,0.0013369997
4,3,0.53484124,2,3.501568e-05,0.0020437082,5.1819643e-07,0.53484124,0.45714313,1.1691451e-05,0.005922036,2.7463436e-06
6,6,0.72367257,2,0.15066281,0.080202766,0.007257147,0.008104284,0.024149187,0.0012715335,0.72367257,0.0046797837
1,6,0.3815688,2,0.042311445,0.23909569,0.32741752,0.0005018198,0.006529911,0.0008529412,0.3815688,0.0017218576
5,5,0.77221155,2,3.6897617e-07,2.3600152e-05,0.0017996773,2.705593e-05,8.935622e-06,0.77221155,0.22494552,0.0009833014
2,2,0.60408133,2,0.0016488209,0.0032074868,0.60408133,0.0001262611,0.00054137956,0.0025465551,0.34800383,0.039844368
7,7,0.9723866,2,0.0002775937,0.0033779866,0.0053684846,0.015559823,6.0423503e-05,0.0027878066,0.00018131037,0.9723866
7,7,0.9722207,2,0.00019044525,0.0017994688,0.005115741,0.017720226,2.4633027e-05,0.0025488536,0.0003799664,0.9722207
6,6,0.3608644,2,0.022554144,0.24717624,0.28346387,0.013943531,0.059454884,0.00857894,0.3608644,0.003963925
5,5,0.76776385,2,5.060347e-07,3.1371157e-05,0.0028651056,2.4093439e-05,7.4878326e-06,0.76776385,0.22805044,0.0012571635
7,7,0.9812013,2,9.328819e-05,0.0011896525,0.0034435338,0.011825685,1.1460464e-05,0.0019874538,0.0002475173,0.9812013
3,3,0.7004022,2,3.0234383e-05,0.001585038,5.2922695e-07,0.7004022,0.29319182,1.9152914e-05,0.00476599,5.037449e-06
7,7,0.9764706,2,7.251635e-05,0.0010963336,0.0021857524,0.017483968,8.874054e-06,0.0022541734,0.00042781347,0.9764706
3,3,0.8047132,2,5.1481304e-05,0.005006862,6.2992567e-06,0.8047132,0.1814576,3.3631375e-05,0.008679575,5.1286865e-05
3,3,0.8393278,2,1.1995e-05,0.0016175134,5.1986717e-07,0.8393278,0.15124515,2.8124496e-05,0.007758405,1.0553114e-05
4,3,0.54293555,2,3.749566e-05,0.001921028,5.1967936e-07,0.54293555,0.45006198,1.1858705e-05,0.0050287773,2.7794385e-06
1,0,0.6567137,2,0.6567137,0.31304875,0.0176038,0.0005956859,0.0058270628,0.00334506,0.0004062039,0.0024595947
5,5,0.75725985,2,5.7048396e-07,2.2865115e-05,0.0025996447,2.2317667e-05,9.971021e-06,0.75725985,0.23870292,0.0013818714
0,0,0.5102517,2,0.5102517,0.3353158,0.0009660171,0.0033427398,0.14365128,0.0048976587,0.0003456205,0.0012291553
3,3,0.9818512,2,7.939584e-06,0.0018137418,6.6513185e-06,0.9818512,0.008106621,0.00014405642,0.0072948216,0.00077500456
6,6,0.92469484,2,4.486311e-05,0.00021907373,0.011769677,0.00010492523,0.00026097256,0.05961478,0.92469484,0.0032908353
6,6,0.72003216,2,0.066066995,0.1600516,0.020877026,0.005869623,0.023773,0.0017682981,0.72003216,0.0015612665
5,5,0.77856714,2,3.5388885e-07,2.4612933e-05,0.0019353082,2.5591402e-05,7.763158e-06,0.77856714,0.21839724,0.00104198
7,7,0.9721029,2,0.0002928782,0.00303945,0.005012661,0.016181702,6.099675e-05,0.0031150333,0.00019447441,0.9721029
7,7,0.9885406,2,2.8821196e-05,0.00030251069,0.004259952,0.0045182607,9.555324e-06,0.0020468526,0.0002935243,0.9885406
1,1,0.70322263,2,0.013644621,0.70322263,0.00018785967,0.0027032862,0.2789326,0.0007264897,0.000510582,7.1921284e-05
1,1,0.28587523,2,0.014169328,0.28587523,0.2255205,0.019550683,0.17518595,0.0011891242,0.277058,0.0014512327
5,5,0.8009286,2,1.2613682e-06,2.8734408e-05,0.0076000304,1.9081172e-05,7.450236e-06,0.8009286,0.18643667,0.004978184
7,7,0.9807444,2,0.00010068642,0.0012089044,0.0035146214,0.01212264,1.2215032e-05,0.002055591,0.00024095486,0.9807444
7,7,0.97196794,2,0.0003048824,0.0030647407,0.005456618,0.016087778,6.7671404e-05,0.002865721,0.00018475833,0.97196794
1,6,0.3142458,2,0.060733538,0.29390797,0.23989247,0.02116113,0.042361055,0.019132722,0.3142458,0.008565245
3,3,0.8118999,2,1.046392e-05,0.0008893743,2.5937106e-07,0.8118999,0.18158755,2.2832255e-05,0.00558543,4.2468473e-06
3,3,0.9178862,2,3.6642127e-06,0.0007050606,1.9189197e-07,0.9178862,0.07289133,4.5647703e-05,0.008459945,7.835324e-06
7,7,0.9882159,2,2.9439028e-05,0.0003119868,0.004585111,0.0046683527,1.0530568e-05,0.0018794963,0.0002991907,0.9882159
7,7,0.98848057,2,3.003595e-05,0.00030844286,0.0042263223,0.0045744902,9.697328e-06,0.0020835395,0.0002869123,0.98848057
1,1,0.8264782,2,0.027072145,0.8264782,0.0016911819,0.0019871818,0.14143437,0.0008858401,0.00018733206,0.00026374657
0,0,0.63281417,2,0.63281417,0.22944522,0.00043364926,0.00231145,0.1260564,0.003101128,0.0052844863,0.0005534966
7,5,0.738228,2,6.8084246e-06,3.34962e-05,0.05859698,4.058521e-05,6.5045483e-06,0.738228,0.089037016,0.11405059
1,0,0.52543277,2,0.52543277,0.43690327,0.017662084,0.00061167125,0.009347126,0.00673898,0.0010253618,0.0022786849
4,4,0.95566845,2,0.0005994663,0.03223216,7.511742e-07,0.011269474,0.95566845,1.0609982e-05,0.00021693391,2.1043106e-06
5,5,0.7725214,2,4.870539e-07,2.3218534e-05,0.002266164,2.4412679e-05,9.345258e-06,0.7725214,0.22388542,0.0012695945
1,2,0.5780892,2,0.05050852,0.33763012,0.5780892,0.004833855,0.014724974,0.00237515,0.004818303,0.0070199
7,7,0.9779248,2,0.00013715141,0.0013624158,0.0034121505,0.0139805265,1.4656264e-05,0.002894837,0.00027337007,0.9779248
0,0,0.7028585,2,0.7028585,0.28012493,0.0026210318,8.0554375e-05,0.004154899,3.5070054e-05,0.010041403,8.356335e-05
6,6,0.6868235,2,0.0021451898,0.25756976,0.00035514057,0.0055746273,0.04578988,0.0017201283,0.6868235,2.1730259e-05
7,7,0.98704916,2,2.2902099e-05,0.00024904736,0.006362914,0.0035950004,9.8479e-06,0.002313156,0.0003979999,0.98704916
0,0,0.43850276,2,0.43850276,0.103633456,0.001201752,0.002486763,0.022189066,0.00045661992,0.4310011,0.00052849634
5,5,0.7438045,2,4.3497957e-07,4.0871244e-05,0.0016500583,3.6359022e-05,1.141965e-05,0.7438045,0.2537514,0.000704999
7,7,0.9886573,2,2.8026356e-05,0.0002990048,0.004179746,0.0045038695,9.414433e-06,0.0020271905,0.00029545647,0.9886573
5,5,0.73040485,2,5.50846e-07,2.540147e-05,0.0024590432,2.4329616e-05,1.1503287e-05,0.73040485,0.26595166,0.0011225423
6,6,0.96300304,2,0.00075898337,0.0018167066,0.021616967,0.00046527942,0.0027957768,0.0071284864,0.96300304,0.0024147232
5,5,0.77932274,2,3.8795213e-07,2.7364706e-05,0.0019395953,2.7665228e-05,8.272804e-06,0.77932274,0.21760951,0.001064407
1,0,0.6886878,2,0.6886878,0.3030053,0.0026838162,4.5076427e-05,0.003514591,5.4972672e-05,0.0019451173,6.327371e-05
1,1,0.41652384,2,0.16865668,0.41652384,0.0007971744,0.0069793807,0.39758676,0.007885708,0.0003896983,0.0011807035
6,6,0.36726916,2,0.03951804,0.3513007,0.19690834,0.0029861075,0.040145066,0.0007680611,0.36726916,0.001104565
7,5,0.42447448,2,2.328307e-05,7.777272e-05,0.14972089,1.0910755e-05,1.3820702e-05,0.42447448,0.37568825,0.04999064
7,7,0.9744984,2,7.764638e-05,0.00109588,0.0019479151,0.01956999,9.377501e-06,0.0023879423,0.00041288993,0.9744984
5,5,0.76442975,2,5.6133706e-07,3.8763945e-05,0.0026480511,2.575222e-05,8.546916e-06,0.76442975,0.23167044,0.0011781964
5,5,0.78055304,2,3.6435313e-07,2.5262689e-05,0.0018096103,2.8167275e-05,8.376711e-06,0.78055304,0.2165413,0.001033864
1,2,0.5133485,2,0.12482125,0.35720295,0.5133485,0.00013939894,0.00024792092,0.00076170155,0.00082394655,0.0026543578
1,1,0.4921266,2,0.07993827,0.4921266,0.00058129145,0.009074229,0.40986028,0.007363017,0.00054701907,0.00050929823
2,2,0.5787603,2,0.06788078,0.34904438,0.5787603,0.00014238052,0.0007209073,0.00019880955,0.0021841591,0.0010682521
6,2,0.38450593,2,0.02920605,0.21650799,0.38450593,0.05213207,0.027331052,0.022779923,0.2458149,0.021722099
3,3,0.9817014,2,8.116982e-06,0.0018763912,7.1266004e-06,0.9817014,0.007946853,0.00015095557,0.0074794055,0.000829689
6,6,0.61456466,2,0.19751781,0.11255103,0.00036477664,0.0064055566,0.068067886,0.00035980076,0.61456466,0.00016841631
7,7,0.97327954,2,0.00025817723,0.003127294,0.0051853666,0.015203701,5.4598164e-05,0.0027112034,0.00018020016,0.97327954
4,4,0.66138375,2,0.020661926,0.06001182,0.0029180797,0.19225284,0.66138375,0.00068461633,0.061410915,0.00067599077
0,4,0.45241678,2,0.29949412,0.18775806,0.0010866879,0.0338754,0.45241678,0.012759793,0.009621495,0.0029876183
5,5,0.7961487,2,1.6615012e-06,3.476335e-05,0.010115762,1.7169894e-05,6.8508143e-06,0.7961487,0.18785635,0.005818724
5,5,0.8093389,2,1.7530668e-06,4.64222e-05,0.009718711,2.2532258e-05,6.1276687e-06,0.8093389,0.17468815,0.006177387
7,7,0.9846475,2,3.5581357e-05,0.00032422127,0.008168135,0.0041178777,1.5437341e-05,0.002335286,0.0003559855,0.9846475
1,6,0.39312002,2,0.084503345,0.30824888,0.12518768,0.016478742,0.048180103,0.018521652,0.39312002,0.0057595856
0,0,0.70093465,2,0.70093465,0.2836082,0.0023626208,7.809206e-05,0.004488692,3.460664e-05,0.008415219,7.788426e-05
6,6,0.9026625,2,3.246236e-05,0.00017446544,0.012785467,0.000100860925,0.00022118619,0.08006262,0.9026625,0.003960408
5,5,0.7628877,2,4.1912847e-07,3.081795e-05,0.0020184882,2.6954878e-05,8.970211e-06,0.7628877,0.23408836,0.0009382076
1,1,0.6093058,2,0.28968954,0.6093058,0.04316078,0.00024056742,0.0073390123,0.00017081852,0.04995542,0.00013799587
6,6,0.6639444,2,0.031532012,0.21183991,0.060899995,0.005506293,0.021102063,0.003588416,0.6639444,0.0015869304
7,7,0.9739803,2,0.00024994838,0.0026232267,0.004774762,0.015282085,5.0738323e-05,0.00284803,0.0001909379,0.9739803
4,4,0.9554593,2,0.0007805426,0.032131292,8.777935e-07,0.011404594,0.9554593,1.3947923e-05,0.00020608121,3.309212e-06
3,3,0.55212575,2,5.4560533e-05,0.0021997343,7.626146e-07,0.55212575,0.4413469,1.1038028e-05,0.004257352,3.8464004e-06
2,2,0.44863486,2,0.03770735,0.43242547,0.44863486,0.0028885794,0.03573037,0.0009370291,0.039789002,0.0018873106
0,0,0.43737996,2,0.43737996,0.31794673,0.23629901,0.00015388882,0.00059799367,0.0016138925,0.0037210651,0.002287533
3,3,0.98226213,2,8.018246e-06,0.0018441819,7.5009048e-06,0.98226213,0.007493433,0.00015143931,0.007321188,0.00091201253
0,0,0.51042885,2,0.51042885,0.32298136,0.15882242,0.00027206997,0.0010593537,0.0022651264,0.0017276799,0.002443174
7,2,0.82114196,2,0.0009807011,0.0021773786,0.82114196,0.0002751075,0.0012647127,0.0035321421,0.09020443,0.08042354
7,7,0.987917,2,2.9373736e-05,0.00030599936,0.0050193295,0.0043339804,1.0626143e-05,0.0020781092,0.0003054917,0.987917
2,2,0.73471004,2,0.059832387,0.14256194,0.73471004,0.0021555265,0.009646204,0.0015538415,0.02935015,0.020189852
0,0,0.7905064,2,0.7905064,0.20402306,0.0009973538,4.8513753e-05,0.002787601,9.99959e-05,0.0014104372,0.00012659571
5,5,0.7273858,2,8.915882e-07,2.4046116e-05,0.0033037534,2.4115494e-05,1.2866479e-05,0.7273858,0.26732555,0.0019230015
6,5,0.765985,2,7.12107e-07,3.1638156e-05,0.0034958783,2.0021014e-05,8.6129185e-06,0.765985,0.22887537,0.0015827749
0,0,0.66523486,2,0.66523486,0.29536536,0.03050676,0.0004139301,0.0024217814,0.0023047703,0.001433318,0.0023191203
6,6,0.8902702,2,1.0262138e-05,0.00018036817,0.0020533164,0.001982122,0.0023232633,0.10180133,0.8902702,0.0013791976
1,4,0.6074904,2,0.018220378,0.37086603,4.707367e-05,0.002863507,0.6074904,0.0001453424,0.00035331128,1.3943246e-05
3,3,0.6724176,2,5.124457e-05,0.0024686216,1.2797911e-06,0.6724176,0.32039762,1.6063028e-05,0.004639024,8.556823e-06
7,7,0.9850915,2,4.373977e-05,0.00037058588,0.0071875723,0.0053530456,2.0512582e-05,0.0016510547,0.00028203847,0.9850915
7,7,0.98497295,2,2.9442715e-05,0.00028903037,0.008128709,0.0038872082,1.44634305e-05,0.0022799722,0.00039821691,0.98497295
4,4,0.8070273,2,0.006054237,0.18153444,1.2014199e-05,0.005015868,0.8070273,0.00011177238,0.0002330274,1.1430709e-05
