y_true,y_pred,confidence,exit_used,prob_AUDIO-STREAMING,prob_Audio-Streaming,prob_Browsing,prob_Chat,prob_Email,prob_File-Transfer,prob_File-transfer,prob_P2P,prob_VOIP,prob_Video-Streaming,prob_Video-streaming
2,2,0.49887583,2,0.10038732,0.014436991,0.49887583,0.03643182,0.16021438,0.047234144,5.326421e-07,0.00036557997,0.00092193374,0.14109333,3.8167236e-05
7,7,0.91439444,2,0.028124485,0.02061744,4.1675785e-06,0.017772881,0.0031542196,0.014165477,2.5846955e-05,0.91439444,4.0539762e-05,0.0017001643,2.4694071e-07
7,7,0.8375523,2,0.098207265,0.019601164,5.3246968e-06,0.014498404,0.008755684,0.020443706,1.881944e-06,0.8375523,5.782095e-07,0.0009335616,1.5536042e-08
7,7,0.9549419,2,0.0017094602,0.0016416688,2.856059e-06,0.004516814,0.00451046,0.032007944,2.2785043e-06,0.9549419,8.228623e-06,0.00065825856,3.4914727e-08
3,0,0.3977277,2,0.3977277,0.016851204,0.21458216,0.023297835,0.0020933987,0.10490516,2.8893717e-07,2.7826729e-05,0.0002957941,0.2402054,1.3162204e-05
1,2,0.5741876,2,0.00036042987,0.13562417,0.5741876,0.0020804123,0.0006291886,0.26744634,0.0054376903,0.004360478,0.001639206,0.008228407,6.1918936e-06
7,7,0.8408229,2,0.116227075,0.015168898,6.6510365e-05,0.008055385,0.0037832987,0.013285738,3.1645748e-05,0.8408229,6.547937e-06,0.0025520066,1.9295692e-08
2,0,0.43049586,2,0.43049586,0.03821945,0.11862978,0.029458104,0.027644057,0.1677468,5.9442336e-06,0.009282076,0.00038032976,0.17813659,9.918164e-07
2,2,0.30209845,2,0.22614856,0.0065570776,0.30209845,0.024505714,0.0022462942,0.14338301,3.2071487e-08,4.604307e-05,0.013137291,0.28185847,1.9126841e-05
2,2,0.27855337,2,0.21848583,0.07876812,0.27855337,0.009138866,0.00080354523,0.20327781,8.3931925e-05,0.00010613774,0.0018152505,0.20894009,2.7046195e-05
7,7,0.9050033,2,0.045872293,0.017468201,9.138787e-06,0.013298615,0.003385017,0.013583759,0.0005349001,0.9050033,4.0112274e-05,0.00080454245,6.627996e-08
5,3,0.52396196,2,2.8633056e-07,0.020374049,4.9366976e-05,0.52396196,0.2935077,0.026193338,1.8781696e-08,7.309459e-08,0.057564102,0.03876473,0.039584428
7,7,0.6441764,2,0.0626415,0.098270245,0.00028814364,0.045102853,0.05223188,0.06562176,0.016175898,0.6441764,0.0070080534,0.008471651,1.1563861e-05
1,2,0.580224,2,0.000894951,0.12642884,0.580224,0.0026939646,0.0008456451,0.26797813,0.0023045612,0.0053780572,0.0014841605,0.011762493,5.2595447e-06
7,7,0.95248413,2,0.0051014316,0.004787694,2.9985633e-06,0.0018517986,0.0014952223,0.03383245,1.8894108e-06,0.95248413,1.4264823e-06,0.00044094952,3.6940265e-10
2,2,0.5198695,2,0.0024029536,0.00787965,0.5198695,0.0014848078,9.051816e-05,0.44932792,8.105665e-07,9.03207e-05,0.004160293,0.014693067,1.2171985e-07
2,2,0.5910779,2,0.00026785678,0.011390114,0.5910779,0.0015043269,5.961508e-05,0.3858731,2.8595661e-05,0.00017269453,0.0021344705,0.0074910573,1.921428e-07
9,0,0.4914209,2,0.4914209,0.01802031,0.025592275,0.03979197,0.0006619141,0.11217691,2.395149e-09,2.3088633e-06,0.00014224372,0.31190085,0.0002903016
2,2,0.5957638,2,0.00019666945,0.011502157,0.5957638,0.001415773,5.7795518e-05,0.38240674,3.8014798e-05,0.00016825431,0.0020486333,0.0064018974,1.9374163e-07
7,7,0.97262067,2,0.010592864,0.0026559401,2.1806982e-06,0.0038124933,0.0012641409,0.008668885,4.7474373e-06,0.97262067,3.058349e-06,0.00037502224,2.705355e-09
3,4,0.5041978,2,1.5092033e-06,9.614838e-06,8.6583236e-07,0.38933724,0.5041978,0.0068949256,0.04028871,0.0042611323,0.054836564,0.00015700031,1.4649096e-05
7,7,0.8991882,2,0.06457506,0.012481195,2.5281986e-05,0.004572516,0.002827119,0.015397606,2.8320504e-05,0.8991882,2.638431e-06,0.00090200605,3.666691e-10
3,10,0.55938166,2,2.8184932e-09,0.18388233,3.715649e-07,0.0062033925,0.0023284496,0.022473622,2.0129583e-08,2.6411547e-07,0.0012473047,0.22448257,0.55938166
2,4,0.3354605,2,0.009820375,0.10084269,0.17902564,0.045540776,0.3354605,0.07239351,7.4739787e-06,0.00012410375,0.0009173551,0.25535882,0.0005087385
1,1,0.63989013,2,2.8380634e-10,0.63989013,1.0385959e-05,0.0011598205,0.0008232929,0.0113791535,2.1330926e-10,7.053831e-12,0.011161429,0.29592213,0.039653756
7,7,0.9060477,2,0.057689313,0.011945912,1.763989e-05,0.0048071346,0.003326285,0.015398153,2.3494127e-05,0.9060477,2.0667844e-06,0.00074225676,3.7328843e-10
2,2,0.51981926,2,0.00021194945,0.014869412,0.51981926,0.0018534169,5.4080174e-05,0.44875756,2.7539004e-06,9.410138e-06,0.0063148313,0.008106335,1.0168949e-06
7,7,0.9202424,2,0.028887562,0.011166204,5.7683014e-06,0.0060940287,0.009170972,0.023907937,2.6209038e-06,0.9202424,7.795923e-07,0.00052172405,1.3296674e-09
2,0,0.33919993,2,0.33919993,0.02611786,0.2797185,0.020215726,0.0066293343,0.08639757,1.4279302e-05,0.00037654318,0.0003181962,0.24099684,1.529067e-05
1,1,0.6356883,2,8.7804847e-10,0.6356883,3.386259e-05,0.0015790209,0.0012462764,0.013057857,1.265869e-09,4.1619565e-11,0.015175311,0.29188192,0.04133746
7,7,0.79733115,2,0.13578571,0.02710319,3.6494173e-05,0.014545932,0.009570274,0.0143599,0.00013798327,0.79733115,3.1159902e-06,0.0011261856,1.0151558e-08
5,9,0.39337242,2,1.564026e-05,0.1445718,0.0012452902,0.108942814,0.031034129,0.22318265,1.4619772e-07,4.6586393e-07,0.013542376,0.39337242,0.08409221
5,5,0.6022578,2,0.0002139541,0.20675942,0.0036997243,0.011800483,0.00017115512,0.6022578,1.2376615e-05,4.5424804e-06,0.0008736235,0.1712557,0.0029513126
3,3,0.6517194,2,4.2010436e-07,0.0061330306,2.0182775e-05,0.6517194,0.25449806,0.015383804,1.888263e-08,1.2655306e-07,0.03175339,0.01275264,0.027738862
7,7,0.93341935,2,0.039833486,0.007123941,1.31494e-05,0.0049008173,0.0023085545,0.011418586,2.679108e-05,0.93341935,4.5289867e-06,0.00095083774,2.8848548e-09
1,1,0.58845556,2,8.123194e-11,0.58845556,1.9168474e-06,0.001386383,0.00057292817,0.014192791,4.3216982e-11,4.3756925e-12,0.004161444,0.33201414,0.05921491
1,0,0.54823524,2,0.54823524,0.28706974,0.0006454675,0.032558683,0.06963347,0.0528237,9.431559e-05,0.0018853784,1.6389358e-05,0.007035688,1.947817e-06
7,7,0.9536124,2,0.0014878517,0.0017353641,3.815453e-06,0.005383015,0.005495348,0.03150142,1.3156134e-06,0.9536124,9.973276e-06,0.00076942454,3.2148e-08
7,7,0.9348279,2,0.028698107,0.007688797,1.026104e-05,0.005404618,0.0070436997,0.015864119,2.0218553e-05,0.9348279,2.471774e-06,0.00043981939,5.749162e-10
7,7,0.8252016,2,0.100043744,0.023645299,0.00023958128,0.010300584,0.0034960662,0.025401246,0.0055257226,0.8252016,0.0011130875,0.005032593,5.367911e-07
7,7,0.9454751,2,0.0009815037,0.001980109,3.3944534e-06,0.010724696,0.011374476,0.028631078,2.4561555e-06,0.9454751,1.07713695e-05,0.00081612106,1.4698963e-07
2,2,0.60172254,2,0.0004704406,0.006330202,0.60172254,0.00025810464,4.175545e-05,0.3870808,6.488672e-05,0.00018028784,0.00047387494,0.0033771123,2.839626e-09
5,5,0.6447749,2,0.02713276,0.057575583,0.039932735,0.014590356,0.08006397,0.6447749,0.001354085,0.044599917,0.009506972,0.08046304,5.72107e-06
5,5,0.8731655,2,0.00025666496,0.005904778,0.0021171581,0.038519002,0.029019458,0.8731655,1.6129299e-06,0.00018872281,0.040192135,0.010605678,2.9312157e-05
5,5,0.5692588,2,1.1583958e-05,0.0026492313,7.58784e-05,0.0086627845,0.4160733,0.5692588,2.5535019e-06,0.001214608,0.001576656,0.00047454817,4.1401474e-08
2,2,0.6458556,2,0.0004205583,0.0018662706,0.6458556,0.023468751,0.20066911,0.013677204,6.607896e-05,0.0009365414,0.0008875549,0.11212971,2.2565253e-05
2,2,0.66099566,2,0.00039987892,0.024127787,0.66099566,0.00072660623,0.0011009232,0.30142263,0.0021416575,0.00576441,0.00090884865,0.0024115439,5.613545e-08
9,2,0.27518627,2,0.22104782,0.07864889,0.27518627,0.009480468,0.00079705776,0.20438701,7.76655e-05,9.38769e-05,0.0018142082,0.20843871,2.8088958e-05
2,2,0.5056776,2,0.0006957521,0.0046819276,0.5056776,0.0031827118,0.00023375092,0.46878162,3.819044e-06,0.00013635181,0.010221935,0.006384121,4.3738163e-07
1,4,0.33473003,2,0.008947872,0.10713946,0.17053734,0.046366137,0.33473003,0.07295276,9.862861e-06,0.00012749876,0.00097002287,0.25756764,0.0006513102
2,2,0.49282256,2,0.0031642218,0.0021657655,0.49282256,0.037603866,0.21321835,0.010798571,2.4984442e-05,0.0012210149,0.0008955002,0.237944,0.00014119488
7,7,0.9373745,2,0.015147042,0.013259918,2.9680714e-06,0.013716211,0.0023459415,0.016577173,1.7358907e-05,0.9373745,8.9963476e-05,0.0014685933,3.8010373e-07
9,10,0.44088742,2,1.3463556e-08,0.18478836,1.1974679e-06,0.008018076,0.0009925601,0.035765458,1.3801295e-09,8.869073e-10,0.0016663696,0.32788056,0.44088742
7,7,0.97270465,2,0.010849359,0.0026602752,2.297039e-06,0.0040889233,0.0010308316,0.008231456,6.402345e-06,0.97270465,4.907776e-06,0.0004209281,5.269804e-09
9,10,0.47692007,2,7.08002e-08,0.18943349,2.547783e-05,0.027160212,0.020766873,0.041980404,1.5770782e-07,1.0411298e-06,0.008429861,0.23528247,0.47692007
9,10,0.5764553,2,2.1083655e-05,0.24411874,2.3763691e-06,0.030153623,0.0019344351,0.033942293,0.0005030342,0.00092713995,0.07432512,0.03761684,0.5764553
2,2,0.57731766,2,0.00054359564,0.13065247,0.57731766,0.0023908883,0.00071854744,0.26844883,0.003709674,0.0048388345,0.0015971087,0.009776472,5.9235326e-06
7,7,0.9517493,2,0.0047380943,0.004398165,3.08427e-06,0.0023034113,0.0020193409,0.034346465,9.540146e-07,0.9517493,1.3215682e-06,0.0004399459,4.782936e-10
1,1,0.6394615,2,3.6470782e-10,0.6394615,1.2827925e-05,0.0012206932,0.00091859937,0.011783415,2.7857394e-10,9.568617e-12,0.012407533,0.29474735,0.039447982
2,2,0.74814284,2,0.0016835405,0.0027098933,0.74814284,0.012022437,0.10214643,0.021860892,3.5550762e-05,0.0023250158,0.00049903523,0.108570255,3.97318e-06
2,2,0.57759404,2,0.000492013,0.13110247,0.57759404,0.0023184046,0.0006854217,0.2680023,0.004242396,0.004571838,0.001584707,0.0094004385,5.9124186e-06
3,6,0.34016252,2,0.0005221526,0.042522162,0.009654777,0.06531771,0.029743508,0.03609833,0.34016252,0.0021661879,0.21687795,0.08638896,0.17054576
7,7,0.9073067,2,0.04140668,0.017042954,5.7710422e-05,0.0068645924,0.0054082377,0.020285938,0.00037632283,0.9073067,4.869986e-05,0.0012022674,4.0731947e-09
2,2,0.669399,2,0.0011996422,0.0021173037,0.669399,0.017086187,0.13896035,0.017546058,2.9441493e-05,0.002387954,0.00086644955,0.15039644,1.1177586e-05
7,7,0.90301114,2,0.06157044,0.011911781,1.9573043e-05,0.0047408054,0.0030394571,0.014892766,2.5240925e-05,0.90301114,2.2518734e-06,0.00078649254,3.7656434e-10
2,2,0.59082645,2,0.00027929895,0.011720856,0.59082645,0.0015262678,5.8693564e-05,0.38555205,2.997348e-05,0.00017225137,0.0021063741,0.0077276565,2.0027323e-07
2,2,0.75537527,2,0.0013680395,0.0025722762,0.75537527,0.011733974,0.09932588,0.022616692,2.9739715e-05,0.0024590294,0.00057399017,0.10394115,3.9307884e-06
1,1,0.6567535,2,0.00041348912,0.6567535,2.464872e-05,0.06889237,0.09546132,0.14500505,6.453088e-08,2.2404998e-05,0.00032096144,0.033104394,1.9191398e-06
2,0,0.61484283,2,0.61484283,0.027852608,0.035497602,0.03341378,0.012201693,0.046104033,2.9320478e-08,0.001279117,4.2442498e-05,0.2287583,7.5756266e-06
9,9,0.58191884,2,0.00015124213,0.2330342,0.09669364,0.006142578,0.0011748694,0.06577326,3.1776443e-07,2.5094528e-07,0.014338152,0.58191884,0.0007726457
7,7,0.8899695,2,0.07454743,0.010229751,9.767804e-05,0.0059613376,0.0024377082,0.013871747,3.0159707e-05,0.8899695,4.050077e-05,0.0028140817,1.375853e-08
7,7,0.94189984,2,0.031850886,0.008056868,1.4411464e-05,0.0026396376,0.00093402056,0.013576311,1.962071e-06,0.94189984,8.2945445e-07,0.0010252678,1.6910462e-10
7,7,0.91612697,2,0.040481158,0.008872026,1.14617515e-05,0.006942771,0.009731866,0.017200334,9.77378e-06,0.91612697,1.413005e-06,0.00062231446,3.2801237e-09
2,2,0.7427292,2,0.0009248224,0.0022303688,0.7427292,0.013313398,0.12036446,0.020059332,3.1784144e-05,0.0018847545,0.00060969533,0.09784714,5.0199924e-06
7,7,0.90284854,2,0.048384797,0.010179102,5.333294e-06,0.00704702,0.008964207,0.021969324,1.6082861e-06,0.90284854,3.0986473e-07,0.00059975195,2.422533e-09
3,3,0.70331407,2,1.5323255e-07,0.007360668,1.0582706e-05,0.70331407,0.18925077,0.014011727,4.195742e-08,7.063915e-08,0.020819668,0.00888184,0.056350447
7,7,0.9050221,2,0.0648509,0.008650254,1.683018e-05,0.005052258,0.003236022,0.0123633435,1.915861e-05,0.9050221,2.2635745e-06,0.0007869062,1.0912479e-09
3,8,0.39685595,2,4.770282e-08,4.1629542e-07,5.0890145e-07,0.22239342,0.26683992,0.0022931162,0.11157134,2.799851e-05,0.39685595,1.3199276e-05,4.0115633e-06
2,2,0.38451463,2,0.27475598,0.010514436,0.38451463,0.022924524,0.009799826,0.05386116,1.7971828e-08,1.3405008e-05,0.00028349258,0.24332082,1.1690362e-05
2,2,0.60198987,2,0.00047312654,0.0063413423,0.60198987,0.0002579926,4.182562e-05,0.3867864,6.505623e-05,0.00018123038,0.00047329668,0.003389894,2.839414e-09
2,9,0.3217553,2,0.24224871,0.0082404055,0.306663,0.032124892,0.0057825716,0.08139688,4.5528723e-09,6.5134063e-06,0.0017593312,0.3217553,2.239536e-05
7,7,0.43557665,2,0.31322283,0.11301848,0.0016130576,0.011056576,0.0019043186,0.020728752,0.097526886,0.43557665,0.00038652695,0.004965876,5.6005277e-08
2,2,0.5743338,2,0.00031364794,0.13630909,0.5743338,0.0020283791,0.00057570275,0.26566526,0.0072113066,0.003923865,0.0016133271,0.008019202,6.353848e-06
7,7,0.9269668,2,0.0012732787,0.0029873666,4.9870914e-06,0.020879721,0.020631779,0.026108928,3.2019027e-06,0.9269668,1.1548939e-05,0.0011317855,5.009951e-07
7,7,0.919192,2,0.03407996,0.0134980725,2.1944066e-05,0.007075543,0.005877067,0.019198973,0.00021637722,0.919192,1.9407871e-05,0.00082056056,5.7777756e-09
2,2,0.4080109,2,0.22652794,0.008304731,0.4080109,0.012834543,0.008309522,0.05937016,3.3774739e-09,9.330216e-06,0.00020886748,0.2764216,2.3447717e-06
1,2,0.57750136,2,0.00063828507,0.13025077,0.57750136,0.0024741185,0.00077870017,0.26845348,0.0029799815,0.005153404,0.0015962347,0.0101678185,5.8871265e-06
5,5,0.8057328,2,4.493831e-06,0.07050799,3.0564084e-07,0.031912837,0.08465008,0.8057328,6.2870165e-10,3.8248894e-05,0.0001095858,0.0070245056,1.9164167e-05
7,7,0.4931674,2,0.3267655,0.09731498,0.0005676481,0.011567855,0.002132419,0.018230528,0.046925575,0.4931674,0.00013473044,0.0031933712,3.158392e-08
7,7,0.8786449,2,0.079042,0.014276442,7.915046e-06,0.008501889,0.005593143,0.013267875,6.778361e-06,0.8786449,9.3243125e-07,0.0006581992,3.3042509e-09
3,4,0.46028018,2,3.890868e-07,3.5060857e-06,6.2207573e-07,0.37125507,0.46028018,0.006159622,0.05655752,0.001171419,0.10447729,8.153211e-05,1.2948694e-05
2,2,0.25803578,2,0.23466267,0.078569174,0.25803578,0.0071031963,0.0006581474,0.21119933,0.00014796719,0.00017996012,0.0016475559,0.20777923,1.6977294e-05
7,7,0.8915934,2,0.028186899,0.012165329,1.1820813e-05,0.0074468553,0.019124078,0.040637814,2.8558613e-06,0.8915934,1.0964055e-06,0.00082995265,3.4197218e-09
0,0,0.35134962,2,0.35134962,0.023178441,0.28065246,0.02048051,0.0056076692,0.07704781,4.0699524e-06,0.00014233771,0.00022709837,0.24129704,1.2960497e-05
2,2,0.28196546,2,0.21609451,0.07363862,0.28196546,0.010257925,0.0009332855,0.20388612,6.4133405e-05,0.000114540344,0.002303531,0.21070781,3.4054985e-05
5,4,0.5094447,2,1.258498e-06,0.0013031879,2.4805568e-06,0.25972617,0.5094447,0.187046,0.00016213648,1.2261672e-06,0.0416283,0.0004283039,0.00025623437
7,7,0.51149666,2,0.32000035,0.10512721,0.0005636724,0.010626537,0.0014252184,0.014918889,0.031294923,0.51149666,6.279797e-05,0.0044837035,2.7539343e-08
1,2,0.57392406,2,0.00033893454,0.13589387,0.57392406,0.0020517258,0.00063134683,0.2676627,0.005549344,0.004292626,0.001666634,0.007982498,6.248048e-06
7,7,0.83587015,2,0.052661955,0.025011154,0.00064312015,0.0060019726,0.0023077275,0.068697765,0.0006002791,0.83587015,0.0001325949,0.008073271,3.946791e-08
2,2,0.5752699,2,0.0004970369,0.13377205,0.5752699,0.0023244398,0.0007006533,0.2674834,0.0040829363,0.0048196344,0.0016264342,0.009417224,6.3016478e-06
5,1,0.61994994,2,1.0162779e-10,0.61994994,3.5078965e-06,0.0012628695,0.00070878933,0.012723923,6.943459e-11,5.278757e-12,0.006418966,0.30924493,0.04968701
7,7,0.94780713,2,0.0010193856,0.0019255329,3.5611215e-06,0.009818218,0.010099602,0.028465653,2.5440725e-06,0.94780713,1.1133307e-05,0.0008469965,1.3750751e-07
1,1,0.64134395,2,2.57686e-10,0.64134395,1.0022255e-05,0.0010999424,0.000750421,0.010850143,2.3505042e-10,6.471007e-12,0.0111750215,0.29447696,0.04029357
9,1,0.60342467,2,8.0343614e-11,0.60342467,2.5509908e-06,0.0011619529,0.00052493636,0.0120766135,5.1496373e-11,3.2136587e-12,0.005023106,0.32580134,0.051984813
3,8,0.35122648,2,4.9267533e-06,7.449539e-05,5.2377418e-05,0.30097237,0.31141427,0.006463195,0.026048105,0.0016231752,0.35122648,0.0009111111,0.0012095006
2,2,0.50346076,2,0.10840481,0.013438172,0.50346076,0.031450696,0.14407413,0.047592506,4.5963802e-07,0.00046013383,0.0009976393,0.1500906,3.0135636e-05
2,2,0.28169715,2,0.21685837,0.075914204,0.28169715,0.009402342,0.00087223935,0.20310996,7.7318175e-05,0.00012113845,0.0019936892,0.20992582,2.781122e-05
4,8,0.39618596,2,4.7209973e-08,4.201384e-07,5.1875264e-07,0.22272293,0.2673286,0.002292627,0.111421034,3.0062667e-05,0.39618596,1.3622231e-05,4.174005e-06
2,5,0.6678378,2,0.021265455,0.01900254,0.052921794,0.09769935,0.017540284,0.6678378,5.0334485e-08,8.024266e-06,0.0064853993,0.11717621,6.3151325e-05
2,2,0.5918118,2,0.0002576457,0.0114295315,0.5918118,0.0014908712,5.9224643e-05,0.38528183,2.9888539e-05,0.00017232126,0.0021173833,0.007349317,1.9228563e-07
5,0,0.5214408,2,0.5214408,0.17173673,1.4801964e-05,0.024331694,0.012210708,0.108046204,6.710092e-06,0.15578188,1.3588067e-06,0.0064287065,3.409977e-07
1,3,0.36949566,2,0.00034968133,0.01683452,0.00013707254,0.36949566,0.3470074,0.026837755,0.0016839384,0.13459544,0.013533665,0.046341073,0.043183763
7,7,0.87510574,2,0.08886506,0.013224482,2.9834286e-05,0.0051722582,0.0025078356,0.013932486,3.4560486e-05,0.87510574,2.511986e-06,0.0011251818,7.7203155e-10
2,0,0.32952172,2,0.32952172,0.0068660076,0.28610906,0.02024696,0.003380623,0.08612009,1.4869491e-08,2.059818e-05,0.0014602041,0.26626632,8.432991e-06
2,2,0.5798242,2,0.00063586136,0.12823233,0.5798242,0.0025025255,0.00075073005,0.2680327,0.0032927468,0.004802989,0.0015429754,0.010377232,5.643025e-06
2,2,0.284274,2,0.2158146,0.078516215,0.284274,0.008468437,0.0008388679,0.20118071,9.847927e-05,0.00014309355,0.0017828722,0.20885971,2.2934499e-05
7,7,0.9217965,2,0.03431737,0.0128733665,2.270969e-05,0.006918169,0.004853678,0.018082906,0.00022821054,0.9217965,2.3053746e-05,0.00088401145,7.641711e-09
1,1,0.33004653,2,0.21530083,0.33004653,0.000497787,0.14672804,0.11682505,0.16163358,1.1854282e-07,0.00023742646,2.063016e-05,0.028704349,5.6945096e-06
7,7,0.4941015,2,0.32865378,0.105937645,0.00060012226,0.010427867,0.0013700924,0.015982833,0.03810047,0.4941015,8.175167e-05,0.004743998,3.620438e-08
8,8,0.795727,2,3.5367557e-07,0.001852572,3.5185858e-05,0.030647172,0.04313266,0.12701733,0.00071279844,9.300519e-06,0.795727,0.00068780774,0.0001777951
3,3,0.672914,2,3.3153853e-07,0.0052835913,1.5669273e-05,0.672914,0.24586488,0.013790111,1.2944854e-08,9.81457e-08,0.025406191,0.010864927,0.02586015
2,2,0.5023118,2,0.10369614,0.013828837,0.5023118,0.033006966,0.15274511,0.046316646,5.252813e-07,0.00040996334,0.00094077305,0.14670895,3.4224446e-05
9,0,0.47150093,2,0.47150093,0.02859229,0.09227532,0.035021853,0.007699945,0.061399586,2.3950587e-08,0.00010623045,5.1807063e-05,0.30333427,1.7745477e-05
9,4,0.33182818,2,0.010024779,0.09897789,0.18152544,0.04733284,0.33182818,0.06930871,7.946062e-06,0.00011432835,0.00089832174,0.2593753,0.0006062406
3,8,0.39677945,2,4.8142418e-08,4.179406e-07,5.073081e-07,0.22235371,0.2667941,0.0023191886,0.1117055,2.9584671e-05,0.39677945,1.34431975e-05,4.0986806e-06
2,2,0.7481781,2,0.0007996862,0.0022255308,0.7481781,0.013272642,0.124579005,0.019787073,3.476505e-05,0.0016371217,0.00057336007,0.08890794,4.846296e-06
3,3,0.6768975,2,4.918141e-07,0.007278347,1.9148129e-05,0.6768975,0.23381862,0.0162208,1.0649272e-08,6.257225e-08,0.021572424,0.012986302,0.031206317
7,7,0.9465135,2,0.0009950461,0.0019538247,3.4486416e-06,0.010295197,0.010800651,0.028598953,2.4921542e-06,0.9465135,1.0898308e-05,0.00082581566,1.4152756e-07
7,7,0.952008,2,0.0012859114,0.0017362337,2.9033367e-06,0.006142049,0.006690347,0.031451475,2.1110845e-06,0.952008,8.603426e-06,0.00067231077,4.9270795e-08
7,7,0.92872095,2,0.02116181,0.016354198,2.5248403e-06,0.014976758,0.0028116861,0.014549248,1.4213955e-05,0.92872095,2.8759456e-05,0.0013795234,2.1239106e-07
7,2,0.7350082,2,0.0012367934,0.002180254,0.7350082,0.013179692,0.11901873,0.019933375,2.9668194e-05,0.0020604103,0.000573108,0.106775336,4.466405e-06
3,8,0.7396682,2,0.00014306536,0.019440493,0.0015954807,0.022529274,0.020753743,0.17040028,0.00034961832,0.010803864,0.7396682,0.012698295,0.0016176829
2,2,0.53183424,2,0.0021171726,0.00783159,0.53183424,0.0015183953,0.00011436548,0.43904623,9.764545e-07,0.0001377359,0.0046435585,0.012755541,1.3507425e-07
4,8,0.39452606,2,4.666702e-08,4.2354765e-07,5.124101e-07,0.22354327,0.2682045,0.0023608943,0.111309834,3.5620196e-05,0.39452606,1.43608895e-05,4.445136e-06
3,4,0.46579766,2,0.0026382138,0.038673613,3.7144982e-05,0.07555881,0.46579766,0.40892524,0.00017316865,0.005020564,0.0013992987,0.0017660338,1.029871e-05
7,7,0.8376427,2,0.06255074,0.037003573,9.829474e-06,0.013802006,0.014681129,0.03270878,7.07148e-05,0.8376427,4.6563823e-06,0.0015257552,6.057276e-08
7,7,0.9546006,2,0.0015915798,0.0016767579,2.921573e-06,0.0049456013,0.0049970695,0.031499844,2.2565082e-06,0.9546006,8.290576e-06,0.0006749538,3.9341927e-08
8,8,0.3954074,2,4.69713e-08,4.2256798e-07,5.1818864e-07,0.22308089,0.26774865,0.0023250554,0.11138549,3.3102046e-05,0.3954074,1.4069509e-05,4.3387327e-06
7,7,0.7748672,2,0.14227296,0.039542463,7.772754e-05,0.018705517,0.0039272695,0.013694288,0.00345708,0.7748672,0.00012897237,0.003325666,9.4795837e-07
2,2,0.60135615,2,0.00046922246,0.006316135,0.60135615,0.00025856186,4.1672916e-05,0.38746795,6.4319625e-05,0.00017891201,0.0004751206,0.003371953,2.8449638e-09
2,2,0.5958207,2,0.0010737407,0.0062548937,0.5958207,0.0008821154,0.00019236171,0.38755584,1.2440176e-05,0.00053256896,0.0016437329,0.0060315086,1.4097539e-08
5,2,0.577768,2,0.0005527934,0.1301196,0.577768,0.0024048793,0.0007223564,0.26851615,0.003653806,0.0048260144,0.0015910674,0.009839366,5.868231e-06
7,7,0.9108135,2,0.057862714,0.008711166,1.4108426e-05,0.0052006105,0.0037363225,0.01292867,1.9221396e-05,0.9108135,2.1497513e-06,0.0007114692,1.1379874e-09
7,7,0.94149095,2,0.03335541,0.0071381885,1.17822065e-05,0.0056593255,0.0012577856,0.00973368,5.998628e-05,0.94149095,1.7997703e-05,0.0012748785,2.0558637e-08
1,1,0.6388917,2,3.9350662e-10,0.6388917,1.3421507e-05,0.0012553921,0.0009627886,0.0120308455,2.8268657e-10,1.027563e-11,0.012558026,0.29505053,0.039237406
5,5,0.862182,2,1.1603535e-05,0.002731588,3.0468094e-05,0.0031808293,0.11346082,0.862182,6.851207e-06,0.014875164,0.0031121308,0.0004084223,4.200162e-08
2,2,0.5897824,2,0.00027663074,0.011009081,0.5897824,0.0015542986,6.15765e-05,0.38745365,2.3176346e-05,0.00015850941,0.002242474,0.0074379244,1.934149e-07
2,2,0.75041693,2,0.0008702759,0.002335888,0.75041693,0.012955882,0.11528278,0.020742571,3.257162e-05,0.0019350719,0.00062234205,0.09480068,5.0414224e-06
7,7,0.9205521,2,0.035725493,0.01315784,2.497074e-05,0.006966045,0.0045273774,0.01780282,0.00026810562,0.9205521,2.709579e-05,0.00094815216,9.006691e-09
4,8,0.39666212,2,4.7861015e-08,4.1806098e-07,5.10046e-07,0.2224371,0.26691717,0.0023096278,0.111625955,2.9479555e-05,0.39666212,1.3449017e-05,4.102403e-06
2,2,0.60034734,2,0.0001391178,0.012069555,0.60034734,0.001751933,6.0068516e-05,0.3773012,4.0914874e-05,0.000116846,0.0024171788,0.005755414,3.6255065e-07
7,7,0.8716682,2,0.03791503,0.013343526,0.00026064855,0.004527905,0.002957638,0.06452057,0.00010364037,0.8716682,6.1366954e-05,0.0046413634,7.7132025e-09
2,6,0.66574997,2,0.1322118,0.0650975,0.004023489,0.0099059,0.006796652,0.04059884,0.66574997,0.033522684,0.021847995,0.020092713,0.0001523565
2,2,0.74148244,2,0.0017425542,0.0023296583,0.74148244,0.0118337795,0.101854585,0.021923983,2.7100668e-05,0.0026963572,0.0005641831,0.115541816,3.4555362e-06
5,5,0.85675615,2,8.211648e-06,0.002334714,3.416922e-05,0.0033599446,0.12349501,0.85675615,7.4145028e-06,0.009727284,0.0039119413,0.00036504565,4.5426113e-08
2,2,0.25625336,2,0.23656371,0.07652269,0.25625336,0.0075984164,0.0006124278,0.21358399,0.000112581656,0.0001289334,0.0017100722,0.20689526,1.85427e-05
