y_true,y_pred,confidence,exit_used,prob_TOR,prob_nonTOR
1,1,0.9998555,-1,0.0001444848,0.9998555
1,1,0.9998555,-1,0.00014445506,0.9998555
1,1,0.9997521,-1,0.00024790608,0.9997521
1,1,0.99979645,-1,0.0002035459,0.99979645
0,0,0.70299304,-1,0.70299304,0.297007
1,1,0.9998722,-1,0.00012781817,0.9998722
1,1,0.9998555,-1,0.00014444995,0.9998555
1,1,0.99914896,-1,0.0008510748,0.99914896
1,1,0.99962604,-1,0.00037396618,0.99962604
1,1,0.9989625,-1,0.0010374801,0.9989625
1,1,0.9998549,-1,0.00014501662,0.9998549
0,0,0.9969241,-1,0.9969241,0.0030759196
1,1,0.9997284,-1,0.0002715626,0.9997284
1,1,0.9997739,-1,0.0002260711,0.9997739
1,1,0.99985373,-1,0.00014621404,0.99985373
0,0,0.9982407,-1,0.9982407,0.0017592482
1,1,0.99914837,-1,0.00085161306,0.99914837
1,1,0.9997458,-1,0.0002542519,0.9997458
1,1,0.9998154,-1,0.00018464877,0.9998154
1,1,0.9993161,-1,0.0006839031,0.9993161
0,0,0.99914896,-1,0.99914896,0.0008510695
1,1,0.9996438,-1,0.0003561689,0.9996438
1,1,0.99902,-1,0.0009800134,0.99902
0,0,0.99747986,-1,0.99747986,0.0025201438
0,0,0.9990283,-1,0.9990283,0.0009716358
0,0,0.9412821,-1,0.9412821,0.058717955
1,1,0.99972266,-1,0.0002772794,0.99972266
1,1,0.99965644,-1,0.0003435082,0.99965644
1,1,0.99985516,-1,0.00014479857,0.99985516
1,1,0.99967885,-1,0.00032113207,0.99967885
1,1,0.9993955,-1,0.0006044642,0.9993955
1,1,0.9996284,-1,0.00037152495,0.9996284
1,1,0.9996619,-1,0.00033806145,0.9996619
0,0,0.98464763,-1,0.98464763,0.015352406
1,1,0.99985456,-1,0.00014541554,0.99985456
1,1,0.9997961,-1,0.00020389573,0.9997961
1,1,0.999627,-1,0.0003730429,0.999627
1,1,0.99983156,-1,0.00016842889,0.99983156
1,1,0.9998492,-1,0.00015080348,0.9998492
1,1,0.9995585,-1,0.00044151297,0.9995585
1,1,0.99979204,-1,0.00020795385,0.99979204
1,1,0.9997156,-1,0.00028434195,0.9997156
1,1,0.9997451,-1,0.0002549576,0.9997451
1,1,0.99958664,-1,0.0004133663,0.99958664
1,1,0.99311465,-1,0.0068853847,0.99311465
1,1,0.9998542,-1,0.00014571674,0.9998542
1,1,0.99972504,-1,0.00027492817,0.99972504
1,1,0.9996245,-1,0.0003755193,0.9996245
0,0,0.99634415,-1,0.99634415,0.0036558567
1,1,0.9991819,-1,0.00081804115,0.9991819
1,1,0.99810874,-1,0.0018912011,0.99810874
0,0,0.9959912,-1,0.9959912,0.004008802
1,1,0.99977416,-1,0.00022589268,0.99977416
1,1,0.9997701,-1,0.00022991453,0.9997701
0,0,0.998982,-1,0.998982,0.001017998
1,1,0.99949574,-1,0.0005042763,0.99949574
0,0,0.9986412,-1,0.9986412,0.0013587587
1,1,0.9998528,-1,0.00014717992,0.9998528
0,0,0.99131083,-1,0.99131083,0.008689127
1,1,0.9996977,-1,0.0003023842,0.9996977
1,1,0.99982375,-1,0.00017629254,0.99982375
1,1,0.9997391,-1,0.0002608777,0.9997391
1,1,0.9992372,-1,0.00076287164,0.9992372
1,1,0.9997961,-1,0.00020392219,0.9997961
1,1,0.99970454,-1,0.00029545333,0.99970454
1,1,0.9997845,-1,0.00021548291,0.9997845
1,1,0.99963844,-1,0.00036160488,0.99963844
1,1,0.9998042,-1,0.00019586866,0.9998042
0,0,0.987621,-1,0.987621,0.01237898
1,1,0.99975926,-1,0.00024072845,0.99975926
0,0,0.9991529,-1,0.9991529,0.0008471419
1,1,0.99985516,-1,0.00014475964,0.99985516
1,1,0.9998553,-1,0.00014468859,0.9998553
1,1,0.9997701,-1,0.00022993164,0.9997701
1,1,0.99985576,-1,0.0001442512,0.99985576
1,1,0.99979514,-1,0.0002048791,0.99979514
1,1,0.9997348,-1,0.000265203,0.9997348
1,1,0.99962664,-1,0.00037330683,0.99962664
1,1,0.99982077,-1,0.00017928249,0.99982077
1,1,0.9994178,-1,0.00058221485,0.9994178
1,1,0.99958736,-1,0.00041269147,0.99958736
0,0,0.9716527,-1,0.9716527,0.028347297
1,1,0.9998323,-1,0.00016775171,0.9998323
1,1,0.99982077,-1,0.00017926625,0.99982077
1,1,0.9998554,-1,0.00014457839,0.9998554
1,1,0.999819,-1,0.00018103102,0.999819
1,1,0.99962354,-1,0.00037641817,0.99962354
1,1,0.99976975,-1,0.00023031804,0.99976975
0,0,0.9990545,-1,0.9990545,0.00094546867
1,1,0.9997193,-1,0.00028066392,0.9997193
0,0,0.99786013,-1,0.99786013,0.0021398417
1,1,0.99968934,-1,0.0003107115,0.99968934
1,1,0.9998642,-1,0.00013577017,0.9998642
1,1,0.99958867,-1,0.00041130386,0.99958867
0,0,0.97845113,-1,0.97845113,0.021548914
1,1,0.9998385,-1,0.00016155891,0.9998385
1,1,0.9998553,-1,0.00014475345,0.9998553
1,1,0.99961936,-1,0.00038055234,0.99961936
1,1,0.99963,-1,0.0003699765,0.99963
1,1,0.9997894,-1,0.00021057001,0.9997894
1,1,0.9997806,-1,0.00021935753,0.9997806
1,1,0.9997631,-1,0.00023694885,0.9997631
1,1,0.9997087,-1,0.00029130536,0.9997087
1,1,0.99982077,-1,0.00017928644,0.99982077
1,1,0.99985564,-1,0.00014429919,0.99985564
1,1,0.99985623,-1,0.0001437666,0.99985623
1,1,0.99983406,-1,0.00016594035,0.99983406
1,1,0.9997235,-1,0.0002764561,0.9997235
1,1,0.9997875,-1,0.00021244772,0.9997875
1,1,0.99985635,-1,0.00014359495,0.99985635
0,0,0.99889284,-1,0.99889284,0.0011071597
1,1,0.99971837,-1,0.00028165817,0.99971837
1,1,0.9995441,-1,0.00045586374,0.9995441
1,1,0.9997416,-1,0.00025833969,0.9997416
0,0,0.9980738,-1,0.9980738,0.0019261662
1,1,0.9997888,-1,0.0002111436,0.9997888
1,1,0.9997625,-1,0.00023748487,0.9997625
0,0,0.9970926,-1,0.9970926,0.0029074193
1,1,0.999871,-1,0.00012902447,0.999871
0,0,0.721964,-1,0.721964,0.278036
1,1,0.99973077,-1,0.00026922338,0.99973077
1,1,0.99973553,-1,0.00026442006,0.99973553
1,1,0.9998043,-1,0.00019569317,0.9998043
1,1,0.99968064,-1,0.00031935578,0.99968064
1,1,0.99982065,-1,0.00017941333,0.99982065
1,1,0.9994867,-1,0.0005132696,0.9994867
0,0,0.9983394,-1,0.9983394,0.001660513
0,0,0.99895847,-1,0.99895847,0.0010415263
1,1,0.9995788,-1,0.00042119244,0.9995788
1,1,0.99957806,-1,0.0004219969,0.99957806
1,1,0.9997317,-1,0.00026824282,0.9997317
0,0,0.8176449,-1,0.8176449,0.18235512
0,0,0.99561334,-1,0.99561334,0.0043866998
1,1,0.9998553,-1,0.00014467837,0.9998553
0,0,0.9992048,-1,0.9992048,0.0007952164
1,1,0.99982077,-1,0.00017927344,0.99982077
1,1,0.9998623,-1,0.00013771596,0.9998623
1,1,0.99964345,-1,0.0003565363,0.99964345
0,0,0.98833346,-1,0.98833346,0.011666539
1,1,0.9997929,-1,0.00020709213,0.9997929
1,1,0.9997404,-1,0.0002596017,0.9997404
0,0,0.9975689,-1,0.9975689,0.0024310886
1,1,0.9998553,-1,0.00014472073,0.9998553
1,1,0.99970454,-1,0.0002954553,0.99970454
1,1,0.9998202,-1,0.00017989606,0.9998202
0,0,0.99113387,-1,0.99113387,0.008866145
1,1,0.9995766,-1,0.00042339085,0.9995766
0,0,0.9988533,-1,0.9988533,0.0011466907
1,1,0.99985445,-1,0.00014550307,0.99985445
0,0,0.9989409,-1,0.9989409,0.0010591238
0,0,0.99892706,-1,0.99892706,0.001072969
1,1,0.99954,-1,0.00046010857,0.99954
1,1,0.9997043,-1,0.00029561418,0.9997043
1,1,0.9969296,-1,0.0030704471,0.9969296
1,1,0.99906915,-1,0.00093082315,0.99906915
1,1,0.9997429,-1,0.00025711991,0.9997429
1,1,0.9997887,-1,0.00021126884,0.9997887
0,0,0.9966413,-1,0.9966413,0.0033586684
0,0,0.9989943,-1,0.9989943,0.0010057195
1,1,0.99958354,-1,0.00041641566,0.99958354
0,0,0.99871504,-1,0.99871504,0.0012849548
1,1,0.9997894,-1,0.00021058427,0.9997894
0,0,0.9623728,-1,0.9623728,0.037627246
1,1,0.9998473,-1,0.00015271256,0.9998473
1,1,0.99930763,-1,0.00069234864,0.99930763
1,1,0.99976426,-1,0.00023569247,0.99976426
1,1,0.9997124,-1,0.00028756054,0.9997124
1,1,0.9997141,-1,0.00028593227,0.9997141
1,1,0.9998361,-1,0.00016384623,0.9998361
1,1,0.999752,-1,0.00024799566,0.999752
1,1,0.999772,-1,0.00022796004,0.999772
0,0,0.98575324,-1,0.98575324,0.014246767
1,1,0.9997248,-1,0.00027523164,0.9997248
1,1,0.99983,-1,0.00016991694,0.99983
1,1,0.7024457,-1,0.29755434,0.7024457
1,1,0.9997621,-1,0.00023786785,0.9997621
1,1,0.99985373,-1,0.00014622073,0.99985373
1,1,0.99981314,-1,0.00018683953,0.99981314
0,0,0.99658585,-1,0.99658585,0.00341413
0,0,0.9964007,-1,0.9964007,0.0035993047
1,1,0.9997298,-1,0.0002701243,0.9997298
1,1,0.9997621,-1,0.00023789551,0.9997621
1,1,0.9997986,-1,0.00020139052,0.9997986
1,1,0.99710304,-1,0.0028969792,0.99710304
1,1,0.9994349,-1,0.00056509575,0.9994349
1,1,0.99982065,-1,0.00017934506,0.99982065
1,1,0.9993031,-1,0.00069683464,0.9993031
0,0,0.999091,-1,0.999091,0.00090899103
1,1,0.9998529,-1,0.00014710668,0.9998529
1,1,0.99977,-1,0.00023007308,0.99977
1,1,0.99977,-1,0.00022998423,0.99977
1,1,0.999853,-1,0.0001470175,0.999853
1,1,0.99987936,-1,0.00012064792,0.99987936
1,1,0.99985456,-1,0.00014537506,0.99985456
1,1,0.99982977,-1,0.00017015138,0.99982977
0,0,0.99920815,-1,0.99920815,0.0007918945
1,1,0.9998553,-1,0.00014467478,0.9998553
0,0,0.99749726,-1,0.99749726,0.002502743
1,1,0.99967,-1,0.00032994506,0.99967
1,1,0.99985754,-1,0.00014249163,0.99985754
1,1,0.99980074,-1,0.0001992327,0.99980074
1,1,0.9997719,-1,0.00022808004,0.9997719
1,1,0.99975306,-1,0.00024695747,0.99975306
1,1,0.99952173,-1,0.00047828085,0.99952173
1,1,0.99959594,-1,0.00040403925,0.99959594
1,1,0.9998242,-1,0.0001758371,0.9998242
1,1,0.9996424,-1,0.000357671,0.9996424
1,1,0.99950373,-1,0.0004962272,0.99950373
1,1,0.9995486,-1,0.00045137756,0.9995486
1,1,0.9997409,-1,0.00025903742,0.9997409
0,0,0.900515,-1,0.900515,0.09948499
0,0,0.98214436,-1,0.98214436,0.017855618
1,1,0.99971074,-1,0.00028925436,0.99971074
0,0,0.95639527,-1,0.95639527,0.043604694
1,1,0.9996306,-1,0.00036935345,0.9996306
0,0,0.978741,-1,0.978741,0.021259015
1,1,0.9613807,-1,0.03861925,0.9613807
1,1,0.9996213,-1,0.00037868196,0.9996213
1,1,0.99958986,-1,0.0004101019,0.99958986
1,1,0.99982125,-1,0.00017878163,0.99982125
1,1,0.9997087,-1,0.0002912301,0.9997087
1,1,0.99985564,-1,0.00014438745,0.99985564
1,1,0.99985814,-1,0.00014182727,0.99985814
1,1,0.99678624,-1,0.0032137856,0.99678624
1,1,0.99982077,-1,0.00017925429,0.99982077
1,1,0.9993511,-1,0.0006489358,0.9993511
1,1,0.9996606,-1,0.0003394123,0.9996606
1,1,0.9997093,-1,0.00029070053,0.9997093
1,1,0.9996014,-1,0.00039862707,0.9996014
1,1,0.99958867,-1,0.0004113643,0.99958867
0,0,0.97173214,-1,0.97173214,0.028267866
1,1,0.9997372,-1,0.00026277243,0.9997372
1,1,0.9980432,-1,0.0019567718,0.9980432
1,1,0.9997937,-1,0.00020633216,0.9997937
1,1,0.9997483,-1,0.0002517512,0.9997483
1,1,0.99950397,-1,0.00049599714,0.99950397
1,1,0.99982077,-1,0.00017921343,0.99982077
1,1,0.9998565,-1,0.00014351896,0.9998565
1,1,0.99970895,-1,0.00029102887,0.99970895
1,1,0.99966383,-1,0.00033614362,0.99966383
1,1,0.9994929,-1,0.00050705596,0.9994929
0,0,0.99835265,-1,0.99835265,0.0016473831
1,1,0.9996182,-1,0.0003818095,0.9996182
0,0,0.9975074,-1,0.9975074,0.0024926367
1,1,0.9995757,-1,0.00042428492,0.9995757
1,1,0.99981374,-1,0.00018629254,0.99981374
1,1,0.99982446,-1,0.00017559851,0.99982446
1,1,0.9997658,-1,0.0002341932,0.9997658
1,1,0.99966013,-1,0.00033991825,0.99966013
1,1,0.9997577,-1,0.00024229566,0.9997577
1,1,0.9998253,-1,0.00017468185,0.9998253
0,0,0.9989574,-1,0.9989574,0.0010426278
1,1,0.99960715,-1,0.00039287662,0.99960715
0,0,0.96401525,-1,0.96401525,0.03598471
1,1,0.99925524,-1,0.0007447192,0.99925524
1,1,0.99978,-1,0.00022002804,0.99978
0,0,0.99652267,-1,0.99652267,0.003477375
1,1,0.9997305,-1,0.00026945092,0.9997305
1,1,0.9997346,-1,0.0002653884,0.9997346
1,1,0.99985886,-1,0.00014117856,0.99985886
1,1,0.9997917,-1,0.00020828305,0.9997917
1,1,0.999744,-1,0.00025603475,0.999744
1,1,0.99969757,-1,0.00030246406,0.99969757
1,1,0.9983033,-1,0.0016966761,0.9983033
1,1,0.99946755,-1,0.000532416,0.99946755
1,1,0.9998721,-1,0.00012792413,0.9998721
1,1,0.9998709,-1,0.00012911038,0.9998709
1,1,0.9996716,-1,0.000328464,0.9996716
1,1,0.9997204,-1,0.00027960306,0.9997204
1,1,0.9996511,-1,0.0003489276,0.9996511
1,1,0.9998684,-1,0.00013162401,0.9998684
1,1,0.9998055,-1,0.00019453879,0.9998055
1,1,0.9997701,-1,0.00022990884,0.9997701
1,1,0.99960226,-1,0.00039773542,0.99960226
1,1,0.99985325,-1,0.00014670214,0.99985325
0,0,0.99881846,-1,0.99881846,0.001181569
1,1,0.99983406,-1,0.00016589413,0.99983406
0,0,0.9981395,-1,0.9981395,0.0018605058
0,0,0.99898154,-1,0.99898154,0.0010184433
1,1,0.99985456,-1,0.00014545993,0.99985456
1,1,0.9998548,-1,0.0001451666,0.9998548
0,0,0.9990294,-1,0.9990294,0.0009705866
1,1,0.9997577,-1,0.00024228597,0.9997577
1,0,0.70277566,-1,0.70277566,0.2972243
1,1,0.9996506,-1,0.0003494331,0.9996506
0,0,0.9570504,-1,0.9570504,0.042949654
1,1,0.99985266,-1,0.00014728184,0.99985266
0,0,0.9989833,-1,0.9989833,0.0010166479
1,1,0.99981517,-1,0.00018489949,0.99981517
0,0,0.99917835,-1,0.99917835,0.0008216121
1,1,0.999859,-1,0.00014095457,0.999859
1,1,0.9997676,-1,0.00023239528,0.9997676
1,1,0.9991359,-1,0.0008640593,0.9991359
1,1,0.9998554,-1,0.00014459163,0.9998554
1,1,0.9996543,-1,0.00034572784,0.9996543
0,0,0.9464003,-1,0.9464003,0.05359979
1,1,0.9997627,-1,0.0002372839,0.9997627
1,1,0.9998554,-1,0.00014461589,0.9998554
1,1,0.9994011,-1,0.00059889763,0.9994011
1,1,0.9997522,-1,0.00024774822,0.9997522
1,1,0.99982065,-1,0.00017932728,0.99982065
0,0,0.99603736,-1,0.99603736,0.0039625615
1,1,0.99985456,-1,0.00014540696,0.99985456
1,1,0.99985564,-1,0.00014432204,0.99985564
1,1,0.99985564,-1,0.00014434241,0.99985564
1,1,0.9998553,-1,0.00014474517,0.9998553
1,1,0.99985516,-1,0.0001448099,0.99985516
1,1,0.99983466,-1,0.00016527505,0.99983466
1,1,0.9998504,-1,0.0001495756,0.9998504
1,1,0.999663,-1,0.0003369637,0.999663
0,0,0.9829531,-1,0.9829531,0.017046915
0,0,0.9988945,-1,0.9988945,0.0011055646
1,1,0.99970216,-1,0.0002978179,0.99970216
1,1,0.99987113,-1,0.0001288086,0.99987113
1,1,0.99962735,-1,0.0003726551,0.99962735
0,0,0.9987741,-1,0.9987741,0.0012258395
1,1,0.9998548,-1,0.00014516161,0.9998548
1,1,0.999808,-1,0.00019196027,0.999808
0,0,0.5893915,-1,0.5893915,0.41060847
0,0,0.9959394,-1,0.9959394,0.004060639
1,1,0.9997464,-1,0.00025365263,0.9997464
1,1,0.999705,-1,0.0002949788,0.999705
0,0,0.99899036,-1,0.99899036,0.0010095988
1,1,0.9998554,-1,0.00014460113,0.9998554
1,1,0.99963355,-1,0.00036640855,0.99963355
1,1,0.99969184,-1,0.0003081285,0.99969184
1,1,0.9997739,-1,0.00022614528,0.9997739
1,1,0.9998447,-1,0.0001552717,0.9998447
0,0,0.9989028,-1,0.9989028,0.0010971894
1,1,0.9998554,-1,0.00014457107,0.9998554
1,1,0.99950933,-1,0.00049070164,0.99950933
1,1,0.99979883,-1,0.00020115447,0.99979883
1,1,0.99981767,-1,0.00018232156,0.99981767
1,1,0.99983096,-1,0.00016900497,0.99983096
1,1,0.9998292,-1,0.00017080779,0.9998292
1,1,0.99974304,-1,0.00025698074,0.99974304
1,1,0.9998204,-1,0.00017964288,0.9998204
1,1,0.99976665,-1,0.00023332553,0.99976665
0,0,0.9972257,-1,0.9972257,0.002774218
1,1,0.9989304,-1,0.0010695872,0.9989304
1,1,0.99952686,-1,0.00047320346,0.99952686
1,1,0.9997662,-1,0.0002337954,0.9997662
1,1,0.9981627,-1,0.0018372952,0.9981627
0,0,0.99913377,-1,0.99913377,0.00086629466
0,0,0.993658,-1,0.993658,0.0063419887
1,1,0.9995889,-1,0.0004111161,0.9995889
1,1,0.9997048,-1,0.0002951788,0.9997048
1,1,0.99974805,-1,0.0002519697,0.99974805
1,1,0.9997781,-1,0.00022194417,0.9997781
1,1,0.9998512,-1,0.00014874001,0.9998512
1,1,0.9997931,-1,0.00020692556,0.9997931
1,1,0.9996561,-1,0.00034388306,0.9996561
1,1,0.9997421,-1,0.00025784757,0.9997421
1,1,0.9995016,-1,0.0004984195,0.9995016
0,0,0.9973538,-1,0.9973538,0.0026461629
1,1,0.9998554,-1,0.00014453469,0.9998554
1,1,0.999835,-1,0.00016490545,0.999835
1,1,0.9997464,-1,0.00025356776,0.9997464
1,1,0.99957234,-1,0.0004276977,0.99957234
1,1,0.9998549,-1,0.00014504981,0.9998549
1,1,0.99987876,-1,0.00012118209,0.99987876
1,1,0.9988412,-1,0.0011588434,0.9988412
1,1,0.9998553,-1,0.00014465091,0.9998553
1,1,0.9998031,-1,0.00019684782,0.9998031
1,1,0.9997981,-1,0.00020185557,0.9997981
1,1,0.99971145,-1,0.00028855805,0.99971145
1,1,0.9997602,-1,0.00023976457,0.9997602
1,1,0.99974567,-1,0.00025437606,0.99974567
1,1,0.99985576,-1,0.00014416526,0.99985576
1,1,0.99985266,-1,0.00014729124,0.99985266
1,1,0.9996271,-1,0.00037283028,0.9996271
1,1,0.99985397,-1,0.00014597319,0.99985397
1,1,0.9986777,-1,0.0013223258,0.9986777
1,1,0.9995096,-1,0.00049040467,0.9995096
1,1,0.99964154,-1,0.000358438,0.99964154
1,1,0.99970716,-1,0.00029279164,0.99970716
0,0,0.99794513,-1,0.99794513,0.002054817
1,1,0.99979633,-1,0.00020372708,0.99979633
1,0,0.59657407,-1,0.59657407,0.40342593
1,1,0.99984694,-1,0.00015302026,0.99984694
1,1,0.9997048,-1,0.00029514224,0.9997048
1,1,0.9997489,-1,0.00025109746,0.9997489
1,1,0.9995602,-1,0.00043981988,0.9995602
1,1,0.99966824,-1,0.000331741,0.99966824
1,1,0.99973124,-1,0.00026870792,0.99973124
1,1,0.999627,-1,0.000373023,0.999627
0,0,0.9947901,-1,0.9947901,0.005209981
1,1,0.9998553,-1,0.00014475345,0.9998553
1,1,0.9997805,-1,0.0002195268,0.9997805
1,1,0.9996382,-1,0.00036184592,0.9996382
1,1,0.9996278,-1,0.00037217402,0.9996278
1,1,0.99936444,-1,0.00063556817,0.99936444
1,1,0.9991534,-1,0.0008466464,0.9991534
1,1,0.9998043,-1,0.00019573927,0.9998043
1,1,0.9998559,-1,0.00014415591,0.9998559
1,1,0.9995308,-1,0.00046918713,0.9995308
1,1,0.9997495,-1,0.0002504961,0.9997495
1,1,0.99960333,-1,0.00039665384,0.99960333
1,1,0.99985576,-1,0.0001442424,0.99985576
0,0,0.9989662,-1,0.9989662,0.0010337662
1,1,0.9997162,-1,0.00028370475,0.9997162
1,1,0.9996189,-1,0.00038109967,0.9996189
1,1,0.9997743,-1,0.00022578052,0.9997743
1,1,0.9998554,-1,0.00014461907,0.9998554
1,1,0.9998722,-1,0.00012778903,0.9998722
0,0,0.99835545,-1,0.99835545,0.0016445152
1,1,0.99983144,-1,0.00016852061,0.99983144
1,1,0.99971765,-1,0.00028230902,0.99971765
0,0,0.99900323,-1,0.99900323,0.0009967658
1,1,0.9996087,-1,0.0003913721,0.9996087
1,1,0.9997669,-1,0.00023311608,0.9997669
1,1,0.9997062,-1,0.00029374368,0.9997062
1,1,0.9997696,-1,0.0002303494,0.9997696
1,1,0.99985504,-1,0.00014498524,0.99985504
1,1,0.99982077,-1,0.00017923345,0.99982077
0,0,0.9986822,-1,0.9986822,0.0013177904
1,1,0.99972683,-1,0.0002731338,0.99972683
1,1,0.99980813,-1,0.00019193302,0.99980813
1,1,0.99952424,-1,0.00047582714,0.99952424
1,1,0.99959034,-1,0.00040969969,0.99959034
1,1,0.99958867,-1,0.00041128407,0.99958867
1,1,0.9998559,-1,0.00014414491,0.9998559
1,1,0.9998554,-1,0.00014461686,0.9998554
1,1,0.95616525,-1,0.043834765,0.95616525
1,1,0.9724815,-1,0.02751849,0.9724815
1,1,0.99985445,-1,0.00014558816,0.99985445
1,1,0.9997105,-1,0.00028948166,0.9997105
1,1,0.9997999,-1,0.00020016516,0.9997999
0,0,0.998914,-1,0.998914,0.0010859728
1,1,0.9996929,-1,0.00030705993,0.9996929
1,1,0.9995572,-1,0.00044273873,0.9995572
1,1,0.9998554,-1,0.00014452891,0.9998554
1,1,0.9997665,-1,0.0002334495,0.9997665
1,1,0.999764,-1,0.00023600932,0.999764
1,1,0.99977416,-1,0.00022587505,0.99977416
1,1,0.99982077,-1,0.00017925429,0.99982077
1,1,0.99979454,-1,0.00020543876,0.99979454
1,1,0.99983466,-1,0.00016533685,0.99983466
1,1,0.9997924,-1,0.00020767191,0.9997924
0,0,0.9873454,-1,0.9873454,0.012654586
0,0,0.9972817,-1,0.9972817,0.0027183262
1,1,0.99980694,-1,0.00019306089,0.99980694
1,1,0.99982077,-1,0.00017923652,0.99982077
1,1,0.99982077,-1,0.00017931567,0.99982077
1,1,0.99975353,-1,0.00024643602,0.99975353
1,1,0.984046,-1,0.015954023,0.984046
0,0,0.99861884,-1,0.99861884,0.0013811403
1,1,0.9996031,-1,0.00039689042,0.9996031
0,0,0.9877302,-1,0.9877302,0.012269791
1,1,0.9996724,-1,0.0003276037,0.9996724
1,1,0.9998332,-1,0.00016679618,0.9998332
1,1,0.9998553,-1,0.00014465781,0.9998553
1,1,0.99969566,-1,0.00030437292,0.99969566
0,0,0.9981939,-1,0.9981939,0.0018060954
0,0,0.99108315,-1,0.99108315,0.008916903
1,1,0.99953556,-1,0.00046441442,0.99953556
1,1,0.99903995,-1,0.0009600771,0.99903995
1,1,0.9997485,-1,0.00025143792,0.9997485
1,1,0.9998344,-1,0.00016556293,0.9998344
1,1,0.99983215,-1,0.00016780419,0.99983215
1,1,0.99973315,-1,0.00026678367,0.99973315
1,1,0.9998617,-1,0.0001382951,0.9998617
1,1,0.9997414,-1,0.00025855826,0.9997414
1,1,0.9997117,-1,0.00028825473,0.9997117
1,1,0.9996339,-1,0.0003660266,0.9996339
0,0,0.99906725,-1,0.99906725,0.0009328094
1,1,0.9995017,-1,0.0004983102,0.9995017
1,1,0.9996556,-1,0.00034440836,0.9996556
1,1,0.99979717,-1,0.00020287705,0.99979717
1,1,0.9996878,-1,0.00031222237,0.9996878
1,1,0.9996183,-1,0.00038165067,0.9996183
1,1,0.9998697,-1,0.00013024923,0.9998697
1,1,0.9995491,-1,0.00045090367,0.9995491
1,1,0.99961734,-1,0.00038262425,0.99961734
1,1,0.99974495,-1,0.00025506405,0.99974495
1,1,0.9996451,-1,0.00035485305,0.9996451
1,1,0.99959713,-1,0.00040284373,0.99959713
1,1,0.999589,-1,0.00041093864,0.999589
1,1,0.9997671,-1,0.00023282462,0.9997671
1,1,0.99973005,-1,0.00026988974,0.99973005
0,0,0.9980782,-1,0.9980782,0.0019218004
1,1,0.9996315,-1,0.00036850883,0.9996315
1,1,0.9997905,-1,0.00020955036,0.9997905
1,1,0.99970526,-1,0.00029465972,0.99970526
1,1,0.9997359,-1,0.00026406985,0.9997359
1,1,0.99985325,-1,0.00014670996,0.99985325
1,1,0.99957603,-1,0.00042392797,0.99957603
1,1,0.9998547,-1,0.000145345,0.9998547
0,0,0.9985972,-1,0.9985972,0.0014028111
1,1,0.99982077,-1,0.00017923037,0.99982077
1,1,0.9992761,-1,0.0007239332,0.9992761
1,1,0.99879766,-1,0.0012023378,0.99879766
1,1,0.9998596,-1,0.00014037674,0.9998596
1,1,0.9998342,-1,0.00016579752,0.9998342
0,0,0.9983637,-1,0.9983637,0.0016363077
1,1,0.99983823,-1,0.00016168818,0.99983823
1,1,0.99965847,-1,0.00034151587,0.99965847
1,1,0.99963737,-1,0.00036265264,0.99963737
1,1,0.99970466,-1,0.00029533164,0.99970466
0,0,0.9980501,-1,0.9980501,0.0019499068
1,1,0.999353,-1,0.0006469939,0.999353
1,1,0.9825141,-1,0.017485965,0.9825141
0,0,0.9885018,-1,0.9885018,0.011498232
1,1,0.99966705,-1,0.00033298277,0.99966705
0,0,0.998973,-1,0.998973,0.001026974
1,1,0.99977,-1,0.00023003577,0.99977
0,0,0.99382704,-1,0.99382704,0.0061729546
1,1,0.9988537,-1,0.0011462669,0.9988537
1,1,0.99983084,-1,0.00016907751,0.99983084
1,1,0.99985576,-1,0.00014427226,0.99985576
1,1,0.9992816,-1,0.00071846927,0.9992816
1,1,0.99973243,-1,0.00026757337,0.99973243
0,0,0.99886334,-1,0.99886334,0.0011366301
1,1,0.9995522,-1,0.00044782786,0.9995522
1,0,0.5592359,-1,0.5592359,0.44076413
1,1,0.99982077,-1,0.00017928318,0.99982077
1,1,0.99985516,-1,0.00014477869,0.99985516
1,1,0.99962735,-1,0.00037263962,0.99962735
1,1,0.9528388,-1,0.04716125,0.9528388
1,1,0.9996606,-1,0.00033940517,0.9996606
1,1,0.99980575,-1,0.0001942689,0.99980575
0,0,0.90610963,-1,0.90610963,0.093890354
1,1,0.9998286,-1,0.00017140427,0.9998286
1,1,0.99975544,-1,0.00024460405,0.99975544
1,1,0.99970907,-1,0.00029093647,0.99970907
1,1,0.99983525,-1,0.00016469583,0.99983525
0,0,0.9944148,-1,0.9944148,0.005585231
1,1,0.99950755,-1,0.00049241324,0.99950755
1,1,0.99967885,-1,0.0003211333,0.99967885
1,1,0.99976104,-1,0.00023898587,0.99976104
1,1,0.99973875,-1,0.00026122146,0.99973875
1,1,0.9997787,-1,0.00022130788,0.9997787
1,1,0.99962676,-1,0.00037328247,0.99962676
1,1,0.999856,-1,0.00014400382,0.999856
1,1,0.99982077,-1,0.00017930934,0.99982077
1,1,0.99985456,-1,0.00014541458,0.99985456
1,1,0.9995498,-1,0.0004501602,0.9995498
1,1,0.99963164,-1,0.00036836887,0.99963164
0,0,0.9990502,-1,0.9990502,0.00094984996
1,1,0.99982077,-1,0.00017928489,0.99982077
1,1,0.99982077,-1,0.00017928763,0.99982077
0,0,0.98917866,-1,0.98917866,0.010821312
