y_true,y_pred,confidence,exit_used,prob_FREENET,prob_I2P,prob_TOR,prob_VPN,prob_ZERONET
3,3,0.80529016,2,0.00075769395,0.083067715,0.009306823,0.80529016,0.10157765
4,4,0.9305175,2,0.00084567367,0.053667765,0.0072258147,0.007743199,0.9305175
3,3,0.80517334,2,0.0007573846,0.083118014,0.009298438,0.80517334,0.10165278
3,3,0.80534,2,0.0007577899,0.083043106,0.009309671,0.80534,0.10154944
4,0,0.3721295,2,0.3721295,0.13002193,0.13528186,0.052953765,0.3096129
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
4,4,0.7136225,2,9.926618e-05,0.2809994,0.0005436753,0.004735217,0.7136225
4,4,0.8807976,2,0.00025402688,0.09122086,0.022671109,0.0050563747,0.8807976
1,1,0.8486984,2,0.0019516635,0.8486984,0.068191096,1.3451145e-05,0.081145406
4,4,0.7493916,2,0.00011909561,0.23566742,0.0020405124,0.012781391,0.7493916
3,3,0.9633779,2,0.00026371476,0.021021971,0.0067713377,0.9633779,0.008565069
2,2,0.6162626,2,0.31689918,0.0061043315,0.6162626,0.013542265,0.047191612
1,1,0.57155013,2,0.0010767926,0.57155013,0.2238477,0.00039070053,0.20313467
3,3,0.6788902,2,0.004206041,0.06881759,0.23820859,0.6788902,0.009877502
1,4,0.4452171,2,0.0046184477,0.36232004,0.17617777,0.0116666155,0.4452171
4,0,0.40678692,2,0.40678692,0.11339911,0.16380978,0.07066987,0.2453343
1,1,0.41989404,2,5.770356e-05,0.41989404,0.29245487,0.000284751,0.2873086
2,2,0.80953115,2,0.0006300926,0.046444457,0.80953115,0.00037019426,0.14302401
1,2,0.4558243,2,6.73161e-05,0.39764318,0.4558243,0.0001134243,0.14635183
1,1,0.46202648,2,5.417025e-05,0.46202648,0.41412497,0.00014067358,0.12365372
3,3,0.9493754,2,0.00037883062,0.027755704,0.011753491,0.9493754,0.010736575
3,3,0.95847285,2,0.00026560182,0.024483332,0.0067283837,0.95847285,0.010049806
1,1,0.46040437,2,5.183776e-05,0.46040437,0.41611615,0.0001532961,0.12327438
1,2,0.40417933,2,4.7589772e-05,0.39713234,0.40417933,0.00017550621,0.19846523
2,0,0.3982127,2,0.3982127,0.011672042,0.3760851,0.030880323,0.18314976
1,2,0.53414804,2,9.5936615e-05,0.42393196,0.53414804,0.00025310545,0.041570943
4,1,0.45995042,2,5.241179e-05,0.45995042,0.41467777,0.00015609368,0.12516329
1,1,0.8431308,2,0.00020723291,0.8431308,0.016589947,1.3958764e-05,0.14005798
3,3,0.95427644,2,0.00029003053,0.02606586,0.0055497577,0.95427644,0.013817951
0,0,0.74325675,2,0.74325675,0.009558935,0.23572429,0.00015594631,0.011304031
1,1,0.4583497,2,5.1260762e-05,0.4583497,0.41591302,0.00015809844,0.12552802
2,0,0.63181025,2,0.63181025,0.19232342,0.16692705,0.0002773301,0.008661907
3,3,0.9485815,2,0.00055730465,0.02636939,0.015521725,0.9485815,0.008970092
2,1,0.4588267,2,5.148371e-05,0.4588267,0.41602364,0.00015717967,0.12494097
1,1,0.6898376,2,2.8717379e-05,0.6898376,0.06670312,2.9853973e-05,0.24340072
1,4,0.81362,2,0.00012838976,0.17011848,0.0023996078,0.013733529,0.81362
3,3,0.959707,2,0.00026559277,0.023461461,0.0066588726,0.959707,0.009907078
2,2,0.42401597,2,0.00045460148,0.42256474,0.42401597,0.00068810966,0.15227652
3,3,0.9560041,2,0.00029929922,0.025296595,0.006016317,0.9560041,0.012383653
4,4,0.43383288,2,3.0693987e-05,0.34717643,0.2187363,0.00022373335,0.43383288
4,0,0.49868235,2,0.49868235,0.29993546,0.10784004,0.0007653487,0.092776835
4,3,0.82739747,2,0.00036180028,0.08345043,0.0056243115,0.82739747,0.083165966
2,1,0.459473,2,5.1601877e-05,0.459473,0.41590804,0.0001553799,0.124411926
3,4,0.82546246,2,9.7255266e-05,0.1600386,0.010418138,0.0039836117,0.82546246
2,1,0.46085015,2,5.438822e-05,0.46085015,0.41195697,0.00014188036,0.12699652
1,1,0.38327444,2,0.00013958999,0.38327444,0.26273653,0.0010350684,0.35281438
1,0,0.3716131,2,0.3716131,0.13044463,0.13541457,0.053202584,0.30932516
4,4,0.88016206,2,0.00035035142,0.09369222,0.020232717,0.005562644,0.88016206
1,1,0.46104825,2,5.514079e-05,0.46104825,0.41224772,0.00014908773,0.1264998
2,1,0.5212853,2,0.0014295665,0.5212853,0.45946372,6.643861e-05,0.017755015
1,1,0.66329765,2,4.069711e-05,0.66329765,0.1380859,3.446496e-05,0.19854127
1,1,0.5134296,2,4.2749125e-05,0.5134296,0.4215188,3.1372896e-05,0.06497746
1,1,0.5105591,2,0.0005123161,0.5105591,0.43108982,5.9925504e-05,0.057778876
1,2,0.47407904,2,7.716829e-05,0.44656137,0.47407904,7.425527e-05,0.07920817
1,1,0.5719903,2,0.0010830798,0.5719903,0.22373043,0.000386681,0.20280951
2,1,0.4569987,2,5.1152972e-05,0.4569987,0.41619998,0.00016202734,0.12658812
2,2,0.90007424,2,0.02458073,0.02475168,0.90007424,0.0015446364,0.049048778
3,3,0.9493277,2,0.00038007414,0.02775472,0.011812725,0.9493277,0.010724795
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
2,2,0.5095532,2,8.225751e-05,0.37703827,0.5095532,8.313781e-05,0.113243185
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
1,1,0.70632696,2,0.00012788767,0.70632696,0.04297622,5.04598e-05,0.2505185
4,0,0.39822108,2,0.39822108,0.01167064,0.37607312,0.0308717,0.18316343
4,0,0.4982785,2,0.4982785,0.30014494,0.1079059,0.00076933776,0.092901364
3,3,0.9286934,2,0.00081080024,0.024570843,0.04212933,0.9286934,0.003795575
1,1,0.4692561,2,3.9142502e-05,0.4692561,0.41780898,0.000118156844,0.11277758
3,3,0.96322125,2,0.00027392554,0.021177499,0.007320532,0.96322125,0.008006859
1,1,0.46181628,2,5.2331576e-05,0.46181628,0.41615203,0.00015016165,0.12182922
3,3,0.9333092,2,0.0006439516,0.021082731,0.037861273,0.9333092,0.0071028653
4,4,0.43566298,2,0.0212167,0.2776126,0.23656622,0.028941466,0.43566298
2,2,0.4441024,2,7.836544e-05,0.33542463,0.4441024,0.00061180285,0.21978277
0,0,0.6914976,2,0.6914976,0.007412735,0.29921824,0.00017714612,0.0016943081
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
4,4,0.5570944,2,2.9033446e-05,0.44111907,0.0008935387,0.0008639616,0.5570944
2,1,0.484039,2,4.8775488e-05,0.484039,0.42643413,0.00010506327,0.089372985
4,4,0.55708855,2,2.9036242e-05,0.44112536,0.00089371257,0.00086336484,0.55708855
4,1,0.43173325,2,5.679303e-05,0.43173325,0.24881683,0.0003291276,0.31906402
1,1,0.460098,2,5.175364e-05,0.460098,0.41605753,0.00015394349,0.123638675
3,3,0.7221581,2,0.0028081883,0.048502114,0.22318012,0.7221581,0.0033514998
1,4,0.55707127,2,2.9030967e-05,0.44114286,0.00089384895,0.00086292607,0.55707127
1,1,0.5713817,2,0.0010847837,0.5713817,0.22518586,0.00038767525,0.20195995
4,0,0.3721272,2,0.3721272,0.13002431,0.13528232,0.05295488,0.30961135
3,3,0.9497257,2,0.00037737648,0.027512154,0.01188979,0.9497257,0.010494915
2,0,0.37206113,2,0.37206113,0.1300885,0.13529555,0.052986648,0.30956817
4,4,0.4558688,2,0.00011674012,0.4062145,0.13538255,0.0024173195,0.4558688
3,3,0.94336975,2,0.0003890912,0.03339954,0.0072875577,0.94336975,0.0155540425
1,1,0.46128103,2,5.4530683e-05,0.46128103,0.41213432,0.00014097453,0.12638906
3,3,0.9674213,2,0.000326251,0.017644316,0.009690765,0.9674213,0.0049173087
2,1,0.4591116,2,5.1520983e-05,0.4591116,0.41610032,0.00015646672,0.12458008
3,3,0.926337,2,0.0008494132,0.02404747,0.04538178,0.926337,0.0033842903
4,0,0.3721044,2,0.3721044,0.1300467,0.13528669,0.05296551,0.3095967
3,3,0.67424506,2,0.0042664018,0.070498206,0.24067758,0.67424506,0.010312746
1,1,0.4600118,2,5.1675004e-05,0.4600118,0.41603336,0.0001540806,0.12374907
4,4,0.7317932,2,0.0004564263,0.12478651,0.00081133045,0.14215256,0.7317932
2,1,0.40386662,2,5.222476e-05,0.40386662,0.27628243,0.00036505327,0.31943372
4,4,0.71361125,2,9.926728e-05,0.2810113,0.00054368,0.0047344835,0.71361125
3,3,0.9493033,2,0.00037956267,0.02777356,0.011798845,0.9493033,0.010744692
4,4,0.85704106,2,0.00015566024,0.10901565,0.03162477,0.0021628593,0.85704106
1,1,0.5130797,2,4.2058724e-05,0.5130797,0.31145066,3.1679512e-05,0.17539592
4,0,0.3971131,2,0.3971131,0.011751802,0.36902764,0.03008176,0.19202559
4,1,0.46171093,2,5.5511926e-05,0.46171093,0.4128683,0.0001494714,0.12521581
2,0,0.49870136,2,0.49870136,0.2999239,0.10783723,0.0007651685,0.092772365
1,1,0.71689224,2,1.5185473e-05,0.71689224,0.0129837915,3.0388172e-05,0.27007833
3,3,0.722158,2,0.002808188,0.04850213,0.22318015,0.722158,0.0033514996
1,2,0.49057305,2,7.918395e-05,0.4717858,0.49057305,2.5032086e-05,0.037536927
1,1,0.60053474,2,2.0161275e-05,0.60053474,0.13427612,9.233757e-05,0.26507664
1,1,0.45800936,2,5.1132163e-05,0.45800936,0.41585007,0.00015878574,0.12593067
3,3,0.94411784,2,0.00059527357,0.024757689,0.023286836,0.94411784,0.007242372
3,3,0.7220356,2,0.002808143,0.048534267,0.22326745,0.7220356,0.0033545797
2,2,0.42777133,2,4.462415e-05,0.38980964,0.42777133,0.00017034294,0.18220401
1,0,0.49824172,2,0.49824172,0.30016315,0.10791204,0.00076970365,0.09291335
3,3,0.7220356,2,0.002808143,0.048534267,0.22326745,0.7220356,0.0033545797
1,1,0.5718402,2,0.0010783742,0.5718402,0.22345519,0.00038915902,0.203237
2,2,0.8964936,2,0.045269396,0.054469828,0.8964936,0.0014765132,0.0022906903
3,3,0.722158,2,0.002808188,0.04850213,0.22318015,0.722158,0.0033514996
3,3,0.725994,2,0.0028214678,0.047577005,0.22034454,0.725994,0.0032630013
1,1,0.4640872,2,5.505576e-05,0.4640872,0.41546062,0.00014491298,0.12025218
3,3,0.67424506,2,0.0042664018,0.070498206,0.24067758,0.67424506,0.010312746
4,0,0.37207535,2,0.37207535,0.13007502,0.13529238,0.05297908,0.3095782
4,0,0.3720722,2,0.3720722,0.13007781,0.13529338,0.052981477,0.30957517
1,3,0.6788903,2,0.004206041,0.06881758,0.23820859,0.6788903,0.009877502
2,1,0.4644828,2,5.343625e-05,0.4644828,0.41665912,0.00014476331,0.11865984
4,4,0.70588386,2,0.002611424,0.20894194,0.004896738,0.07766604,0.70588386
2,2,0.43853322,2,5.183041e-05,0.38241753,0.43853322,0.00011339842,0.17888404
3,3,0.9635058,2,0.00040970786,0.019145314,0.012677115,0.9635058,0.004262084
3,3,0.7221581,2,0.0028081883,0.048502114,0.22318012,0.7221581,0.0033514998
4,4,0.7050419,2,0.002628117,0.20894298,0.00496643,0.07842058,0.7050419
4,4,0.5571154,2,2.9049774e-05,0.44109783,0.00089360564,0.0008642022,0.5571154
3,3,0.7221581,2,0.0028081883,0.048502114,0.22318012,0.7221581,0.0033514998
3,3,0.9263991,2,0.0008483051,0.024050973,0.045310806,0.9263991,0.003390778
4,0,0.3720683,2,0.3720683,0.13008192,0.13529375,0.052982375,0.3095737
4,4,0.4431232,2,0.005556746,0.35565493,0.18234892,0.013316186,0.4431232
2,0,0.37212327,2,0.37212327,0.13002783,0.13528347,0.05295762,0.30960786
4,4,0.8887403,2,0.0006915871,0.058798708,0.0011016842,0.050667614,0.8887403
2,1,0.3984909,2,4.4158158e-05,0.3984909,0.39396206,0.00019649268,0.20730644
3,3,0.9276507,2,0.0006239095,0.026238548,0.03826978,0.9276507,0.007217137
1,0,0.496169,2,0.496169,0.30117014,0.108268775,0.0007906135,0.09360146
0,2,0.75473547,2,0.00052108936,0.16552116,0.75473547,0.0044286554,0.0747936
4,4,0.4431232,2,0.005556746,0.35565493,0.18234892,0.013316186,0.4431232
4,4,0.7136155,2,9.9266545e-05,0.28100675,0.00054367806,0.004734769,0.7136155
3,3,0.9515013,2,0.0002860061,0.026338868,0.0064384374,0.9515013,0.015435409
1,1,0.45876318,2,5.140535e-05,0.45876318,0.41601756,0.00015730353,0.12501054
2,2,0.93354005,2,0.0050503435,0.043022364,0.93354005,0.0058791055,0.012508168
3,3,0.9485814,2,0.0005573054,0.026369406,0.015521751,0.9485814,0.008970082
2,1,0.45986518,2,5.1737567e-05,0.45986518,0.4159892,0.00015458069,0.12393928
2,1,0.45875928,2,5.139467e-05,0.45875928,0.41601938,0.00015717128,0.12501273
4,0,0.37210515,2,0.37210515,0.13004595,0.13528654,0.052965138,0.30959722
2,1,0.4615765,2,5.517928e-05,0.4615765,0.41270044,0.00014798729,0.12551987
4,4,0.71362305,2,9.926617e-05,0.28099877,0.0005436752,0.004735259,0.71362305
3,3,0.7221581,2,0.0028081883,0.048502114,0.22318012,0.7221581,0.0033514998
1,4,0.60322976,2,0.00033975954,0.21898898,0.17598322,0.0014582339,0.60322976
4,4,0.6786443,2,0.00023872037,0.3094797,0.0073428885,0.0042943656,0.6786443
3,3,0.7220356,2,0.002808143,0.048534267,0.22326745,0.7220356,0.0033545797
4,1,0.72971225,2,3.642718e-05,0.72971225,0.01802846,4.1135656e-05,0.25218168
4,4,0.55707914,2,2.904262e-05,0.44113505,0.0008938624,0.0008629086,0.55707914
4,4,0.7731275,2,0.0001671083,0.2220536,0.0008028623,0.003848988,0.7731275
0,0,0.65113574,2,0.65113574,0.008158077,0.33143845,0.0018170021,0.007450717
2,0,0.39821938,2,0.39821938,0.011670973,0.37607542,0.030873552,0.18316068
4,0,0.3982204,2,0.3982204,0.01167078,0.3760741,0.030872468,0.18316232
1,0,0.3717233,2,0.3717233,0.1303769,0.13537751,0.053147662,0.3093746
3,3,0.9485815,2,0.00055730436,0.02636939,0.015521725,0.9485815,0.008970092
1,1,0.7619136,2,3.829111e-05,0.7619136,0.059982408,1.5013502e-05,0.17805065
3,3,0.9485748,2,0.00054632063,0.026598088,0.015066002,0.9485748,0.009214858
4,4,0.5570883,2,2.9026982e-05,0.44112518,0.00089354644,0.00086392654,0.5570883
3,3,0.9099952,2,0.0003196683,0.045684364,0.011137718,0.9099952,0.032863088
3,3,0.67437154,2,0.0042641126,0.07044078,0.2406285,0.67437154,0.010295104
4,4,0.5570744,2,2.903689e-05,0.44113985,0.0008938651,0.000862896,0.5570744
3,3,0.9579792,2,0.0003220725,0.022527734,0.008708227,0.9579792,0.010462747
1,1,0.45866132,2,5.1374675e-05,0.45866132,0.41599178,0.00015740693,0.12513812
0,0,0.5348724,2,0.5348724,0.20816135,0.13164216,0.0020481031,0.12327601
4,4,0.9017076,2,0.0021862816,0.050948277,0.0014619103,0.043695994,0.9017076
4,1,0.46209234,2,5.4810585e-05,0.46209234,0.4139991,0.00014796417,0.12370586
1,1,0.8461858,2,0.0008955096,0.8461858,0.010680553,1.866127e-05,0.14221942
1,1,0.67202926,2,0.00011237929,0.67202926,0.026182612,9.0787595e-05,0.30158493
4,4,0.79867,2,0.00335967,0.030985521,0.15497367,0.0120111555,0.79867
1,1,0.4625311,2,5.3922307e-05,0.4625311,0.41538155,0.0001407429,0.12189265
4,4,0.5570786,2,2.9036057e-05,0.44113547,0.0008937823,0.0008630823,0.5570786
3,3,0.9446016,2,0.0005815712,0.024866093,0.022491591,0.9446016,0.0074592344
4,4,0.706016,2,0.0026088087,0.20894225,0.0048857676,0.077547155,0.706016
3,3,0.9409192,2,0.0005266978,0.025799816,0.02101852,0.9409192,0.011735788
1,1,0.54700375,2,1.968496e-05,0.54700375,0.056348547,0.00012563921,0.39650235
4,1,0.5957065,2,5.198079e-05,0.5957065,0.22102833,2.4426767e-05,0.18318877
2,2,0.78808683,2,0.18932329,0.014278181,0.78808683,0.0029669714,0.005344757
3,3,0.9585182,2,0.00029645872,0.022781799,0.009480235,0.9585182,0.008923298
3,3,0.67424506,2,0.0042664018,0.070498206,0.24067758,0.67424506,0.010312746
1,0,0.49866736,2,0.49866736,0.29994413,0.107842326,0.00076549285,0.092780665
2,2,0.78808653,2,0.18932357,0.014278149,0.78808653,0.0029669758,0.0053447704
4,0,0.37207553,2,0.37207553,0.13007489,0.13529234,0.052979026,0.30957824
1,1,0.57180125,2,0.0010753914,0.57180125,0.22315966,0.00039059907,0.20357312
1,1,0.46095395,2,5.437257e-05,0.46095395,0.41199598,0.00014166933,0.12685403
4,4,0.7988556,2,0.00092357205,0.056129605,0.0015705532,0.14252065,0.7988556
4,0,0.37206843,2,0.37206843,0.13008174,0.1352937,0.052982323,0.30957377
2,2,0.62703544,2,0.00042731254,0.34905064,0.62703544,0.00052333815,0.022963284
3,3,0.7221581,2,0.0028081883,0.048502114,0.22318012,0.7221581,0.0033514998
2,0,0.37208584,2,0.37208584,0.13006483,0.1352903,0.05297417,0.30958483
2,3,0.72478646,2,0.0028146966,0.04785086,0.221259,0.72478646,0.0032889885
1,2,0.84156483,2,0.0010755096,0.14266369,0.84156483,0.0009995392,0.013696475
3,3,0.9443164,2,0.00046261708,0.024125531,0.017738141,0.9443164,0.013357334
0,0,0.72913253,2,0.72913253,0.007414546,0.25743407,0.00012764533,0.0058912295
3,3,0.9441182,2,0.0005952642,0.024757618,0.023286423,0.9441182,0.007242457
1,1,0.68444175,2,2.062984e-05,0.68444175,0.028106205,3.0071024e-05,0.28740132
3,3,0.67424506,2,0.0042664018,0.070498206,0.24067758,0.67424506,0.010312746
4,0,0.49868205,2,0.49868205,0.29993558,0.107840106,0.0007653516,0.09277691
1,1,0.8645373,2,0.00071450684,0.8645373,0.013037526,1.2797365e-05,0.12169789
4,4,0.7136154,2,9.926653e-05,0.2810068,0.00054367824,0.004734771,0.7136154
1,1,0.7614003,2,3.8183654e-05,0.7614003,0.059996437,1.5090143e-05,0.17855002
2,4,0.37702855,2,0.0018394655,0.3334382,0.2818626,0.005831207,0.37702855
2,4,0.44358498,2,0.005322311,0.35725087,0.18092218,0.012919675,0.44358498
1,1,0.45987952,2,5.1692525e-05,0.45987952,0.41600832,0.00015446289,0.123906
3,3,0.96241254,2,0.0002937081,0.021488339,0.008638351,0.96241254,0.0071670907
2,1,0.5112361,2,0.000474636,0.5112361,0.4230267,5.7678753e-05,0.06520495
3,3,0.6788903,2,0.004206041,0.06881758,0.23820859,0.6788903,0.009877502
3,3,0.94411784,2,0.00059527473,0.024757706,0.023286842,0.94411784,0.007242355
1,1,0.46575934,2,3.7878242e-05,0.46575934,0.41755512,0.00012409047,0.116523534
4,4,0.6609484,2,0.00015237162,0.33267096,0.0011627445,0.005065546,0.6609484
3,3,0.9427496,2,0.00044096098,0.026372628,0.01693022,0.9427496,0.013506609
2,2,0.78808784,2,0.18932214,0.014278274,0.78808784,0.002966967,0.0053447033
1,2,0.8976666,2,0.001756526,0.027731631,0.8976666,0.00059679186,0.072248496
1,1,0.4613322,2,5.4389533e-05,0.4613322,0.41241443,0.0001410924,0.12605795
1,1,0.57501143,2,1.3932844e-05,0.57501143,0.107650824,9.789475e-05,0.3172259
3,3,0.42678657,2,0.043059953,0.109334625,0.41295782,0.42678657,0.007861002
4,1,0.4323703,2,5.670449e-05,0.4323703,0.24273866,0.00034050192,0.32449389
3,3,0.9492246,2,0.00037598703,0.027885037,0.011601821,0.9492246,0.010912565
3,3,0.7220356,2,0.002808143,0.048534267,0.22326745,0.7220356,0.0033545797
4,4,0.57326186,2,1.2150397e-05,0.41834474,0.0081022205,0.0002790698,0.57326186
3,3,0.9424734,2,0.00048923725,0.024165587,0.01822574,0.9424734,0.014646077
3,3,0.956854,2,0.00031332648,0.020317804,0.007301909,0.956854,0.015213044
4,4,0.70603645,2,0.0026084029,0.20894237,0.004884069,0.07752873,0.70603645
3,3,0.67424506,2,0.0042664018,0.070498206,0.24067758,0.67424506,0.010312746
1,4,0.55707014,2,2.9031462e-05,0.44114414,0.0008938675,0.0008628728,0.55707014
3,3,0.9302454,2,0.0011197164,0.020821208,0.037055824,0.9302454,0.01075782
4,4,0.5570753,2,2.9032783e-05,0.44113883,0.0008937872,0.0008630595,0.5570753
1,1,0.39724368,2,5.202304e-05,0.39724368,0.3103429,0.00030335697,0.29205805
4,1,0.4609032,2,5.517851e-05,0.4609032,0.41203505,0.00014907707,0.12685758
1,1,0.46153966,2,5.4619406e-05,0.46153966,0.41235682,0.00014051839,0.12590837
3,3,0.9485814,2,0.00055730564,0.026369393,0.015521766,0.9485814,0.008970078
4,4,0.55709445,2,2.903345e-05,0.44111902,0.0008935375,0.0008639621,0.55709445
4,4,0.89659005,2,0.00054618175,0.051287964,0.049237512,0.002338345,0.89659005
3,3,0.6710926,2,0.004340389,0.07215252,0.24155833,0.6710926,0.010856194
4,4,0.7431932,2,0.00015558716,0.2506798,0.00080449163,0.005166983,0.7431932
1,0,0.37145874,2,0.37145874,0.13050887,0.13547836,0.053281162,0.30927292
1,1,0.46578002,2,5.4452656e-05,0.46578002,0.41798028,0.00013713111,0.1160481
