y_true,y_pred,confidence,exit_used,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
0,1,0.42183748,2,0.4210364,0.42183748,0.14586136,0.0071467473,0.0031558706,6.233545e-05,0.0008998413
0,0,0.63829696,2,0.63829696,0.25622436,0.097124234,0.0027049112,0.0039765304,0.00028619662,0.0013867897
3,3,0.82654065,2,0.006150141,0.04156818,0.1237681,0.82654065,0.0017451077,5.7596597e-05,0.00017024166
1,1,0.43463746,2,0.35068494,0.43463746,0.19181749,0.020613164,0.0014905693,0.00016191177,0.0005944776
1,1,0.48687676,2,0.31931892,0.48687676,0.18152311,0.0015893745,0.009894989,8.137927e-05,0.0007154321
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
1,3,0.6283249,2,0.0018025012,0.18215,0.18495229,0.6283249,0.002360368,0.00010280767,0.00030710959
5,5,0.86276835,2,0.0314677,0.007350222,0.08164835,0.0004858286,0.016081493,0.86276835,0.00019806942
0,0,0.6360602,2,0.6360602,0.19668537,0.11107896,0.0023665563,0.048933927,0.00010107018,0.004773903
2,3,0.63029087,2,0.0020602574,0.18026797,0.18514867,0.63029087,0.0018413333,0.00010359264,0.00028735586
6,6,0.97587603,2,0.0006025173,0.00025935058,0.0018474588,0.010560398,0.0030138376,0.00784036,0.97587603
0,0,0.6079861,2,0.6079861,0.2757965,0.10735916,0.0026555054,0.004695048,0.0002509829,0.0012567056
6,6,0.9677866,2,0.00043558475,0.00016533089,0.0013938181,0.012954615,0.0041568405,0.01310722,0.9677866
0,1,0.37944275,2,0.3629699,0.37944275,0.20150799,0.05442516,0.0008742243,0.00014415177,0.00063581375
6,6,0.96777433,2,0.00043795342,0.00016614581,0.0013956118,0.012980539,0.004161034,0.013084324,0.96777433
6,6,0.9866484,2,0.0014074367,0.0005802212,0.0062682866,0.0008754739,0.0031966886,0.0010235058,0.9866484
6,6,0.98664176,2,0.0014098971,0.0005821597,0.006281026,0.0008741995,0.0031913337,0.0010196166,0.98664176
6,2,0.74221444,2,0.030823855,0.12494612,0.74221444,0.09746079,0.0015458157,3.3886037e-05,0.0029750688
4,4,0.50945383,2,0.0006967018,0.0010262892,0.06211353,0.0015143808,0.50945383,0.42368013,0.0015151429
0,0,0.6148208,2,0.6148208,0.27753463,0.09840902,0.0026883925,0.0050022486,0.00032162532,0.0012233043
1,1,0.5941687,2,0.24153021,0.5941687,0.15428185,0.005654044,0.003427427,0.00044669048,0.0004910871
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.7336095,2,0.7336095,0.1597616,0.097503304,0.003107077,0.0028586497,0.0025934952,0.000566389
2,2,0.7437987,2,0.02825097,0.15868214,0.7437987,0.066468835,0.001062323,1.727487e-05,0.0017198287
0,0,0.77210236,2,0.77210236,0.14993715,0.06588424,0.0009969521,0.0037386063,0.005535341,0.0018053357
4,4,0.64649904,2,0.0005539294,0.0048628943,0.22272497,0.0010263559,0.64649904,0.12394981,0.0003830027
5,5,0.93049204,2,0.03472541,0.008005138,0.022370718,0.0010141594,0.002978706,0.93049204,0.0004138986
0,0,0.53439903,2,0.53439903,0.18696173,0.124242365,0.0010665702,0.15172172,0.00029883714,0.001309726
1,1,0.72235155,2,0.04354225,0.72235155,0.2147394,0.0044730874,0.014232289,0.00016205934,0.00049932743
6,6,0.9841282,2,0.0015291256,0.0012911038,0.011446795,0.00041669473,0.00092343084,0.00026471776,0.9841282
0,0,0.593594,2,0.593594,0.2653581,0.1261797,0.0011446925,0.012050436,3.0094707e-05,0.0016429898
2,3,0.64297664,2,0.0018287671,0.17325486,0.17956246,0.64297664,0.002022247,8.764559e-05,0.0002673454
0,0,0.6422149,2,0.6422149,0.1413512,0.08833218,0.0005947956,0.12459289,0.001177322,0.0017367861
6,6,0.97384214,2,0.00047663774,0.00019868839,0.0015485109,0.011162095,0.0032789435,0.009493046,0.97384214
0,0,0.6457268,2,0.6457268,0.21664657,0.12587614,0.007705156,0.003106447,0.00048126004,0.00045764545
4,5,0.66322553,2,0.0011022295,0.0002698745,0.012173725,0.004848191,0.3058413,0.66322553,0.012539154
6,6,0.97525024,2,0.0005447737,0.00023113565,0.0016998036,0.0107576465,0.0031171136,0.008399196,0.97525024
0,0,0.7154617,2,0.7154617,0.11321449,0.063694194,0.0005323189,0.10223,0.0026657223,0.0022016154
0,0,0.7933143,2,0.7933143,0.12699492,0.05562177,0.00055162294,0.015118415,0.0059891236,0.0024099378
1,0,0.44669005,2,0.44669005,0.4285029,0.11170823,0.0008294278,0.011128399,0.00023066108,0.00091029087
1,3,0.6284142,2,0.001790782,0.18199745,0.18482009,0.6284142,0.0025569021,0.00010426206,0.0003163116
1,1,0.7257039,2,0.0040683458,0.7257039,0.22735018,0.002196714,0.039565757,0.00050215714,0.00061296
2,0,0.49600762,2,0.49600762,0.22666049,0.15466855,0.001533395,0.119862296,0.00022427029,0.0010433974
2,2,0.6853139,2,0.003303463,0.28192806,0.6853139,0.0015966501,0.0132330395,0.00016181027,0.014463007
0,0,0.60494226,2,0.60494226,0.25962177,0.11991229,0.0010123545,0.012735217,3.4541852e-05,0.0017415269
6,6,0.986647,2,0.0014079637,0.00058063795,0.0062710256,0.00087519805,0.0031955214,0.0010226604,0.986647
4,2,0.4889676,2,0.000426576,0.062686935,0.4889676,0.0004719488,0.4345412,0.012783299,0.00012244857
6,6,0.98664784,2,0.0014077063,0.0005804743,0.0062700137,0.0008752588,0.0031958441,0.0010229348,0.98664784
2,0,0.52052504,2,0.52052504,0.35289562,0.11649836,0.0047103465,0.0042241695,0.00014562761,0.0010007876
0,0,0.5721146,2,0.5721146,0.18610327,0.11253651,0.0010282601,0.1263441,0.00020884693,0.0016644307
0,0,0.72976744,2,0.72976744,0.12336537,0.062093537,0.0004968872,0.08083634,0.0009312057,0.0025092908
3,3,0.6436084,2,0.0025031143,0.1723132,0.1798401,0.6436084,0.0013799564,9.77537e-05,0.00025748092
4,4,0.60054576,2,0.00045045742,0.0019818454,0.1463557,0.00074662326,0.60054576,0.24935181,0.0005678415
6,6,0.9866508,2,0.0014065754,0.00057962834,0.0062645464,0.0008757596,0.0031980493,0.0010245802,0.9866508
0,0,0.5035563,2,0.5035563,0.1649982,0.11990378,0.0011726517,0.20839489,0.00058943743,0.0013846623
1,2,0.8073264,2,0.014608235,0.1624728,0.8073264,0.009702183,0.0043450147,7.727176e-06,0.0015376753
1,1,0.42852893,2,0.0017747965,0.42852893,0.3891412,0.0036398042,0.17521606,0.0014930741,0.00020626618
0,2,0.47976354,2,0.00093235343,0.19943862,0.47976354,0.0011998813,0.31348267,0.00503485,0.00014812776
0,0,0.7421229,2,0.7421229,0.15773354,0.08795026,0.0006169227,0.008238754,0.0003952181,0.0029424015
2,4,0.6131054,2,0.00055496604,0.004604515,0.26192236,0.00064171903,0.6131054,0.11891512,0.00025592826
2,2,0.7956381,2,0.011375564,0.17522117,0.7956381,0.015415546,0.0014144743,8.259652e-06,0.00092687836
2,1,0.4931954,2,0.2523183,0.4931954,0.2423654,0.004374326,0.0069678,0.00027947576,0.00049925677
6,6,0.9674026,2,0.00043694183,0.00016502904,0.0013915466,0.013087145,0.004211955,0.013304818,0.9674026
2,2,0.4963732,2,0.0006123849,0.12979434,0.4963732,0.00081286114,0.3651907,0.007078328,0.00013821399
0,0,0.56481975,2,0.56481975,0.25044593,0.14316043,0.0010722203,0.039823838,7.209391e-05,0.0006057083
6,6,0.967789,2,0.0004354892,0.00016534438,0.0013937622,0.012955382,0.0041537834,0.01310719,0.967789
2,2,0.3851756,2,0.007687628,0.35985786,0.3851756,0.199556,0.04155409,0.0039404547,0.002228343
0,0,0.69363195,2,0.69363195,0.19205725,0.104281016,0.004700977,0.003912612,0.0008740119,0.00054216257
0,0,0.6826188,2,0.6826188,0.19850563,0.10807411,0.005233547,0.0042529395,0.0007547535,0.0005602966
2,2,0.76439595,2,0.00072152406,0.21655501,0.76439595,0.0023013859,0.015372414,0.00025118637,0.0004024733
0,0,0.66157323,2,0.66157323,0.21293841,0.09540281,0.003923016,0.022642767,0.0018682914,0.0016515153
0,1,0.5147388,2,0.24265583,0.5147388,0.22677156,0.0027974949,0.012331358,5.194789e-05,0.0006529986
0,0,0.5663123,2,0.5663123,0.24906857,0.14964792,0.0013011587,0.033123873,8.112281e-05,0.00046501265
1,1,0.5007618,2,0.29545012,0.5007618,0.18289426,0.017591994,0.0025595198,6.124219e-05,0.0006810421
0,0,0.6679641,2,0.6679641,0.2072695,0.09222927,0.0035982179,0.02417428,0.0028235137,0.001941113
0,0,0.5584339,2,0.5584339,0.15698007,0.11043866,0.0008549727,0.17127264,0.00043528673,0.0015845547
6,6,0.9841021,2,0.0015311871,0.0012939854,0.011468882,0.00041658158,0.0009228443,0.0002645028,0.9841021
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
4,4,0.6173087,2,0.0007545707,0.006528235,0.27975264,0.00071881677,0.6173087,0.09471808,0.00021899749
6,6,0.98660606,2,0.0014220518,0.00059117994,0.0063394145,0.00086903205,0.0031693294,0.001002909,0.98660606
0,0,0.46510255,2,0.46510255,0.28073832,0.1778452,0.0025535875,0.07285604,0.00016205302,0.0007423295
2,3,0.84750354,2,0.0062802676,0.03692614,0.10783565,0.84750354,0.0012532859,4.5683035e-05,0.00015544449
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.5751722,2,0.5751722,0.19268505,0.096412346,0.0010695619,0.13254564,0.00023046797,0.0018847517
4,5,0.59025306,2,0.0009168263,0.00032839295,0.02094276,0.0022466928,0.3804648,0.59025306,0.0048474143
6,6,0.97394896,2,0.00047508258,0.00019868025,0.0015513676,0.011115804,0.0032527659,0.009457345,0.97394896
0,0,0.72183037,2,0.72183037,0.1519337,0.11629524,0.0020668148,0.0031593416,0.0041693887,0.0005451551
4,1,0.4202775,2,0.00190975,0.4202775,0.39031428,0.0034804433,0.18217699,0.0016420911,0.00019890623
2,2,0.6418876,2,0.0071377996,0.2380242,0.6418876,0.074967295,0.037528124,0.0003852563,6.9682275e-05
6,0,0.458374,2,0.458374,0.31482738,0.1306995,0.0146898115,0.07786532,8.6637534e-05,0.003457361
3,3,0.70019054,2,0.021566978,0.1321045,0.1456338,0.70019054,0.00040751524,2.3141018e-05,7.350722e-05
3,3,0.8499305,2,0.005575546,0.037033215,0.10612882,0.8499305,0.001150597,4.0031795e-05,0.00014121273
6,6,0.98660547,2,0.0014222456,0.00059132307,0.0063403393,0.0008689512,0.003168998,0.0010026516,0.98660547
0,0,0.5763947,2,0.5763947,0.29379794,0.122448936,0.0033569313,0.0026924086,0.00020019944,0.0011089401
6,6,0.97575164,2,0.000593758,0.00025437074,0.0018140835,0.010612956,0.0030529164,0.007920188,0.97575164
6,6,0.9865913,2,0.001426813,0.00059457513,0.0063611427,0.0008672982,0.0031619382,0.0009970553,0.9865913
6,6,0.9677472,2,0.00044026447,0.00016696853,0.0013972428,0.0130130015,0.0041639856,0.013071348,0.9677472
0,0,0.76811826,2,0.76811826,0.11534293,0.045155212,0.0006393911,0.065195985,0.0021202,0.003428006
6,6,0.98441917,2,0.0014989356,0.0012631906,0.011216802,0.000416746,0.00091941596,0.00026568596,0.98441917
6,6,0.98663634,2,0.0014118385,0.0005835987,0.006290322,0.0008733676,0.0031877132,0.0010168866,0.98663634
5,5,0.5850472,2,0.00093121076,0.00034412125,0.022218145,0.002112345,0.38498917,0.5850472,0.004357774
0,0,0.76439273,2,0.76439273,0.09938659,0.04571145,0.0007280851,0.078283586,0.0076922025,0.0038052646
2,1,0.43537858,2,0.34347337,0.43537858,0.20626523,0.010278164,0.0040224176,7.2342365e-05,0.0005098654
1,3,0.4524861,2,0.09259416,0.071164325,0.33682948,0.4524861,0.0065223174,0.0015887344,0.038814887
0,0,0.63607067,2,0.63607067,0.2633778,0.09077424,0.0027265777,0.005331527,0.0003908176,0.0013284129
4,4,0.7375723,2,0.0002032633,0.00890885,0.13921854,0.0032089604,0.7375723,0.10784305,0.0030450341
4,4,0.5244046,2,0.00018597892,0.0009964565,0.065587565,0.0003164059,0.5244046,0.40754056,0.0009683447
6,6,0.98661613,2,0.0014187389,0.0005887481,0.0063236984,0.00087037723,0.0031749874,0.0010072716,0.98661613
0,0,0.5783263,2,0.5783263,0.19286166,0.2228305,0.003323984,0.0019344457,0.0005458077,0.00017730263
1,1,0.7269478,2,0.008297452,0.7269478,0.23906676,0.0044373306,0.020737544,0.00015095479,0.00036211914
0,0,0.6680597,2,0.6680597,0.13197823,0.08224987,0.00054713245,0.11419478,0.00096291734,0.0020072758
4,0,0.52489275,2,0.52489275,0.16496454,0.13663068,0.0007808631,0.17100708,0.0006356053,0.0010884533
0,1,0.42279565,2,0.29652235,0.42279565,0.20807873,0.070641235,0.0012364968,0.00015998757,0.000565602
3,3,0.8513102,2,0.005376468,0.036277242,0.10545367,0.8513102,0.0013851665,4.2764656e-05,0.0001545209
6,6,0.975632,2,0.00058200944,0.00024908502,0.0017932514,0.010641486,0.0030503115,0.00805177,0.975632
4,4,0.6549975,2,0.00092389045,0.0037014363,0.14758192,0.00211487,0.6549975,0.18982257,0.00085786177
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.9678159,2,0.00043741125,0.0001660723,0.0013953011,0.012964017,0.0041526747,0.013068579,0.9678159
6,6,0.9866013,2,0.0014235761,0.00059223175,0.0063460707,0.0008685416,0.003167151,0.0010011377,0.9866013
0,0,0.58608866,2,0.58608866,0.15756701,0.093368314,0.0007896099,0.15992104,0.00049231126,0.0017730806
5,5,0.6967933,2,0.0013812,0.0002852723,0.009093263,0.009466483,0.2574906,0.6967933,0.025489915
6,6,0.98437715,2,0.0015032699,0.0012672681,0.011250165,0.00041672224,0.00091993273,0.00026552795,0.98437715
6,6,0.97444564,2,0.00067706924,0.0002853357,0.0019272937,0.011306106,0.003250786,0.008107836,0.97444564
0,0,0.7149849,2,0.7149849,0.15760891,0.118459605,0.0009216145,0.005411515,0.0020976898,0.0005158056
3,3,0.8495145,2,0.0046422957,0.036122877,0.10824331,0.8495145,0.0012828758,4.0269682e-05,0.00015390525
3,2,0.7509592,2,0.040663313,0.11155633,0.7509592,0.08917959,0.0015828239,5.311378e-05,0.0060057226
3,3,0.5644771,2,0.055102743,0.15063107,0.22786967,0.5644771,0.0016588925,3.952073e-05,0.00022102277
0,0,0.5654266,2,0.5654266,0.3065801,0.12062123,0.0031583146,0.002964807,0.0001833541,0.0010656157
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
4,4,0.5692053,2,0.290315,0.058383916,0.052236244,0.0051491847,0.5692053,0.009003966,0.015706416
6,2,0.6498899,2,0.06761753,0.20778783,0.6498899,0.00095393654,0.0076422677,0.00016156446,0.06594699
3,3,0.6424374,2,0.0018812336,0.17365174,0.17973675,0.6424374,0.0019352982,8.9563866e-05,0.00026802527
2,0,0.40298814,2,0.40298814,0.35624516,0.19318978,0.04582981,0.0009517963,0.00011015185,0.00068516366
0,0,0.71175075,2,0.71175075,0.16721407,0.109979,0.00198615,0.0067396425,0.0014189932,0.00091140013
0,0,0.6347006,2,0.6347006,0.19324775,0.11050864,0.002573607,0.052550595,0.00011027932,0.006308583
0,0,0.6723182,2,0.6723182,0.19050545,0.12979004,0.003614254,0.002700796,0.0007205571,0.00035065663
5,5,0.5972406,2,0.001012612,0.0003426442,0.020781005,0.0022921867,0.37371153,0.5972406,0.0046193907
6,6,0.97397554,2,0.000532299,0.00021999926,0.0016276725,0.011255323,0.003329065,0.009060045,0.97397554
0,0,0.74417615,2,0.74417615,0.106569126,0.053424645,0.0006418439,0.08691477,0.005501961,0.0027714847
2,2,0.57310057,2,0.0072358144,0.37867707,0.57310057,0.03048702,0.009778039,5.4087915e-05,0.00066747033
1,1,0.55472696,2,0.18490194,0.55472696,0.24151757,0.0038558138,0.014382225,5.9059555e-05,0.0005564429
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.96679974,2,0.00043571775,0.00016334212,0.0013858919,0.013258476,0.0042976295,0.01365914,0.96679974
0,0,0.35813007,2,0.35813007,0.1503448,0.2369959,0.030801188,0.0033246733,0.21865878,0.0017446367
4,5,0.6988743,2,0.0015535221,0.0003122029,0.0073607443,0.018812438,0.21287747,0.6988743,0.060209338
5,5,0.6688768,2,0.055659987,0.014626083,0.115054235,0.00057090307,0.14483738,0.6688768,0.00037449694
0,0,0.6360172,2,0.6360172,0.1968003,0.111256406,0.0023612285,0.04877113,0.000100492274,0.0046932045
2,3,0.69665366,2,0.009907764,0.12687568,0.16612166,0.69665366,0.0003188404,4.7317375e-05,7.513687e-05
0,0,0.73425275,2,0.73425275,0.15839979,0.098217055,0.0029352566,0.0029109062,0.0027164216,0.0005678055
0,0,0.56481934,2,0.56481934,0.25043014,0.14313695,0.0010714105,0.039863676,7.2130366e-05,0.00060634967
0,0,0.5998835,2,0.5998835,0.20764309,0.10157292,0.0010970543,0.087646514,0.00011116518,0.0020457867
2,1,0.49605152,2,0.008139445,0.49605152,0.39089692,0.0029171195,0.10125784,0.00030892625,0.00042825832
1,1,0.6476072,2,0.023694078,0.6476072,0.31145704,0.0023012357,0.013964173,8.550893e-05,0.00089075
6,6,0.9866261,2,0.0014153788,0.0005862574,0.006307599,0.0008717958,0.0031810354,0.0010118675,0.9866261
0,0,0.76586986,2,0.76586986,0.11069378,0.043331295,0.0008217237,0.07025015,0.0037694052,0.0052637816
2,2,0.7507896,2,0.06679578,0.17124204,0.7507896,0.008462001,0.0011367627,4.571533e-06,0.0015692487
2,2,0.46685976,2,0.0015529308,0.036631305,0.46685976,0.0010401721,0.2772203,0.21611317,0.0005822974
6,6,0.9669066,2,0.00043772062,0.00016428115,0.0013882279,0.013246443,0.004283698,0.013572968,0.9669066
6,6,0.9840843,2,0.001533665,0.0012953301,0.011481457,0.00041669124,0.0009240085,0.00026457297,0.9840843
3,3,0.7199795,2,0.016785653,0.12400113,0.1387908,0.7199795,0.0003522534,2.2012457e-05,6.856137e-05
1,1,0.6478655,2,0.0026466118,0.6478655,0.22432795,0.048881486,0.07553629,0.00012897409,0.0006132138
1,2,0.6429053,2,0.050571345,0.30170646,0.6429053,0.0024190652,0.0016778953,6.835064e-06,0.0007130854
5,5,0.9287934,2,0.03524801,0.008307435,0.023231305,0.0009936958,0.0030266931,0.9287934,0.00039948727
0,0,0.56663126,2,0.56663126,0.10503214,0.0572119,0.0024787793,0.25661963,0.0018429747,0.010183332
2,2,0.486658,2,0.00038424894,0.058160134,0.486658,0.00045597783,0.44106257,0.013154439,0.00012463897
0,0,0.4358009,2,0.4358009,0.30160406,0.18477176,0.002199832,0.07477452,0.00016432263,0.0006845601
1,1,0.48466036,2,0.31799567,0.48466036,0.18549228,0.0010688764,0.0093661845,0.00011553655,0.0013011233
4,3,0.46860763,2,0.0028978137,0.10572265,0.1347753,0.46860763,0.27074552,0.0050637405,0.012187416
2,3,0.63318163,2,0.0018665511,0.17945479,0.18258218,0.63318163,0.0025062277,9.990933e-05,0.00030876542
6,6,0.9866181,2,0.0014180843,0.00058826717,0.006320606,0.00087064545,0.0031761504,0.0010081562,0.9866181
4,2,0.4179467,2,0.001248336,0.26435715,0.4179467,0.0021495717,0.30936024,0.0047197426,0.00021832463
1,0,0.48784518,2,0.48784518,0.3470323,0.15352021,0.0014715745,0.009177473,9.08219e-05,0.00086241774
2,2,0.40364537,2,0.0014350013,0.36517677,0.40364537,0.002842662,0.22430085,0.0023934988,0.00020579452
2,4,0.4086549,2,0.14833565,0.16073607,0.27769834,0.0015754839,0.4086549,0.0025200928,0.00047936765
6,6,0.9770768,2,0.0005609325,0.00024962975,0.001841751,0.010009497,0.0027831988,0.0074782018,0.9770768
2,5,0.5528881,2,0.021282645,0.010756295,0.2059796,0.00092677417,0.20769742,0.5528881,0.0004691875
1,2,0.6489687,2,0.050816473,0.29550463,0.6489687,0.002245215,0.0016946109,7.0980286e-06,0.0007633418
0,5,0.77932113,2,0.12329775,0.032399278,0.060577504,0.0011467766,0.0029474772,0.77932113,0.00031002544
6,6,0.9666403,2,0.00043109682,0.00016140266,0.0013814885,0.013257383,0.004316798,0.013811422,0.9666403
6,6,0.9865904,2,0.0014270898,0.0005948164,0.006362778,0.00086711755,0.0031612571,0.0009965748,0.9865904
0,0,0.7646813,2,0.7646813,0.14552547,0.07850812,0.00045029985,0.0076688095,0.00053430547,0.0026317711
0,2,0.42069,2,0.2490762,0.31058577,0.42069,0.003179198,0.015917554,0.00047301225,7.828016e-05
2,2,0.4944248,2,0.000451156,0.07916943,0.4944248,0.0005546496,0.41484794,0.010424506,0.00012757482
6,6,0.9866077,2,0.00142153,0.00059076445,0.006336669,0.00086930377,0.0031704125,0.0010037016,0.9866077
2,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.5333429,2,0.5333429,0.23684616,0.22001085,0.0013655621,0.0072396654,0.0010376306,0.0001572487
6,6,0.98434687,2,0.0015064211,0.0012701977,0.011274061,0.00041667803,0.00092035905,0.00026540205,0.98434687
4,1,0.5369872,2,0.3130797,0.5369872,0.13243583,0.0013444488,0.013728345,0.0015402322,0.0008842026
6,6,0.967644,2,0.0004357091,0.0001651124,0.0013927555,0.013001176,0.004175199,0.013186144,0.967644
6,6,0.96776676,2,0.00043701776,0.00016584546,0.0013948425,0.012976316,0.0041582836,0.013100877,0.96776676
2,2,0.4908727,2,0.0004140666,0.067352585,0.4908727,0.0004984328,0.42895532,0.011781264,0.00012563451
4,4,0.44024524,2,0.002251125,0.05073465,0.414053,0.07977745,0.44024524,0.011801404,0.0011371269
6,6,0.9610717,2,0.0026995959,0.0014354812,0.008588519,0.017869633,0.002793426,0.005541578,0.9610717
1,1,0.43845367,2,0.2398265,0.43845367,0.23713717,0.0828112,0.0011752088,0.00010187034,0.0004943746
2,2,0.72219294,2,0.037280884,0.15927921,0.72219294,0.07827874,0.0011285605,1.9861307e-05,0.0018197937
1,2,0.577337,2,0.05864391,0.16094549,0.577337,0.20030186,0.0015792474,2.9304814e-05,0.0011631144
0,0,0.45519558,2,0.45519558,0.08890983,0.09809465,0.00092572253,0.14254636,0.21303247,0.0012953212
0,0,0.5074935,2,0.5074935,0.35617015,0.1275311,0.002111442,0.0055149584,0.00012598085,0.0010528901
2,0,0.47449195,2,0.47449195,0.2860353,0.19663268,0.006464652,0.03593301,0.00011620946,0.00032615007
4,4,0.51696825,2,0.0005952922,0.001006056,0.07268463,0.0010377975,0.51696825,0.40661076,0.0010971393
6,6,0.97389245,2,0.00054119865,0.00022378995,0.0016469877,0.011291253,0.0033181235,0.009086263,0.97389245
6,6,0.986639,2,0.0014108622,0.0005828866,0.0062857484,0.0008737632,0.003189458,0.001018216,0.986639
0,0,0.6031678,2,0.6031678,0.27895823,0.10914775,0.0032589794,0.0040459754,0.00025336276,0.001167907
6,6,0.9840794,2,0.0015340613,0.0012958192,0.011485518,0.00041669252,0.00092394406,0.000264553,0.9840794
6,6,0.9841464,2,0.0015271705,0.0012893879,0.011432575,0.0004166975,0.0009230808,0.0002647709,0.9841464
2,3,0.64264494,2,0.001859396,0.17350236,0.17966692,0.64264494,0.0019698334,8.879035e-05,0.00026775952
0,0,0.65149087,2,0.65149087,0.25342754,0.084773734,0.0027856224,0.0056441496,0.00044154545,0.0014365325
2,2,0.49059469,2,0.00041177767,0.06663203,0.49059469,0.00049505936,0.4298637,0.011877182,0.00012553499
2,2,0.38989007,2,0.0092684515,0.3327322,0.38989007,0.24282286,0.020485891,0.0032161283,0.0015843379
0,0,0.71975404,2,0.71975404,0.114777446,0.058861315,0.00052206224,0.101831086,0.0019489899,0.002305042
6,6,0.97400904,2,0.00053378387,0.00022069461,0.0016291097,0.011244155,0.0033282526,0.009034855,0.97400904
2,2,0.70904434,2,0.027467376,0.25265425,0.70904434,0.008508576,0.0016749005,7.860446e-06,0.0006427672
6,6,0.9751394,2,0.0010252587,0.0004681686,0.0029094045,0.011158207,0.0029158,0.0063838405,0.9751394
6,6,0.9866523,2,0.0014060605,0.00057926314,0.0062622083,0.0008759517,0.0031989294,0.0010252591,0.9866523
0,0,0.4978341,2,0.4978341,0.33239737,0.15945207,0.007690002,0.001609819,0.00016283982,0.00085369736
6,6,0.9757622,2,0.0005704239,0.0002441578,0.0017658981,0.010587511,0.0030565602,0.008013298,0.9757622
0,0,0.800522,2,0.800522,0.11369112,0.047393583,0.00061654084,0.020280614,0.014859406,0.0026366573
0,0,0.7504316,2,0.7504316,0.11115527,0.04890009,0.00055298454,0.08390286,0.0023528587,0.0027043736
3,3,0.82613575,2,0.0057094595,0.041989025,0.12430288,0.82613575,0.0016469116,5.435889e-05,0.0001615756
0,0,0.61107916,2,0.61107916,0.27844387,0.101426676,0.0028443874,0.004697937,0.00030766352,0.001200265
0,0,0.60876364,2,0.60876364,0.13463455,0.08400267,0.0006544232,0.1689729,0.0011411767,0.0018305918
6,6,0.98660254,2,0.0014231424,0.00059192424,0.0063441037,0.00086869596,0.0031678136,0.0010016648,0.98660254
0,5,0.82710606,2,0.087854326,0.022809861,0.05716605,0.0014193635,0.0032605736,0.82710606,0.00038384701
1,2,0.46827635,2,0.081748225,0.42936438,0.46827635,0.0012446106,0.00982495,3.0938132e-05,0.009510621
4,2,0.4952841,2,0.00066207314,0.13061334,0.4952841,0.00080846885,0.36522505,0.007271902,0.00013504288
6,6,0.97493374,2,0.00057027396,0.00024045946,0.0017384291,0.010917719,0.0031626888,0.008436709,0.97493374
1,1,0.63335085,2,0.19666483,0.63335085,0.15260608,0.0013055258,0.014708104,0.0004432768,0.00092136755
6,6,0.9677767,2,0.00043681575,0.00016577917,0.00139465,0.012970776,0.0041575152,0.013097777,0.9677767
1,1,0.644809,2,0.022635598,0.644809,0.3155752,0.002266511,0.013749671,8.181296e-05,0.00088221213
6,6,0.986602,2,0.0014233111,0.00059199217,0.0063444297,0.0008687323,0.0031678597,0.0010016303,0.986602
6,6,0.975443,2,0.00056091306,0.00023829749,0.0017313322,0.010712639,0.0031136381,0.008200165,0.975443
2,2,0.72319883,2,0.1549376,0.099595614,0.72319883,0.0072392155,0.0052199457,2.4193116e-05,0.009784627
0,0,0.72440666,2,0.72440666,0.11326318,0.0565952,0.00052242976,0.100705445,0.002147772,0.0023593272
0,0,0.6149518,2,0.6149518,0.27315652,0.10309465,0.0030844712,0.004203308,0.00029555088,0.0012137125
6,6,0.9866345,2,0.0014125346,0.0005841798,0.0062942076,0.0008729479,0.0031860217,0.0010156888,0.9866345
3,2,0.38798234,2,0.00815036,0.34974125,0.38798234,0.21665645,0.031887315,0.0036213282,0.001960991
6,6,0.9676606,2,0.00043734605,0.00016573777,0.0013942007,0.01301216,0.0041738837,0.013156011,0.9676606
0,0,0.7347574,2,0.7347574,0.15709531,0.098960474,0.0027413925,0.0029998492,0.0028750089,0.0005705614
6,6,0.9669485,2,0.000438015,0.00016447686,0.0013887793,0.013236681,0.0042778556,0.013545683,0.9669485
1,1,0.4312431,2,0.0018095708,0.4312431,0.38803414,0.003710837,0.17352466,0.0014705634,0.00020715287
6,6,0.8333771,2,0.049501326,0.028447056,0.083680265,0.0010385327,0.0036613238,0.00029432794,0.8333771
