y_true,y_pred,confidence,exit_used,prob_Non-VPN,prob_VPN
1,1,0.6812951,-1,0.31870493,0.6812951
1,0,0.5712395,-1,0.5712395,0.42876056
1,1,0.9045484,-1,0.0954516,0.9045484
0,0,0.91445106,-1,0.91445106,0.08554892
1,1,0.9204314,-1,0.07956862,0.9204314
1,1,0.9965579,-1,0.0034420975,0.9965579
0,0,0.80154896,-1,0.80154896,0.1984511
1,1,0.9923677,-1,0.0076322854,0.9923677
1,1,0.7051019,-1,0.29489806,0.7051019
1,1,0.97905934,-1,0.020940674,0.97905934
0,0,0.7673088,-1,0.7673088,0.2326912
1,1,0.74683595,-1,0.25316405,0.74683595
1,1,0.996554,-1,0.0034459727,0.996554
1,1,0.65921617,-1,0.34078383,0.65921617
1,1,0.92067605,-1,0.07932399,0.92067605
0,0,0.7692829,-1,0.7692829,0.23071712
1,1,0.86652654,-1,0.13347338,0.86652654
0,0,0.8606407,-1,0.8606407,0.13935927
1,1,0.7524349,-1,0.2475651,0.7524349
1,1,0.5412978,-1,0.45870218,0.5412978
0,0,0.52110493,-1,0.52110493,0.47889504
0,0,0.6034365,-1,0.6034365,0.3965634
1,0,0.509144,-1,0.509144,0.490856
0,0,0.5037895,-1,0.5037895,0.49621052
1,1,0.87483925,-1,0.12516077,0.87483925
0,0,0.65001315,-1,0.65001315,0.34998685
1,1,0.919093,-1,0.08090702,0.919093
0,0,0.79418904,-1,0.79418904,0.20581098
1,1,0.99734795,-1,0.002652048,0.99734795
0,0,0.5442604,-1,0.5442604,0.4557396
0,0,0.751453,-1,0.751453,0.24854703
1,0,0.5636052,-1,0.5636052,0.43639487
0,0,0.5141182,-1,0.5141182,0.4858818
0,0,0.6530666,-1,0.6530666,0.34693342
0,0,0.51903164,-1,0.51903164,0.4809684
0,0,0.953217,-1,0.953217,0.04678302
0,0,0.99640983,-1,0.99640983,0.0035901244
0,0,0.89866364,-1,0.89866364,0.101336345
1,1,0.6365613,-1,0.36343879,0.6365613
1,1,0.93177736,-1,0.06822268,0.93177736
1,1,0.99043745,-1,0.009562551,0.99043745
1,1,0.8373046,-1,0.1626954,0.8373046
0,1,0.6376391,-1,0.36236092,0.6376391
1,1,0.97171617,-1,0.028283838,0.97171617
0,0,0.7632504,-1,0.7632504,0.2367496
0,0,0.5344022,-1,0.5344022,0.4655978
1,1,0.7307283,-1,0.26927167,0.7307283
0,0,0.5257692,-1,0.5257692,0.47423086
1,0,0.59190005,-1,0.59190005,0.40809995
1,0,0.6121562,-1,0.6121562,0.3878438
0,1,0.6320796,-1,0.36792037,0.6320796
0,0,0.53589493,-1,0.53589493,0.46410504
0,0,0.75064486,-1,0.75064486,0.24935518
0,0,0.92597187,-1,0.92597187,0.074028105
1,1,0.9965563,-1,0.0034437792,0.9965563
1,1,0.99655724,-1,0.0034428206,0.99655724
0,0,0.5545681,-1,0.5545681,0.44543186
0,0,0.9628861,-1,0.9628861,0.037113857
1,0,0.6323812,-1,0.6323812,0.3676188
1,1,0.85572535,-1,0.14427464,0.85572535
0,0,0.99796665,-1,0.99796665,0.0020334027
1,1,0.99656004,-1,0.0034399538,0.99656004
0,0,0.98542726,-1,0.98542726,0.014572748
0,0,0.51035196,-1,0.51035196,0.489648
1,1,0.8980333,-1,0.10196674,0.8980333
0,0,0.516697,-1,0.516697,0.483303
1,1,0.9681826,-1,0.031817444,0.9681826
1,1,0.8458754,-1,0.1541246,0.8458754
1,1,0.9598221,-1,0.040177952,0.9598221
1,1,0.99655616,-1,0.003443907,0.99655616
0,1,0.6384825,-1,0.36151746,0.6384825
1,1,0.7215954,-1,0.27840462,0.7215954
1,1,0.5826407,-1,0.4173593,0.5826407
1,1,0.94075555,-1,0.059244476,0.94075555
0,0,0.60761017,-1,0.60761017,0.3923898
1,1,0.8774743,-1,0.12252564,0.8774743
1,0,0.60414696,-1,0.60414696,0.395853
0,0,0.5520166,-1,0.5520166,0.44798335
1,1,0.9133338,-1,0.08666624,0.9133338
1,1,0.68933487,-1,0.31066513,0.68933487
0,0,0.85087496,-1,0.85087496,0.14912501
1,1,0.5428596,-1,0.45714033,0.5428596
0,0,0.62885994,-1,0.62885994,0.3711401
0,0,0.7567893,-1,0.7567893,0.24321063
0,0,0.5134066,-1,0.5134066,0.48659337
0,1,0.5621906,-1,0.43780935,0.5621906
1,1,0.86974937,-1,0.13025069,0.86974937
1,1,0.84117454,-1,0.15882547,0.84117454
1,1,0.5233596,-1,0.47664034,0.5233596
1,0,0.5132356,-1,0.5132356,0.48676437
1,0,0.515338,-1,0.515338,0.48466203
0,0,0.88794696,-1,0.88794696,0.11205302
0,0,0.8094642,-1,0.8094642,0.19053575
0,0,0.996833,-1,0.996833,0.0031669936
0,0,0.5761868,-1,0.5761868,0.4238132
0,1,0.6922722,-1,0.30772784,0.6922722
0,0,0.834054,-1,0.834054,0.16594607
1,1,0.828364,-1,0.17163597,0.828364
0,0,0.9855363,-1,0.9855363,0.014463661
1,1,0.8475641,-1,0.15243594,0.8475641
1,0,0.5144045,-1,0.5144045,0.48559555
1,0,0.6947032,-1,0.6947032,0.30529678
1,0,0.6006161,-1,0.6006161,0.39938387
1,1,0.9815631,-1,0.018436916,0.9815631
1,0,0.51361763,-1,0.51361763,0.48638234
1,1,0.8590734,-1,0.14092652,0.8590734
0,0,0.9979668,-1,0.9979668,0.002033127
0,0,0.9931612,-1,0.9931612,0.00683884
0,0,0.7562222,-1,0.7562222,0.24377775
1,1,0.67072695,-1,0.329273,0.67072695
0,0,0.5574968,-1,0.5574968,0.44250327
0,0,0.52010596,-1,0.52010596,0.47989407
1,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.9890938,-1,0.9890938,0.010906251
0,0,0.7195894,-1,0.7195894,0.28041053
0,0,0.98465586,-1,0.98465586,0.015344184
1,0,0.55514723,-1,0.55514723,0.44485274
0,0,0.9931973,-1,0.9931973,0.006802743
0,1,0.7296976,-1,0.27030239,0.7296976
0,0,0.7708966,-1,0.7708966,0.22910337
1,1,0.86752737,-1,0.13247262,0.86752737
1,1,0.7549587,-1,0.24504131,0.7549587
1,1,0.8155355,-1,0.18446447,0.8155355
1,1,0.9965564,-1,0.0034436681,0.9965564
0,1,0.63014305,-1,0.36985698,0.63014305
1,1,0.9965545,-1,0.0034454898,0.9965545
1,0,0.518529,-1,0.518529,0.48147094
1,1,0.8735237,-1,0.1264763,0.8735237
1,1,0.7308857,-1,0.26911432,0.7308857
1,1,0.7505514,-1,0.24944864,0.7505514
1,1,0.85165775,-1,0.14834225,0.85165775
1,0,0.50957,-1,0.50957,0.49042997
1,1,0.5945947,-1,0.4054053,0.5945947
0,0,0.5618679,-1,0.5618679,0.43813214
1,1,0.7839317,-1,0.2160684,0.7839317
0,0,0.7607721,-1,0.7607721,0.23922788
0,0,0.6543756,-1,0.6543756,0.3456244
1,0,0.54377663,-1,0.54377663,0.45622334
1,1,0.78054374,-1,0.2194563,0.78054374
0,1,0.5422803,-1,0.45771968,0.5422803
0,0,0.9824796,-1,0.9824796,0.01752038
1,1,0.7682966,-1,0.23170345,0.7682966
1,1,0.5365365,-1,0.46346352,0.5365365
0,0,0.93497765,-1,0.93497765,0.06502235
0,0,0.75378585,-1,0.75378585,0.24621421
0,1,0.53632605,-1,0.46367392,0.53632605
0,0,0.51208466,-1,0.51208466,0.48791537
0,1,0.5221636,-1,0.4778364,0.5221636
1,1,0.9734397,-1,0.026560264,0.9734397
0,0,0.76344377,-1,0.76344377,0.2365562
0,1,0.52899235,-1,0.4710077,0.52899235
0,0,0.7299097,-1,0.7299097,0.27009025
1,1,0.9444218,-1,0.0555781,0.9444218
0,0,0.5674689,-1,0.5674689,0.43253112
0,0,0.95689386,-1,0.95689386,0.04310615
0,0,0.85231763,-1,0.85231763,0.14768243
1,1,0.69842404,-1,0.30157593,0.69842404
0,1,0.5221014,-1,0.47789863,0.5221014
1,1,0.5006378,-1,0.49936217,0.5006378
1,0,0.58186275,-1,0.58186275,0.41813725
1,1,0.53987783,-1,0.46012214,0.53987783
1,1,0.6025418,-1,0.3974582,0.6025418
0,0,0.7683507,-1,0.7683507,0.23164926
0,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.9733026,-1,0.9733026,0.026697358
0,0,0.9931399,-1,0.9931399,0.0068601286
1,1,0.97116673,-1,0.028833283,0.97116673
1,1,0.9437393,-1,0.05626064,0.9437393
1,1,0.9965579,-1,0.0034420993,0.9965579
1,1,0.7439052,-1,0.2560948,0.7439052
1,1,0.86778927,-1,0.1322108,0.86778927
0,0,0.9931391,-1,0.9931391,0.006860882
1,1,0.9433511,-1,0.05664894,0.9433511
1,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.538337,-1,0.538337,0.461663
0,0,0.5561151,-1,0.5561151,0.44388488
1,1,0.83550274,-1,0.16449727,0.83550274
1,1,0.8421778,-1,0.15782222,0.8421778
0,0,0.54695064,-1,0.54695064,0.45304933
0,0,0.5702346,-1,0.5702346,0.42976546
0,0,0.9979594,-1,0.9979594,0.0020406507
1,1,0.9973732,-1,0.002626794,0.9973732
1,0,0.5403094,-1,0.5403094,0.4596905
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.9853587,-1,0.01464128,0.9853587
1,1,0.5011573,-1,0.49884275,0.5011573
1,1,0.7403293,-1,0.25967067,0.7403293
1,0,0.5152119,-1,0.5152119,0.48478812
1,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.5159932,-1,0.5159932,0.48400682
1,1,0.50379807,-1,0.49620193,0.50379807
0,0,0.8616847,-1,0.8616847,0.13831529
0,0,0.99313736,-1,0.99313736,0.006862715
0,1,0.50697935,-1,0.49302068,0.50697935
0,0,0.98505914,-1,0.98505914,0.01494081
0,1,0.5233596,-1,0.47664034,0.5233596
1,0,0.5017595,-1,0.5017595,0.4982405
0,0,0.5051285,-1,0.5051285,0.4948715
1,0,0.5844015,-1,0.5844015,0.4155985
0,0,0.50048655,-1,0.50048655,0.49951348
0,0,0.5666557,-1,0.5666557,0.43334433
0,1,0.6243333,-1,0.37566668,0.6243333
0,0,0.9983069,-1,0.9983069,0.0016931293
1,1,0.77629024,-1,0.22370979,0.77629024
1,0,0.81957227,-1,0.81957227,0.18042777
0,0,0.7228672,-1,0.7228672,0.27713278
1,1,0.8778297,-1,0.12217031,0.8778297
1,1,0.9974771,-1,0.0025229335,0.9974771
1,0,0.581309,-1,0.581309,0.418691
0,1,0.5741354,-1,0.42586458,0.5741354
0,0,0.9931157,-1,0.9931157,0.0068843053
1,1,0.5033423,-1,0.4966577,0.5033423
0,0,0.98493654,-1,0.98493654,0.015063435
0,0,0.9913851,-1,0.9913851,0.008614879
1,1,0.6511026,-1,0.3488974,0.6511026
0,0,0.5225103,-1,0.5225103,0.47748974
1,1,0.9767899,-1,0.02321011,0.9767899
1,1,0.7510832,-1,0.24891682,0.7510832
1,0,0.5664395,-1,0.5664395,0.43356046
1,1,0.50311524,-1,0.49688482,0.50311524
1,1,0.76019007,-1,0.23980986,0.76019007
0,0,0.9308612,-1,0.9308612,0.069138855
1,1,0.99733365,-1,0.0026663889,0.99733365
0,0,0.7572016,-1,0.7572016,0.24279834
0,0,0.7554169,-1,0.7554169,0.24458306
0,0,0.5035276,-1,0.5035276,0.49647245
0,0,0.7210019,-1,0.7210019,0.2789981
0,0,0.7703852,-1,0.7703852,0.2296148
0,0,0.5021211,-1,0.5021211,0.49787888
0,0,0.73156554,-1,0.73156554,0.26843446
1,1,0.7485144,-1,0.25148556,0.7485144
1,1,0.76011777,-1,0.23988228,0.76011777
0,0,0.9978269,-1,0.9978269,0.0021730957
0,1,0.8474421,-1,0.15255791,0.8474421
1,1,0.5276582,-1,0.47234178,0.5276582
0,0,0.7318293,-1,0.7318293,0.26817068
0,0,0.5572498,-1,0.5572498,0.4427502
1,1,0.6664292,-1,0.33357078,0.6664292
0,1,0.6333938,-1,0.36660615,0.6333938
0,0,0.57721883,-1,0.57721883,0.42278114
0,0,0.98497194,-1,0.98497194,0.015028112
1,1,0.5233596,-1,0.47664034,0.5233596
0,1,0.6777871,-1,0.3222129,0.6777871
0,0,0.75474054,-1,0.75474054,0.24525946
0,0,0.64707005,-1,0.64707005,0.35292998
1,1,0.69725865,-1,0.30274138,0.69725865
0,1,0.9502732,-1,0.049726788,0.9502732
1,0,0.50175506,-1,0.50175506,0.49824494
0,1,0.57216585,-1,0.42783415,0.57216585
1,1,0.50353324,-1,0.49646676,0.50353324
0,0,0.99830544,-1,0.99830544,0.0016945881
0,0,0.99011654,-1,0.99011654,0.009883505
0,0,0.9978327,-1,0.9978327,0.0021672465
0,0,0.99672914,-1,0.99672914,0.0032709069
1,1,0.9973506,-1,0.0026494483,0.9973506
1,1,0.942104,-1,0.057895947,0.942104
0,0,0.7340609,-1,0.7340609,0.26593912
1,1,0.9057872,-1,0.09421275,0.9057872
0,1,0.50097597,-1,0.499024,0.50097597
0,0,0.9978339,-1,0.9978339,0.0021660454
1,1,0.8713687,-1,0.12863134,0.8713687
0,0,0.76926523,-1,0.76926523,0.23073478
0,0,0.55087286,-1,0.55087286,0.4491272
0,0,0.6272071,-1,0.6272071,0.37279293
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.708319,-1,0.29168093,0.708319
1,1,0.8992972,-1,0.10070279,0.8992972
0,1,0.5768838,-1,0.42311618,0.5768838
1,1,0.67739743,-1,0.32260254,0.67739743
1,0,0.50846493,-1,0.50846493,0.49153507
1,1,0.8618647,-1,0.13813531,0.8618647
1,1,0.7682817,-1,0.23171832,0.7682817
1,1,0.5316071,-1,0.46839288,0.5316071
1,0,0.50147635,-1,0.50147635,0.49852362
1,1,0.5364016,-1,0.46359837,0.5364016
1,1,0.73072994,-1,0.26927003,0.73072994
0,0,0.9961987,-1,0.9961987,0.0038013223
1,1,0.7452718,-1,0.25472814,0.7452718
0,0,0.9978388,-1,0.9978388,0.0021612253
1,1,0.6995566,-1,0.30044347,0.6995566
0,0,0.66858894,-1,0.66858894,0.3314111
0,0,0.702013,-1,0.702013,0.29798698
1,0,0.5137663,-1,0.5137663,0.48623377
0,0,0.6449988,-1,0.6449988,0.35500115
0,0,0.5392062,-1,0.5392062,0.46079376
1,0,0.50418377,-1,0.50418377,0.49581623
1,0,0.56650615,-1,0.56650615,0.43349388
1,1,0.7471391,-1,0.25286093,0.7471391
1,1,0.60153544,-1,0.39846456,0.60153544
0,0,0.8072009,-1,0.8072009,0.19279909
0,0,0.9983069,-1,0.9983069,0.0016930648
1,1,0.8140148,-1,0.18598521,0.8140148
0,0,0.99796873,-1,0.99796873,0.002031192
1,1,0.9965553,-1,0.0034447403,0.9965553
0,0,0.8427556,-1,0.8427556,0.15724441
0,0,0.66619164,-1,0.66619164,0.3338084
0,0,0.52465075,-1,0.52465075,0.47534925
1,1,0.9227541,-1,0.07724593,0.9227541
0,0,0.73806065,-1,0.73806065,0.26193935
0,0,0.52440566,-1,0.52440566,0.4755943
1,0,0.56110513,-1,0.56110513,0.43889484
0,1,0.51995313,-1,0.48004687,0.51995313
0,0,0.6066322,-1,0.6066322,0.39336786
0,0,0.5653259,-1,0.5653259,0.4346741
0,0,0.9978295,-1,0.9978295,0.0021704442
0,0,0.53454286,-1,0.53454286,0.46545714
0,0,0.71937466,-1,0.71937466,0.28062537
1,1,0.9965461,-1,0.0034538861,0.9965461
1,1,0.99655116,-1,0.003448794,0.99655116
1,0,0.50001615,-1,0.50001615,0.49998382
0,0,0.5032059,-1,0.5032059,0.49679413
1,1,0.5968984,-1,0.40310162,0.5968984
1,1,0.9854525,-1,0.014547558,0.9854525
1,1,0.73272306,-1,0.26727694,0.73272306
0,0,0.56005114,-1,0.56005114,0.43994892
1,0,0.50138,-1,0.50138,0.49861997
0,0,0.8374288,-1,0.8374288,0.16257119
1,0,0.6013715,-1,0.6013715,0.39862853
0,1,0.910119,-1,0.089880966,0.910119
0,1,0.5399948,-1,0.46000525,0.5399948
1,1,0.94390166,-1,0.05609835,0.94390166
1,1,0.902556,-1,0.097444065,0.902556
1,1,0.7308715,-1,0.26912853,0.7308715
1,0,0.516642,-1,0.516642,0.48335803
1,1,0.6867088,-1,0.31329125,0.6867088
1,1,0.89912945,-1,0.10087058,0.89912945
0,0,0.5157532,-1,0.5157532,0.48424682
0,0,0.5105595,-1,0.5105595,0.48944053
0,1,0.95897174,-1,0.04102832,0.95897174
1,1,0.85044146,-1,0.14955857,0.85044146
1,1,0.5907074,-1,0.4092926,0.5907074
1,1,0.54073614,-1,0.45926392,0.54073614
1,1,0.9915365,-1,0.008463454,0.9915365
0,0,0.73048717,-1,0.73048717,0.26951286
1,0,0.50334364,-1,0.50334364,0.49665636
1,1,0.9505536,-1,0.049446423,0.9505536
1,1,0.6388951,-1,0.36110497,0.6388951
0,0,0.9931211,-1,0.9931211,0.0068789315
1,1,0.8900006,-1,0.10999937,0.8900006
1,1,0.6783294,-1,0.3216706,0.6783294
1,1,0.5172398,-1,0.48276013,0.5172398
0,0,0.9291659,-1,0.9291659,0.07083417
1,0,0.61718726,-1,0.61718726,0.38281274
1,1,0.88165087,-1,0.118349105,0.88165087
1,0,0.53282225,-1,0.53282225,0.4671777
1,1,0.99748045,-1,0.0025195926,0.99748045
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.5359426,-1,0.46405736,0.5359426
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.5740956,-1,0.42590436,0.5740956
1,1,0.50262105,-1,0.4973789,0.50262105
1,1,0.5553045,-1,0.4446955,0.5553045
0,0,0.9701939,-1,0.9701939,0.029806059
0,0,0.6972079,-1,0.6972079,0.3027921
0,1,0.58794576,-1,0.41205418,0.58794576
1,1,0.8757517,-1,0.12424836,0.8757517
0,1,0.5056857,-1,0.4943143,0.5056857
0,0,0.9979552,-1,0.9979552,0.0020447313
0,0,0.86196774,-1,0.86196774,0.13803224
0,0,0.7549309,-1,0.7549309,0.24506915
1,1,0.55742496,-1,0.44257507,0.55742496
0,0,0.8338744,-1,0.8338744,0.1661256
1,0,0.5240915,-1,0.5240915,0.47590858
1,1,0.50303286,-1,0.49696717,0.50303286
1,1,0.5646378,-1,0.43536225,0.5646378
1,1,0.59922093,-1,0.40077907,0.59922093
1,1,0.99654883,-1,0.003451179,0.99654883
1,1,0.6278122,-1,0.37218776,0.6278122
0,0,0.99784553,-1,0.99784553,0.002154452
1,1,0.997437,-1,0.002563001,0.997437
1,1,0.9965509,-1,0.003449099,0.9965509
0,0,0.84657806,-1,0.84657806,0.15342197
1,0,0.56073403,-1,0.56073403,0.43926597
1,0,0.51897246,-1,0.51897246,0.48102754
1,1,0.9108156,-1,0.089184456,0.9108156
0,0,0.7207237,-1,0.7207237,0.27927634
0,0,0.7662034,-1,0.7662034,0.23379654
1,0,0.5517708,-1,0.5517708,0.44822922
1,1,0.85031813,-1,0.1496819,0.85031813
1,1,0.5877565,-1,0.41224352,0.5877565
0,0,0.9566572,-1,0.9566572,0.043342825
1,0,0.5292496,-1,0.5292496,0.4707504
1,1,0.63858205,-1,0.36141795,0.63858205
1,0,0.5435543,-1,0.5435543,0.4564457
0,0,0.7481838,-1,0.7481838,0.25181624
1,1,0.91014147,-1,0.08985853,0.91014147
0,0,0.61692524,-1,0.61692524,0.3830748
1,1,0.6051955,-1,0.3948045,0.6051955
1,1,0.8999201,-1,0.10007991,0.8999201
0,0,0.520397,-1,0.520397,0.47960305
0,0,0.5242,-1,0.5242,0.47579998
0,0,0.8791267,-1,0.8791267,0.12087329
0,0,0.99314195,-1,0.99314195,0.00685802
1,1,0.8906627,-1,0.10933732,0.8906627
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.67220426,-1,0.32779568,0.67220426
1,0,0.5004886,-1,0.5004886,0.49951145
1,1,0.83812374,-1,0.1618762,0.83812374
0,0,0.9983026,-1,0.9983026,0.0016974404
1,1,0.75349563,-1,0.24650435,0.75349563
1,1,0.95894927,-1,0.041050784,0.95894927
0,1,0.5213625,-1,0.47863752,0.5213625
0,0,0.6536672,-1,0.6536672,0.3463328
1,0,0.64084023,-1,0.64084023,0.3591598
1,1,0.7054478,-1,0.29455218,0.7054478
0,0,0.7560232,-1,0.7560232,0.24397674
1,1,0.7294656,-1,0.27053443,0.7294656
1,1,0.57772887,-1,0.42227116,0.57772887
1,1,0.9973519,-1,0.002648102,0.9973519
0,1,0.5224212,-1,0.4775788,0.5224212
0,0,0.7364531,-1,0.7364531,0.2635469
0,0,0.9860125,-1,0.9860125,0.013987426
0,0,0.72031075,-1,0.72031075,0.27968928
1,1,0.8434454,-1,0.15655456,0.8434454
1,1,0.9117171,-1,0.08828284,0.9117171
0,1,0.7092029,-1,0.29079708,0.7092029
0,0,0.76695544,-1,0.76695544,0.2330446
0,0,0.7687539,-1,0.7687539,0.2312461
1,1,0.5310584,-1,0.46894163,0.5310584
0,0,0.51037127,-1,0.51037127,0.48962876
0,0,0.752521,-1,0.752521,0.24747904
1,1,0.500535,-1,0.499465,0.500535
0,0,0.5018472,-1,0.5018472,0.49815282
0,0,0.9516937,-1,0.9516937,0.048306298
1,1,0.5378255,-1,0.4621745,0.5378255
0,0,0.99796116,-1,0.99796116,0.0020387967
1,0,0.5082019,-1,0.5082019,0.49179807
1,1,0.59216875,-1,0.40783128,0.59216875
1,1,0.8670612,-1,0.1329388,0.8670612
1,0,0.5765418,-1,0.5765418,0.42345822
0,0,0.93935615,-1,0.93935615,0.060643863
1,1,0.6364231,-1,0.36357692,0.6364231
0,0,0.9844355,-1,0.9844355,0.015564581
0,0,0.63550824,-1,0.63550824,0.3644918
1,1,0.7325025,-1,0.26749748,0.7325025
1,1,0.5489638,-1,0.45103624,0.5489638
0,0,0.952776,-1,0.952776,0.047223996
1,1,0.9187371,-1,0.08126289,0.9187371
0,0,0.7472401,-1,0.7472401,0.25275984
1,1,0.7417747,-1,0.25822532,0.7417747
0,0,0.76825243,-1,0.76825243,0.23174757
1,1,0.9965522,-1,0.0034478125,0.9965522
1,1,0.99655837,-1,0.0034416362,0.99655837
1,0,0.62051886,-1,0.62051886,0.3794811
0,0,0.5086715,-1,0.5086715,0.49132848
0,0,0.5266268,-1,0.5266268,0.47337314
0,0,0.5525693,-1,0.5525693,0.44743064
1,0,0.6311809,-1,0.6311809,0.36881912
1,1,0.91332024,-1,0.08667975,0.91332024
0,0,0.9914243,-1,0.9914243,0.008575644
0,1,0.5511307,-1,0.4488693,0.5511307
0,0,0.7316151,-1,0.7316151,0.26838487
0,0,0.97730744,-1,0.97730744,0.022692582
1,1,0.99191344,-1,0.008086602,0.99191344
0,0,0.51502496,-1,0.51502496,0.484975
1,1,0.9677452,-1,0.032254845,0.9677452
0,0,0.99830234,-1,0.99830234,0.0016976884
0,0,0.5003578,-1,0.5003578,0.4996422
0,0,0.5029704,-1,0.5029704,0.49702954
1,1,0.91283643,-1,0.08716354,0.91283643
1,1,0.6759227,-1,0.32407734,0.6759227
1,1,0.780998,-1,0.21900204,0.780998
1,1,0.616524,-1,0.38347596,0.616524
0,0,0.6476651,-1,0.6476651,0.35233492
0,0,0.98763674,-1,0.98763674,0.012363338
0,0,0.99312204,-1,0.99312204,0.0068779606
1,1,0.99655604,-1,0.0034439755,0.99655604
1,1,0.6978249,-1,0.3021751,0.6978249
1,1,0.5062455,-1,0.4937545,0.5062455
1,1,0.9965558,-1,0.0034442574,0.9965558
1,0,0.52670044,-1,0.52670044,0.47329953
0,0,0.7316677,-1,0.7316677,0.26833233
1,0,0.5221485,-1,0.5221485,0.47785154
0,0,0.7673105,-1,0.7673105,0.23268951
0,0,0.826478,-1,0.826478,0.17352198
0,0,0.5177259,-1,0.5177259,0.4822741
0,0,0.73135805,-1,0.73135805,0.26864198
1,1,0.647557,-1,0.352443,0.647557
1,0,0.51971656,-1,0.51971656,0.48028347
1,1,0.7228969,-1,0.27710313,0.7228969
1,1,0.9965487,-1,0.003451312,0.9965487
1,0,0.5497162,-1,0.5497162,0.45028383
1,1,0.95395154,-1,0.046048433,0.95395154
0,0,0.8372834,-1,0.8372834,0.16271663
0,1,0.67495394,-1,0.32504612,0.67495394
1,0,0.5842184,-1,0.5842184,0.41578168
0,1,0.65908456,-1,0.3409154,0.65908456
0,0,0.9909815,-1,0.9909815,0.009018438
1,1,0.9965604,-1,0.0034396122,0.9965604
0,1,0.55915666,-1,0.44084337,0.55915666
1,1,0.6121761,-1,0.38782385,0.6121761
1,1,0.87623686,-1,0.1237631,0.87623686
1,0,0.5106475,-1,0.5106475,0.48935258
0,1,0.55309534,-1,0.4469047,0.55309534
1,1,0.502634,-1,0.49736607,0.502634
1,0,0.5060284,-1,0.5060284,0.49397156
1,1,0.75369495,-1,0.24630511,0.75369495
0,0,0.76905435,-1,0.76905435,0.23094568
0,0,0.5562401,-1,0.5562401,0.44375992
0,0,0.5179135,-1,0.5179135,0.4820865
0,0,0.60083383,-1,0.60083383,0.39916617
0,0,0.56282586,-1,0.56282586,0.43717414
0,1,0.7105034,-1,0.2894966,0.7105034
1,1,0.54236466,-1,0.4576353,0.54236466
1,1,0.9973707,-1,0.0026292733,0.9973707
1,0,0.514888,-1,0.514888,0.485112
0,1,0.51759946,-1,0.48240057,0.51759946
0,0,0.73207635,-1,0.73207635,0.2679237
0,0,0.5234967,-1,0.5234967,0.47650334
0,1,0.6891934,-1,0.3108066,0.6891934
0,0,0.9133866,-1,0.9133866,0.086613484
1,1,0.6211256,-1,0.3788744,0.6211256
0,0,0.55640584,-1,0.55640584,0.44359416
1,1,0.5687917,-1,0.43120828,0.5687917
0,0,0.99307936,-1,0.99307936,0.0069205803
1,1,0.5428596,-1,0.45714033,0.5428596
0,0,0.93904936,-1,0.93904936,0.060950663
1,1,0.8078666,-1,0.19213338,0.8078666
1,1,0.8850026,-1,0.114997365,0.8850026
0,0,0.985692,-1,0.985692,0.014307943
0,0,0.5775431,-1,0.5775431,0.42245692
1,1,0.8403607,-1,0.15963937,0.8403607
0,0,0.7667193,-1,0.7667193,0.23328073
0,0,0.66674095,-1,0.66674095,0.33325908
1,1,0.50588256,-1,0.49411747,0.50588256
0,0,0.6583334,-1,0.6583334,0.34166655
0,0,0.99314743,-1,0.99314743,0.00685254
1,1,0.8581878,-1,0.14181219,0.8581878
0,0,0.990589,-1,0.990589,0.009411033
1,0,0.56018096,-1,0.56018096,0.43981907
0,0,0.5586333,-1,0.5586333,0.44136667
1,1,0.96371686,-1,0.036283094,0.96371686
0,0,0.9983057,-1,0.9983057,0.0016942798
1,1,0.7459495,-1,0.25405046,0.7459495
1,1,0.9910766,-1,0.008923377,0.9910766
1,0,0.5035507,-1,0.5035507,0.4964493
1,1,0.97406244,-1,0.025937544,0.97406244
1,1,0.74746025,-1,0.25253975,0.74746025
1,1,0.9965576,-1,0.003442464,0.9965576
1,1,0.69117755,-1,0.3088225,0.69117755
1,1,0.9919402,-1,0.008059802,0.9919402
0,1,0.6294235,-1,0.3705765,0.6294235
0,0,0.70122445,-1,0.70122445,0.29877552
1,0,0.5162107,-1,0.5162107,0.48378932
0,1,0.60638654,-1,0.39361352,0.60638654
0,1,0.5233596,-1,0.47664034,0.5233596
0,0,0.70926654,-1,0.70926654,0.2907335
1,1,0.8087415,-1,0.1912585,0.8087415
0,0,0.6020652,-1,0.6020652,0.39793482
1,1,0.857179,-1,0.14282101,0.857179
0,0,0.9543088,-1,0.9543088,0.0456912
1,1,0.5372556,-1,0.46274439,0.5372556
1,1,0.97440255,-1,0.025597496,0.97440255
1,1,0.95174414,-1,0.048255898,0.95174414
0,0,0.61316687,-1,0.61316687,0.38683316
0,0,0.5933094,-1,0.5933094,0.40669057
1,1,0.5342037,-1,0.46579635,0.5342037
1,0,0.5159102,-1,0.5159102,0.4840898
1,0,0.6237814,-1,0.6237814,0.37621868
0,0,0.9885456,-1,0.9885456,0.0114543885
