y_true,y_pred,confidence,exit_used,prob_Non-Tor,prob_NonVPN,prob_Tor,prob_VPN
0,0,0.8586138,2,0.8586138,0.118178815,1.7917297e-06,0.023205556
0,0,0.92572194,2,0.92572194,0.030915467,3.8684558e-07,0.043362137
0,0,0.9543095,2,0.9543095,0.042875554,2.8474715e-06,0.0028120358
0,0,0.92508274,2,0.92508274,0.046417847,3.6306335e-07,0.028499044
1,1,0.7559044,2,1.9526753e-05,0.7559044,5.071691e-06,0.244071
0,0,0.907726,2,0.907726,0.043459304,2.0964885e-07,0.04881451
0,0,0.86396414,2,0.86396414,0.038729962,1.0267676e-06,0.09730487
0,0,0.92029756,2,0.92029756,0.04404833,4.74048e-07,0.035653688
0,0,0.91780096,2,0.91780096,0.030665075,7.253561e-06,0.051526748
0,0,0.62290335,2,0.62290335,0.3553559,8.333034e-06,0.021732423
3,3,0.6478967,2,8.971667e-06,0.30158338,0.050510943,0.6478967
0,0,0.90389603,2,0.90389603,0.05795263,3.768642e-07,0.038150985
0,0,0.86803305,2,0.86803305,0.12446586,1.3389937e-06,0.0074997763
0,0,0.8762755,2,0.8762755,0.048615772,4.0904658e-07,0.07510828
3,3,0.5259432,2,0.00013898591,0.47390223,1.5600466e-05,0.5259432
0,0,0.932797,2,0.932797,0.06056737,1.1634929e-05,0.006623974
3,3,0.92450523,2,5.300171e-06,0.06245624,0.0130332485,0.92450523
0,0,0.8094296,2,0.8094296,0.17320204,1.05821455e-05,0.017357772
0,0,0.92991304,2,0.92991304,0.061605837,6.163707e-05,0.008419524
0,0,0.94333696,2,0.94333696,0.035431065,7.737788e-07,0.021231161
1,1,0.75584376,2,2.0044468e-05,0.75584376,4.996529e-06,0.24413116
0,0,0.8029583,2,0.8029583,0.16661364,2.3706227e-06,0.030425718
1,1,0.75573283,2,2.0691088e-05,0.75573283,5.2029513e-06,0.24424127
0,0,0.9462725,2,0.9462725,0.048533823,4.102804e-07,0.0051932805
0,0,0.8304817,2,0.8304817,0.14548904,2.2714705e-06,0.024026975
1,1,0.623467,2,2.1062598e-07,0.623467,1.748969e-05,0.37651524
3,3,0.6147947,2,0.0012185948,0.38398513,1.60121e-06,0.6147947
0,0,0.88454276,2,0.88454276,0.0833208,1.1496664e-06,0.032135308
0,0,0.9176641,2,0.9176641,0.034335762,3.866113e-07,0.047999736
1,1,0.75555605,2,2.1917882e-05,0.75555605,5.3636113e-06,0.24441667
1,1,0.7557528,2,2.05454e-05,0.7557528,5.2163696e-06,0.24422145
3,3,0.9162812,2,4.4452977e-06,0.06923764,0.01447657,0.9162812
2,2,0.9920184,2,0.00024069301,0.0071856324,0.9920184,0.00055529363
0,0,0.9065713,2,0.9065713,0.054089647,3.573394e-07,0.03933872
0,0,0.94303113,2,0.94303113,0.05375897,4.4682244e-07,0.0032094256
0,0,0.92317796,2,0.92317796,0.03561843,1.4984212e-06,0.041202035
0,0,0.94927603,2,0.94927603,0.036981776,3.065314e-06,0.013739189
1,1,0.7557973,2,2.0308627e-05,0.7557973,5.0898443e-06,0.24417733
3,3,0.9277582,2,6.374628e-06,0.058607344,0.013628075,0.9277582
1,1,0.43116444,2,1.11140224e-07,0.43116444,0.3042549,0.26458052
1,1,0.89787644,2,0.037852425,0.89787644,0.000101066544,0.06417008
1,1,0.89044,2,0.029528152,0.89044,0.0022843627,0.07774744
0,0,0.9269342,2,0.9269342,0.039137095,5.35707e-07,0.033928145
0,0,0.9573914,2,0.9573914,0.03859811,2.2222152e-06,0.0040083546
1,1,0.75560933,2,2.2125943e-05,0.75560933,5.126239e-06,0.24436338
0,0,0.921704,2,0.921704,0.044983197,5.919734e-07,0.033312194
3,3,0.51241255,2,6.593894e-06,0.48757568,5.225755e-06,0.51241255
0,0,0.92958647,2,0.92958647,0.045475084,3.5243147e-06,0.024934929
3,3,0.61533225,2,3.7229552e-06,0.38408712,0.00057692925,0.61533225
1,1,0.75558734,2,2.169508e-05,0.75558734,5.3228987e-06,0.24438559
0,0,0.8992641,2,0.8992641,0.037159238,2.0560313e-07,0.063576415
0,0,0.93745834,2,0.93745834,0.045672353,1.2875357e-06,0.016867887
0,0,0.94721085,2,0.94721085,0.037267372,3.6298975e-06,0.015518211
0,0,0.9403347,2,0.9403347,0.033605125,1.0009597e-06,0.026059192
3,3,0.53427154,2,5.694598e-08,0.4606271,0.0051012887,0.53427154
0,0,0.6125392,2,0.6125392,0.3766792,8.212292e-06,0.010773478
0,0,0.9325387,2,0.9325387,0.051120937,1.5662006e-06,0.016338835
0,0,0.9456791,2,0.9456791,0.050080936,4.4699945e-07,0.0042394563
3,3,0.68398017,2,1.981433e-05,0.28199157,0.034008387,0.68398017
0,0,0.9451028,2,0.9451028,0.04880811,2.7384278e-06,0.0060863355
0,0,0.9599878,2,0.9599878,0.030584037,1.223588e-06,0.00942684
0,0,0.90681046,2,0.90681046,0.051285595,3.4419884e-07,0.041903574
0,0,0.95612526,2,0.95612526,0.040529788,2.5824318e-06,0.00334232
3,3,0.60151786,2,8.5269814e-05,0.3976308,0.00076602475,0.60151786
3,3,0.51772004,2,1.777811e-08,0.4816248,0.00065513287,0.51772004
3,1,0.5796433,2,4.9606797e-07,0.5796433,6.36429e-05,0.42029262
0,0,0.9423728,2,0.9423728,0.042902194,1.1954759e-06,0.014723789
1,3,0.5267853,2,2.73612e-07,0.34977484,0.12343957,0.5267853
1,1,0.7555448,2,2.2032167e-05,0.7555448,5.318687e-06,0.24442782
0,0,0.9429299,2,0.9429299,0.04308654,1.3339724e-06,0.013982252
0,0,0.9605246,2,0.9605246,0.038514245,2.3260025e-06,0.00095886615
0,0,0.84680265,2,0.84680265,0.040622886,8.0907705e-07,0.11257366
0,0,0.9141254,2,0.9141254,0.07351771,2.5979007e-05,0.01233094
0,0,0.92895967,2,0.92895967,0.059112687,1.3415663e-06,0.0119262645
0,0,0.963592,2,0.963592,0.031474818,2.0680227e-06,0.0049311346
0,0,0.9578139,2,0.9578139,0.0380045,2.2451889e-06,0.004179298
0,0,0.9464419,2,0.9464419,0.052077968,5.0728295e-06,0.0014750576
0,0,0.9122286,2,0.9122286,0.033387244,8.078163e-06,0.054376103
0,0,0.8934423,2,0.8934423,0.06977871,3.7458824e-07,0.036778644
3,3,0.52223253,2,5.125995e-06,0.47774905,1.3278471e-05,0.52223253
0,0,0.87756455,2,0.87756455,0.108030826,1.5762422e-06,0.014403076
0,0,0.94366634,2,0.94366634,0.05269114,4.3749202e-07,0.003642023
0,0,0.8429657,2,0.8429657,0.05221804,6.038815e-06,0.10481017
0,0,0.89373666,2,0.89373666,0.077224,4.335934e-07,0.02903891
0,0,0.8922248,2,0.8922248,0.031107426,2.6414156e-07,0.0766676
0,0,0.9163656,2,0.9163656,0.031134114,7.30282e-06,0.05249292
1,1,0.69071406,2,0.0039841165,0.69071406,5.181352e-06,0.30529672
3,3,0.49917078,2,0.055054814,0.44575188,2.2536904e-05,0.49917078
1,1,0.75559485,2,2.1641425e-05,0.75559485,5.320465e-06,0.24437821
0,0,0.70252717,2,0.70252717,0.2579433,9.642725e-06,0.039519865
3,3,0.6170458,2,5.290144e-10,0.2972247,0.08572942,0.6170458
0,0,0.9436391,2,0.9436391,0.04265754,1.3680474e-06,0.013701966
0,0,0.9612149,2,0.9612149,0.036432862,1.4583519e-06,0.0023507231
0,0,0.9042849,2,0.9042849,0.038183164,2.2794426e-07,0.05753175
2,2,0.98516536,2,3.2574106e-05,0.008296196,0.98516536,0.0065058838
0,0,0.95867634,2,0.95867634,0.03305345,1.4218223e-06,0.008268768
0,0,0.9102644,2,0.9102644,0.040166814,3.7581951e-06,0.049564973
3,3,0.5348633,2,9.653036e-08,0.45465153,0.010485102,0.5348633
3,3,0.92897636,2,6.774898e-06,0.0580833,0.012933562,0.92897636
0,0,0.8394822,2,0.8394822,0.09000758,3.854321e-06,0.0705063
3,3,0.5248478,2,3.714288e-09,0.4693456,0.0058065965,0.5248478
0,0,0.9482766,2,0.9482766,0.036954153,3.5542378e-06,0.014765757
0,0,0.9571928,2,0.9571928,0.038995303,2.683799e-06,0.003809133
0,0,0.9515822,2,0.9515822,0.04241223,4.904029e-06,0.0060007605
0,0,0.91158724,2,0.91158724,0.033845283,8.311893e-06,0.054559235
0,0,0.9285357,2,0.9285357,0.035150863,1.8156471e-06,0.036311675
0,0,0.7170986,2,0.7170986,0.2797521,4.246559e-06,0.0031449923
0,0,0.83399886,2,0.83399886,0.060808863,1.8552773e-06,0.10519042
1,1,0.75573444,2,2.0841027e-05,0.75573444,5.105054e-06,0.24423958
0,0,0.9428786,2,0.9428786,0.053634167,4.822052e-07,0.003486755
1,1,0.7088324,2,1.6312192e-07,0.7088324,4.4564254e-05,0.2911229
0,0,0.9253891,2,0.9253891,0.05121917,1.1447174e-06,0.023390613
0,0,0.94024634,2,0.94024634,0.053458598,1.5055477e-05,0.006280048
1,1,0.95567733,2,0.00011825892,0.95567733,0.042445917,0.001758473
0,0,0.92940307,2,0.92940307,0.05249829,1.3305732e-06,0.01809731
0,0,0.93885034,2,0.93885034,0.053219043,2.1271615e-05,0.007909399
0,0,0.9190993,2,0.9190993,0.07475443,8.8464543e-07,0.0061454135
1,1,0.68626535,2,2.1219663e-05,0.68626535,0.31302625,0.00068708876
0,0,0.90785074,2,0.90785074,0.039341953,3.0498506e-06,0.05280422
3,3,0.5281366,2,1.05366466e-10,0.46706876,0.0047945976,0.5281366
3,3,0.58428353,2,1.2266066e-05,0.41565993,4.4281463e-05,0.58428353
0,0,0.9041235,2,0.9041235,0.062140115,4.6138967e-07,0.03373594
1,1,0.75591207,2,1.9474583e-05,0.75591207,5.0565923e-06,0.24406342
0,0,0.9582105,2,0.9582105,0.037310895,2.429101e-06,0.0044761533
3,3,0.9016731,2,8.875325e-06,0.06940434,0.028913708,0.9016731
0,0,0.9154759,2,0.9154759,0.054693524,3.6257126e-05,0.029794354
0,0,0.8439914,2,0.8439914,0.049589276,7.212774e-06,0.10641209
1,1,0.74759275,2,0.012846169,0.74759275,1.3969794e-05,0.23954716
0,0,0.926782,2,0.926782,0.07228532,4.8320533e-05,0.00088434026
0,0,0.9275723,2,0.9275723,0.07021073,7.8573146e-05,0.0021383015
0,0,0.9496928,2,0.9496928,0.037863076,2.6406526e-06,0.012441557
3,3,0.45071808,2,1.3979712e-07,0.42156702,0.1277148,0.45071808
3,3,0.9192965,2,5.1175502e-06,0.067301355,0.0133970035,0.9192965
0,0,0.8703131,2,0.8703131,0.040981475,1.3094133e-06,0.08870401
1,1,0.75572455,2,2.0737598e-05,0.75572455,5.238653e-06,0.24424955
1,3,0.52317566,2,3.046545e-08,0.4758257,0.0009986857,0.52317566
1,1,0.75572896,2,2.0783931e-05,0.75572896,5.152225e-06,0.24424508
3,3,0.64255595,2,6.136356e-06,0.2854524,0.07198547,0.64255595
0,0,0.9598605,2,0.9598605,0.038524322,1.7714287e-06,0.0016134082
0,0,0.94877625,2,0.94877625,0.037801918,3.1724167e-06,0.013418659
0,0,0.94919795,2,0.94919795,0.038028657,2.8544357e-06,0.012770625
0,0,0.93324304,2,0.93324304,0.05240402,1.6406588e-05,0.014336573
0,0,0.5474908,2,0.5474908,0.16478121,1.5533567e-05,0.28771248
1,1,0.7558983,2,1.9567738e-05,0.7558983,5.0734448e-06,0.24407709
0,0,0.8757341,2,0.8757341,0.048671465,6.07659e-06,0.07558836
3,3,0.5343401,2,1.9018794e-08,0.46242532,0.0032345045,0.5343401
0,0,0.8978497,2,0.8978497,0.067665845,4.0352745e-07,0.03448398
3,1,0.5012212,2,3.3418036e-08,0.5012212,0.00013544463,0.4986433
0,0,0.854478,2,0.854478,0.03782229,8.7043645e-07,0.10769881
0,0,0.92640007,2,0.92640007,0.044517323,2.8985608e-07,0.02908228
0,0,0.94551647,2,0.94551647,0.050250586,4.4872095e-07,0.004232434
0,0,0.8517142,2,0.8517142,0.1463729,2.6072566e-06,0.0019103208
1,1,0.7557579,2,2.0662315e-05,0.7557579,5.088472e-06,0.2442163
3,3,0.52897155,2,0.00013762493,0.47087455,1.6252616e-05,0.52897155
3,3,0.52025175,2,1.3613346e-08,0.47960755,0.0001407262,0.52025175
0,0,0.92363083,2,0.92363083,0.048027474,2.4601643e-05,0.02831714
1,1,0.64681125,2,0.00459647,0.64681125,3.336361e-05,0.348559
0,0,0.90277493,2,0.90277493,0.05731047,3.4230092e-07,0.039914276
0,0,0.9429071,2,0.9429071,0.04316512,1.3360536e-06,0.013926402
0,0,0.9228806,2,0.9228806,0.04863829,4.5707597e-07,0.028480696
0,0,0.9472254,2,0.9472254,0.046783496,4.2969486e-07,0.005990706
0,0,0.9292372,2,0.9292372,0.051403813,5.9738927e-06,0.01935304
1,1,0.739349,2,3.084617e-05,0.739349,3.3557221e-06,0.26061675
0,0,0.95808816,2,0.95808816,0.03755654,2.1988612e-06,0.0043530897
0,0,0.9186402,2,0.9186402,0.030425273,7.248916e-06,0.050927274
0,0,0.9392761,2,0.9392761,0.040669277,9.907012e-07,0.020053599
0,0,0.93879485,2,0.93879485,0.032200173,1.9156105e-06,0.029003106
0,0,0.9103374,2,0.9103374,0.03531801,8.949794e-07,0.054343667
0,0,0.94714475,2,0.94714475,0.047294658,3.9991573e-07,0.005560131
0,0,0.9208487,2,0.9208487,0.025490126,4.1026564e-07,0.053660676
0,1,0.42747888,2,0.30114517,0.42747888,2.4661742e-06,0.27137342
0,0,0.7476976,2,0.7476976,0.24509804,1.20761715e-05,0.0071922555
1,1,0.93958074,2,7.971091e-05,0.93958074,0.058849383,0.0014901536
0,0,0.9609351,2,0.9609351,0.037276596,1.9942847e-06,0.0017863148
0,0,0.93442583,2,0.93442583,0.060346518,1.3617945e-05,0.0052140974
3,3,0.53062886,2,1.9061353e-08,0.4665814,0.0027896627,0.53062886
1,1,0.75570774,2,2.0850488e-05,0.75570774,5.250856e-06,0.24426617
0,0,0.94877934,2,0.94877934,0.037618928,3.0714073e-06,0.013598642
0,0,0.8714613,2,0.8714613,0.10823027,9.4429464e-07,0.020307522
0,0,0.9499875,2,0.9499875,0.04353034,4.2404292e-07,0.0064816885
1,1,0.80849123,2,0.15486874,0.80849123,6.460423e-06,0.0366336
3,3,0.9119436,2,3.6966305e-06,0.072763376,0.015289259,0.9119436
3,3,0.7179554,2,5.8312155e-05,0.23122077,0.050765526,0.7179554
0,0,0.94721705,2,0.94721705,0.04722863,4.1106568e-07,0.0055539384
0,0,0.93402517,2,0.93402517,0.02797868,4.23689e-07,0.03799568
3,1,0.58548355,2,2.612535e-07,0.58548355,8.906518e-05,0.41442707
0,0,0.9479689,2,0.9479689,0.037562147,3.7405568e-06,0.014465272
0,0,0.90694624,2,0.90694624,0.056349456,4.1942778e-07,0.036703855
0,0,0.93029237,2,0.93029237,0.026984425,3.5235533e-07,0.04272285
0,0,0.9286097,2,0.9286097,0.051230285,6.0815603e-07,0.020159405
0,0,0.9054296,2,0.9054296,0.05351956,3.3770792e-07,0.041050475
3,3,0.7803654,2,4.7462927e-06,0.14048278,0.079147086,0.7803654
0,0,0.9373488,2,0.9373488,0.0445649,1.1150042e-06,0.018085182
0,0,0.89708436,2,0.89708436,0.0635342,3.4267634e-07,0.039381158
0,0,0.9246181,2,0.9246181,0.071985096,0.00015329075,0.0032434743
0,0,0.9392347,2,0.9392347,0.043554552,1.11536e-06,0.017209677
3,3,0.6981608,2,0.00023801239,0.3015375,6.365246e-05,0.6981608
1,1,0.8354933,2,0.004250366,0.8354933,0.00016780106,0.16008846
1,3,0.60704416,2,2.949576e-06,0.29209718,0.100855686,0.60704416
1,1,0.7557151,2,2.0965683e-05,0.7557151,5.126878e-06,0.2442588
0,0,0.9503773,2,0.9503773,0.039001748,2.4802323e-06,0.010618445
0,0,0.93504685,2,0.93504685,0.037358407,8.220242e-06,0.0275865
1,1,0.5792734,2,0.00048876775,0.5792734,0.41982302,0.00041479676
1,1,0.7556255,2,2.1628683e-05,0.7556255,5.190032e-06,0.2443477
0,0,0.9121597,2,0.9121597,0.028995361,2.0431968e-07,0.058844775
0,0,0.91697407,2,0.91697407,0.02591114,2.3231654e-07,0.057114534
3,1,0.5525555,2,0.044177108,0.5525555,1.0728455e-06,0.4032663
0,0,0.9082074,2,0.9082074,0.023331476,1.6467865e-07,0.068460844
0,0,0.95463043,2,0.95463043,0.035128288,1.1331899e-06,0.010240092
0,0,0.95626444,2,0.95626444,0.04037458,2.8240536e-06,0.0033581213
0,0,0.9583092,2,0.9583092,0.037195634,2.1968694e-06,0.004493094
0,0,0.9344832,2,0.9344832,0.060643923,6.958251e-05,0.004803273
0,0,0.9036747,2,0.9036747,0.030725282,1.2436433e-06,0.06559874
0,0,0.94341886,2,0.94341886,0.035051495,1.0925255e-06,0.021528482
3,3,0.9316541,2,7.417172e-06,0.055557422,0.012780994,0.9316541
1,1,0.75583977,2,1.996121e-05,0.75583977,5.143024e-06,0.2441351
0,0,0.94059443,2,0.94059443,0.0578535,2.638493e-06,0.0015493891
0,0,0.91673386,2,0.91673386,0.061896075,4.1405235e-07,0.021369597
0,0,0.8970801,2,0.8970801,0.07361688,5.711543e-07,0.029302461
0,0,0.94686353,2,0.94686353,0.04793403,4.2044786e-07,0.005201987
0,0,0.96026695,2,0.96026695,0.026642088,2.8364582e-06,0.013088063
1,1,0.90257716,2,0.082483955,0.90257716,3.7009693e-05,0.014901907
0,0,0.9273898,2,0.9273898,0.026219608,1.0171327e-06,0.04638955
0,0,0.9380928,2,0.9380928,0.051798474,1.943647e-06,0.010106798
3,3,0.92106885,2,5.864328e-06,0.06517543,0.013749903,0.92106885
0,0,0.95244426,2,0.95244426,0.042603537,1.704728e-06,0.004950479
0,0,0.92532104,2,0.92532104,0.05742752,5.810588e-06,0.017245546
0,0,0.91282225,2,0.91282225,0.032317504,3.7785895e-07,0.054859925
0,0,0.89986295,2,0.89986295,0.09299325,4.0095067e-05,0.007103633
0,0,0.946551,2,0.946551,0.048687555,4.2086464e-07,0.00476096
3,1,0.7554457,2,2.275947e-05,0.7554457,5.387192e-06,0.24452613
0,0,0.9115205,2,0.9115205,0.059166368,3.782042e-07,0.029312823
0,0,0.9009472,2,0.9009472,0.029394409,8.705919e-07,0.06965749
0,0,0.8811311,2,0.8811311,0.03373505,1.0845147e-06,0.08513283
0,0,0.9576297,2,0.9576297,0.038089946,2.0709906e-06,0.004278363
0,0,0.9438265,2,0.9438265,0.044021193,1.419613e-06,0.012150813
0,0,0.9478852,2,0.9478852,0.03594208,3.1821091e-06,0.016169542
0,0,0.8105764,2,0.8105764,0.16035438,2.2924823e-06,0.029066872
0,0,0.9159751,2,0.9159751,0.03126073,7.147945e-06,0.05275713
1,1,0.7554525,2,2.2687424e-05,0.7554525,5.41298e-06,0.24451943
0,0,0.9452627,2,0.9452627,0.049834505,5.125598e-07,0.0049022255
3,3,0.92007446,2,5.0036624e-06,0.06662024,0.013300218,0.92007446
1,1,0.7555756,2,2.178628e-05,0.7555756,5.32072e-06,0.24439727
0,0,0.8518959,2,0.8518959,0.034317788,5.426062e-07,0.11378582
0,0,0.5367061,2,0.5367061,0.16750745,1.7236904e-05,0.2957692
0,0,0.94352454,2,0.94352454,0.052919384,4.3699933e-07,0.0035555526
0,0,0.94271815,2,0.94271815,0.053929117,4.293838e-07,0.0033523005
0,0,0.8530296,2,0.8530296,0.037390396,8.2218395e-07,0.10957918
0,0,0.93812954,2,0.93812954,0.050307844,4.9357413e-07,0.011562125
0,0,0.8501265,2,0.8501265,0.12216042,8.21489e-07,0.027712243
3,3,0.8844991,2,2.4337983e-06,0.08916946,0.026328996,0.8844991
0,0,0.8849071,2,0.8849071,0.044977944,5.498197e-07,0.07011444
1,1,0.7557614,2,2.0648718e-05,0.7557614,5.080863e-06,0.24421287
0,0,0.8927711,2,0.8927711,0.029479204,1.3440614e-07,0.07774956
0,0,0.9501349,2,0.9501349,0.041947488,3.956749e-05,0.007878097
0,0,0.9219068,2,0.9219068,0.07132332,5.795147e-06,0.0067639938
0,0,0.9258959,2,0.9258959,0.048930112,1.0506322e-06,0.025172833
0,0,0.5384179,2,0.5384179,0.17097138,1.771745e-05,0.290593
0,0,0.92206943,2,0.92206943,0.040665135,3.4698004e-07,0.037265107
3,3,0.56020504,2,7.043457e-07,0.29337823,0.14641607,0.56020504
1,1,0.7559244,2,1.9395533e-05,0.7559244,5.058093e-06,0.24405116
0,0,0.9290933,2,0.9290933,0.044979107,5.8891345e-07,0.025926996
0,0,0.92267513,2,0.92267513,0.040445454,3.010841e-07,0.036879033
3,3,0.5386658,2,4.5597986e-08,0.458132,0.0032021962,0.5386658
0,0,0.93217164,2,0.93217164,0.02859043,4.1785694e-07,0.03923753
0,0,0.9578012,2,0.9578012,0.037822686,2.0493194e-06,0.0043740626
0,0,0.87517476,2,0.87517476,0.09375578,5.355333e-07,0.031068891
0,0,0.9314865,2,0.9314865,0.049976595,5.690623e-06,0.018531268
0,0,0.94529027,2,0.94529027,0.05043551,4.2134425e-07,0.0042737285
1,1,0.75585264,2,1.9989191e-05,0.75585264,4.9779815e-06,0.24412243
0,0,0.79538053,2,0.79538053,0.192029,1.568608e-05,0.012574796
0,0,0.79538447,2,0.79538447,0.1920245,1.5685486e-05,0.012575397
0,0,0.947628,2,0.947628,0.051850747,3.190852e-05,0.00048940483
1,1,0.7557348,2,2.0824746e-05,0.7557348,5.1100055e-06,0.24423929
1,1,0.43403557,2,5.22358e-06,0.43403557,0.17894834,0.3870109
0,0,0.942763,2,0.942763,0.05362041,4.4282712e-07,0.0036161463
3,3,0.5554194,2,0.011310387,0.4282196,0.0050506685,0.5554194
0,0,0.9278005,2,0.9278005,0.047538176,7.9852964e-07,0.02466054
0,0,0.94716,2,0.94716,0.036137845,3.7343011e-06,0.016698409
3,1,0.75590307,2,1.9532326e-05,0.75590307,5.0369144e-06,0.24407227
0,0,0.92572665,2,0.92572665,0.046602216,3.9405705e-07,0.027670683
0,0,0.9314646,2,0.9314646,0.04240293,3.2120076e-07,0.026132166
0,0,0.94736946,2,0.94736946,0.046483748,4.5788244e-07,0.006146385
2,2,0.99203295,2,0.00084356894,0.006684868,0.99203295,0.00043858227
0,0,0.7972286,2,0.7972286,0.18064982,2.8816992e-06,0.022118796
0,0,0.9023091,2,0.9023091,0.06350451,3.83662e-07,0.03418596
3,3,0.5160741,2,0.23758319,0.24632072,2.2018296e-05,0.5160741
0,0,0.9491714,2,0.9491714,0.04205924,3.92804e-07,0.008769004
0,0,0.9203005,2,0.9203005,0.041576125,2.9807964e-07,0.038123053
0,0,0.96194017,2,0.96194017,0.036057036,1.5882838e-06,0.0020011906
0,0,0.91185004,2,0.91185004,0.032777805,2.2464579e-07,0.05537194
0,0,0.96026695,2,0.96026695,0.026642088,2.8364582e-06,0.013088063
0,0,0.96659476,2,0.96659476,0.029377969,1.6211437e-06,0.0040256847
0,0,0.90667367,2,0.90667367,0.03339747,1.6343548e-06,0.059927274
0,0,0.7907716,2,0.7907716,0.110349126,9.474767e-06,0.09886971
3,3,0.894736,2,4.165428e-06,0.084060766,0.021199085,0.894736
0,0,0.9164777,2,0.9164777,0.07557096,2.0668922e-06,0.007949301
1,1,0.7336062,2,0.0001649322,0.7336062,5.4969718e-05,0.26617384
0,0,0.9437776,2,0.9437776,0.052685894,4.647662e-07,0.0035360197
0,0,0.79102427,2,0.79102427,0.1842921,2.8246434e-06,0.024680853
0,0,0.9394348,2,0.9394348,0.04312858,1.1333549e-06,0.017435431
0,0,0.93172324,2,0.93172324,0.047573365,1.2334629e-06,0.020702176
0,0,0.9235939,2,0.9235939,0.071720086,1.9946307e-05,0.0046660905
0,0,0.9467341,2,0.9467341,0.0367356,3.5345684e-06,0.016526852
0,0,0.8929617,2,0.8929617,0.062348887,6.450748e-07,0.044688765
0,0,0.94512933,2,0.94512933,0.050561104,4.0592477e-07,0.004309088
0,0,0.94584024,2,0.94584024,0.026263025,1.502476e-06,0.02789529
0,0,0.947916,2,0.947916,0.04415487,4.4826405e-07,0.007928678
0,0,0.9073615,2,0.9073615,0.05311502,3.5275664e-07,0.03952312
0,0,0.90940577,2,0.90940577,0.03441674,2.3047052e-07,0.05617725
0,0,0.92182636,2,0.92182636,0.03984053,1.0309205e-06,0.038332064
3,3,0.9286381,2,5.871283e-06,0.05907451,0.0122815715,0.9286381
0,0,0.8968167,2,0.8968167,0.073233604,4.4313109e-07,0.02994932
0,0,0.8662142,2,0.8662142,0.0377007,9.994367e-07,0.096084096
0,0,0.91817695,2,0.91817695,0.06419915,4.873299e-07,0.017623423
0,0,0.90542513,2,0.90542513,0.062662646,4.7061656e-07,0.031911775
0,0,0.8602039,2,0.8602039,0.03975672,1.077663e-06,0.10003821
0,0,0.82785183,2,0.82785183,0.044743102,8.2083994e-07,0.12740426
0,0,0.84273493,2,0.84273493,0.03835112,8.607875e-07,0.11891303
0,0,0.9351125,2,0.9351125,0.046721615,8.973334e-06,0.018156955
0,0,0.9456238,2,0.9456238,0.04188155,1.3720547e-06,0.012493261
1,3,0.5890858,2,1.2108143e-05,0.41009048,0.0008116001,0.5890858
1,1,0.6483412,2,0.304463,0.6483412,2.4901246e-05,0.047170993
1,0,0.71837103,2,0.71837103,0.18798108,1.047214e-06,0.09364682
0,0,0.9490952,2,0.9490952,0.037627995,2.8954198e-06,0.013273841
3,3,0.739944,2,0.00026426258,0.258474,0.0013177417,0.739944
1,3,0.69624364,2,4.9697575e-09,0.18512727,0.11862909,0.69624364
0,0,0.9545282,2,0.9545282,0.042653516,3.411799e-06,0.0028148259
0,0,0.9577636,2,0.9577636,0.038025662,2.1723397e-06,0.0042085713
0,0,0.928103,2,0.928103,0.030063014,3.9794318e-07,0.041833516
0,0,0.96149915,2,0.96149915,0.036359385,1.5903667e-06,0.002139903
0,0,0.9215815,2,0.9215815,0.03886061,3.6615728e-07,0.03955759
0,0,0.9231172,2,0.9231172,0.046081636,3.4907129e-07,0.030800872
0,0,0.933735,2,0.933735,0.05233885,1.6577447e-05,0.013909559
0,0,0.94918096,2,0.94918096,0.040962514,2.0581814e-05,0.009835938
3,3,0.636891,2,1.5424561e-06,0.36280382,0.00030359285,0.636891
1,1,0.75592095,2,1.9410802e-05,0.75592095,5.0377157e-06,0.24405469
0,0,0.9621875,2,0.9621875,0.035821132,1.6132719e-06,0.0019897574
1,3,0.57252544,2,1.4706884e-06,0.33358005,0.09389305,0.57252544
3,3,0.5603226,2,7.026558e-05,0.43924507,0.0003621337,0.5603226
0,0,0.9268167,2,0.9268167,0.040799443,5.7702044e-07,0.032383274
0,0,0.9050381,2,0.9050381,0.039533462,2.3757057e-07,0.05542818
3,3,0.8698925,2,7.248415e-06,0.08834536,0.041754946,0.8698925
3,3,0.8928942,2,3.635426e-06,0.08555672,0.021545393,0.8928942
0,0,0.906815,2,0.906815,0.05580449,3.8385423e-07,0.037380114
0,0,0.90074736,2,0.90074736,0.037112184,2.1104992e-07,0.062140245
3,3,0.7508939,2,0.00016940512,0.24223316,0.0067034992,0.7508939
0,0,0.92878246,2,0.92878246,0.04500111,5.4544296e-07,0.026215836
1,1,0.9867649,2,0.0106319,0.9867649,0.00023404157,0.0023691088
0,0,0.91288024,2,0.91288024,0.054013982,8.518006e-07,0.033104867
0,0,0.8136509,2,0.8136509,0.16705644,7.940052e-06,0.019284757
0,0,0.94530797,2,0.94530797,0.04366058,7.806864e-06,0.011023664
0,0,0.9192311,2,0.9192311,0.05686509,4.24096e-05,0.023861356
0,0,0.89343864,2,0.89343864,0.07508727,4.506269e-07,0.031473674
0,0,0.9252995,2,0.9252995,0.04308587,5.768087e-07,0.031614024
0,0,0.8286048,2,0.8286048,0.043217763,7.950859e-07,0.1281766
0,0,0.9578387,2,0.9578387,0.037990194,2.483859e-06,0.004168565
0,0,0.93552715,2,0.93552715,0.028897425,4.598806e-07,0.03557502
